item,rating,user
4034,4.0,792
4269,5.0,792
4694,5.0,792
4863,4.0,792
5006,5.0,792
5546,5.0,792
5736,4.0,792
5826,4.0,792
5998,2.0,792
6029,4.0,792
6083,2.0,792
6148,5.0,792
6151,5.0,792
6327,5.0,792
6389,5.0,792
6472,4.0,792
6698,1.0,792
6817,5.0,792
6852,5.0,792
6994,5.0,792
7188,5.0,792
7578,5.0,792
7689,4.0,792
7707,5.0,792
7781,5.0,792
7912,5.0,792
8010,4.0,792
8047,5.0,792
8290,4.0,792
8311,3.0,792
8431,5.0,792
8507,4.0,792
8673,3.0,792
8827,5.0,792
8842,5.0,792
9026,4.0,792
9066,5.0,792
9136,2.0,792
9384,4.0,792
9413,4.0,792
9602,4.0,792
9737,5.0,792
380,3.0,793
407,4.0,793
528,5.0,793
650,4.0,793
4062,3.0,793
4444,3.0,793
4812,3.0,793
5210,4.0,793
5273,4.0,793
5402,3.0,793
7510,3.0,793
8478,3.0,793
8976,3.0,793
9863,4.0,793
119,4.0,794
404,5.0,794
488,4.0,794
538,4.0,794
588,4.0,794
786,5.0,794
806,3.0,794
939,3.0,794
1155,3.0,794
1471,5.0,794
1511,5.0,794
1764,4.0,794
1803,5.0,794
2418,2.0,794
2618,5.0,794
2834,2.0,794
3220,5.0,794
3424,3.0,794
3455,3.0,794
3468,5.0,794
3684,2.0,794
3721,5.0,794
4161,3.0,794
4341,5.0,794
4342,3.0,794
4424,4.0,794
4672,3.0,794
4848,4.0,794
4873,4.0,794
4975,5.0,794
4981,3.0,794
5066,4.0,794
5152,2.0,794
5585,3.0,794
5865,5.0,794
5902,4.0,794
6161,4.0,794
6263,4.0,794
6741,3.0,794
7011,3.0,794
7224,4.0,794
7433,2.0,794
7542,5.0,794
7650,5.0,794
7714,3.0,794
7920,4.0,794
8148,4.0,794
8198,2.0,794
8381,4.0,794
8526,5.0,794
8678,3.0,794
8789,5.0,794
9204,3.0,794
9315,4.0,794
9353,5.0,794
9428,3.0,794
9803,3.0,794
9984,2.0,794
1623,3.0,795
2820,4.0,795
3122,1.0,795
3169,5.0,795
3797,4.0,795
4146,3.0,795
5493,2.0,795
6490,4.0,795
7055,4.0,795
7920,1.0,795
8067,2.0,795
30,3.0,796
332,4.0,796
1258,4.0,796
2554,2.0,796
3460,4.0,796
4312,4.0,796
4330,4.0,796
5057,4.0,796
5824,1.0,796
5884,4.0,796
6061,3.0,796
6131,3.0,796
6212,4.0,796
6303,5.0,796
6686,5.0,796
8525,2.0,796
8587,4.0,796
8655,4.0,796
9467,4.0,796
9918,3.0,796
9924,5.0,796
123,4.0,797
317,2.0,797
355,4.0,797
643,4.0,797
747,4.0,797
1586,4.0,797
1713,4.0,797
2044,5.0,797
2081,5.0,797
2113,4.0,797
2128,4.0,797
2558,4.0,797
2603,3.0,797
2626,4.0,797
2789,5.0,797
2893,4.0,797
3018,3.0,797
3604,3.0,797
3617,4.0,797
3993,3.0,797
4054,5.0,797
4057,4.0,797
4937,3.0,797
4970,3.0,797
5004,2.0,797
5253,4.0,797
5276,5.0,797
5613,4.0,797
5616,3.0,797
5634,3.0,797
6266,3.0,797
6283,3.0,797
6475,5.0,797
6482,4.0,797
6525,3.0,797
6619,5.0,797
6735,5.0,797
6936,3.0,797
7153,5.0,797
7408,1.0,797
7566,4.0,797
7589,2.0,797
7719,5.0,797
7788,4.0,797
8123,3.0,797
8130,4.0,797
8300,5.0,797
8320,4.0,797
8541,4.0,797
8573,5.0,797
8743,4.0,797
9063,5.0,797
9095,5.0,797
2914,4.0,798
9684,2.0,798
261,4.0,799
401,3.0,799
793,5.0,799
1199,4.0,799
1586,4.0,799
1753,4.0,799
2068,3.0,799
2158,5.0,799
2939,5.0,799
4352,4.0,799
4544,1.0,799
4823,2.0,799
5097,3.0,799
5602,3.0,799
5813,5.0,799
7343,5.0,799
8067,1.0,799
9905,3.0,799
1570,5.0,800
3162,3.0,800
3723,4.0,800
5936,3.0,800
8565,5.0,800
9395,3.0,800
9406,4.0,800
401,5.0,801
709,4.0,801
1045,3.0,801
1817,5.0,801
3303,5.0,801
3435,4.0,801
3453,3.0,801
3627,5.0,801
4234,4.0,801
4381,4.0,801
4811,4.0,801
5512,5.0,801
5803,4.0,801
6042,5.0,801
7446,4.0,801
8006,4.0,801
8729,5.0,801
8767,5.0,801
8846,3.0,801
9430,5.0,801
272,4.0,802
698,5.0,802
776,4.0,802
2990,5.0,802
3303,5.0,802
3996,3.0,802
5064,5.0,802
5690,5.0,802
6289,4.0,802
6650,5.0,802
7645,5.0,802
8418,2.0,802
8656,5.0,802
8730,4.0,802
8732,3.0,802
8752,4.0,802
9985,5.0,802
28,4.0,803
310,1.0,803
457,3.0,803
651,1.0,803
1201,5.0,803
1335,5.0,803
1681,3.0,803
1895,3.0,803
2004,3.0,803
2494,5.0,803
2507,5.0,803
2537,5.0,803
2702,1.0,803
2730,5.0,803
2947,4.0,803
3017,2.0,803
3440,4.0,803
3784,4.0,803
4311,1.0,803
4445,5.0,803
4543,2.0,803
4611,2.0,803
4619,1.0,803
5427,5.0,803
5587,1.0,803
5839,5.0,803
6059,5.0,803
6171,2.0,803
6348,2.0,803
6424,5.0,803
7053,4.0,803
7394,1.0,803
7524,4.0,803
7678,3.0,803
7804,3.0,803
7884,4.0,803
8299,5.0,803
8855,4.0,803
8927,4.0,803
9124,3.0,803
9360,4.0,803
9928,4.0,803
1000,5.0,804
1398,4.0,804
3253,5.0,804
4914,4.0,804
6491,3.0,804
6534,4.0,804
7815,4.0,804
8054,3.0,804
8729,5.0,804
9613,5.0,804
2,3.0,805
88,1.0,805
138,3.0,805
215,5.0,805
379,4.0,805
459,4.0,805
570,5.0,805
771,5.0,805
869,2.0,805
1092,5.0,805
1172,4.0,805
1197,4.0,805
1589,3.0,805
1792,3.0,805
1813,3.0,805
2077,5.0,805
2087,5.0,805
2114,2.0,805
2168,4.0,805
2306,5.0,805
2481,2.0,805
2678,3.0,805
2719,5.0,805
2731,4.0,805
2796,5.0,805
2869,2.0,805
3068,5.0,805
3081,4.0,805
3192,3.0,805
3230,5.0,805
3320,3.0,805
3520,3.0,805
3545,2.0,805
3588,5.0,805
3674,3.0,805
3781,5.0,805
3989,4.0,805
4029,4.0,805
4093,3.0,805
4360,2.0,805
4910,5.0,805
5475,5.0,805
5495,5.0,805
5685,3.0,805
5763,5.0,805
5826,3.0,805
6054,5.0,805
6108,3.0,805
6163,2.0,805
6274,3.0,805
6423,4.0,805
6479,4.0,805
7008,5.0,805
7163,4.0,805
7284,5.0,805
7364,2.0,805
7487,1.0,805
7774,5.0,805
7835,5.0,805
7906,4.0,805
8250,4.0,805
8256,4.0,805
8311,5.0,805
8510,4.0,805
8959,4.0,805
9081,5.0,805
9109,5.0,805
9596,3.0,805
9797,5.0,805
9822,4.0,805
9936,5.0,805
135,5.0,806
157,4.0,806
282,5.0,806
608,4.0,806
859,5.0,806
1289,5.0,806
1355,3.0,806
1588,4.0,806
1667,3.0,806
1774,3.0,806
1929,4.0,806
2020,5.0,806
2778,5.0,806
3164,4.0,806
3774,5.0,806
3939,5.0,806
4064,5.0,806
4094,1.0,806
4164,3.0,806
4467,4.0,806
5054,5.0,806
5084,4.0,806
5276,2.0,806
5431,4.0,806
5636,3.0,806
5663,4.0,806
5780,3.0,806
6024,4.0,806
6262,3.0,806
7112,3.0,806
7113,3.0,806
7170,2.0,806
7265,5.0,806
7391,2.0,806
8169,4.0,806
8391,4.0,806
8582,4.0,806
8612,5.0,806
8765,3.0,806
8839,5.0,806
8883,3.0,806
9107,5.0,806
9345,4.0,806
9463,5.0,806
372,3.0,807
528,5.0,807
1113,1.0,807
1271,5.0,807
1839,2.0,807
2084,4.0,807
2318,1.0,807
3335,3.0,807
3842,5.0,807
4333,3.0,807
4845,4.0,807
5160,1.0,807
5512,5.0,807
5537,3.0,807
6216,4.0,807
6252,2.0,807
6306,2.0,807
6563,3.0,807
7017,3.0,807
7878,1.0,807
8770,1.0,807
8821,5.0,807
9095,5.0,807
9128,3.0,807
9587,3.0,807
9663,2.0,807
9692,4.0,807
9789,2.0,807
648,4.0,808
960,5.0,808
985,1.0,808
1069,2.0,808
1119,3.0,808
1237,4.0,808
1239,5.0,808
1397,5.0,808
1723,4.0,808
1753,5.0,808
1847,5.0,808
2271,4.0,808
2286,4.0,808
2397,4.0,808
2424,5.0,808
2549,4.0,808
2563,5.0,808
2718,5.0,808
2996,5.0,808
3113,5.0,808
3455,5.0,808
3493,4.0,808
3590,5.0,808
3656,4.0,808
4122,4.0,808
4226,5.0,808
4335,3.0,808
4389,4.0,808
4625,5.0,808
4785,4.0,808
4804,5.0,808
5079,3.0,808
5100,1.0,808
5229,4.0,808
5417,3.0,808
5698,5.0,808
6297,4.0,808
6299,5.0,808
6668,4.0,808
6671,5.0,808
6922,4.0,808
6952,5.0,808
7040,5.0,808
7237,3.0,808
7260,5.0,808
7451,3.0,808
7469,4.0,808
7636,4.0,808
7692,4.0,808
8020,3.0,808
8026,1.0,808
8084,5.0,808
8217,4.0,808
8299,5.0,808
8571,4.0,808
8764,3.0,808
8849,3.0,808
9110,1.0,808
9140,5.0,808
9356,4.0,808
71,4.0,809
961,3.0,809
1053,4.0,809
1463,1.0,809
1609,3.0,809
1623,3.0,809
1689,5.0,809
1904,3.0,809
1911,5.0,809
2045,4.0,809
2267,3.0,809
2401,2.0,809
2479,3.0,809
2572,5.0,809
2885,3.0,809
3531,5.0,809
4854,5.0,809
5280,3.0,809
5340,5.0,809
6442,5.0,809
6693,4.0,809
6718,4.0,809
7265,5.0,809
7674,5.0,809
8232,4.0,809
8317,4.0,809
8481,5.0,809
185,5.0,810
266,4.0,810
271,4.0,810
889,4.0,810
1060,1.0,810
1394,4.0,810
1587,4.0,810
1677,3.0,810
1685,4.0,810
1774,5.0,810
1912,3.0,810
2120,3.0,810
2190,3.0,810
2216,4.0,810
2416,4.0,810
2456,5.0,810
2544,4.0,810
2595,5.0,810
2886,1.0,810
3659,3.0,810
3891,3.0,810
3998,3.0,810
4070,5.0,810
4443,4.0,810
4447,4.0,810
4489,2.0,810
4499,4.0,810
4745,5.0,810
5097,4.0,810
5533,5.0,810
5611,2.0,810
5799,4.0,810
5890,4.0,810
6213,4.0,810
6915,3.0,810
7381,4.0,810
7427,3.0,810
7466,5.0,810
7564,4.0,810
7584,3.0,810
7781,4.0,810
7911,4.0,810
7985,3.0,810
8224,3.0,810
8357,5.0,810
9083,5.0,810
9197,2.0,810
9326,2.0,810
9499,5.0,810
9710,3.0,810
673,4.0,811
1133,4.0,811
2041,4.0,811
2220,3.0,811
2415,4.0,811
2611,3.0,811
3066,1.0,811
3124,3.0,811
3156,4.0,811
4004,4.0,811
5577,4.0,811
5599,4.0,811
6148,3.0,811
6411,3.0,811
7254,3.0,811
7421,4.0,811
8172,3.0,811
8631,3.0,811
8760,3.0,811
8941,2.0,811
777,4.0,812
1210,4.0,812
1822,5.0,812
4281,5.0,812
4898,4.0,812
5847,4.0,812
7952,3.0,812
8176,3.0,812
8716,2.0,812
9423,4.0,812
9489,5.0,812
9515,4.0,812
165,5.0,813
178,1.0,813
723,3.0,813
2050,3.0,813
3438,5.0,813
4231,3.0,813
4833,3.0,813
5666,1.0,813
6649,5.0,813
6956,2.0,813
8488,4.0,813
9265,3.0,813
57,5.0,814
491,1.0,814
749,2.0,814
1345,5.0,814
2172,3.0,814
2890,2.0,814
3707,5.0,814
3904,2.0,814
4058,1.0,814
4133,1.0,814
4320,5.0,814
4923,2.0,814
5537,2.0,814
5719,5.0,814
5902,1.0,814
6009,3.0,814
6074,1.0,814
6923,3.0,814
7371,5.0,814
7392,4.0,814
9539,3.0,814
9792,3.0,814
208,3.0,815
859,5.0,815
1113,3.0,815
1207,3.0,815
1231,3.0,815
1244,3.0,815
1352,2.0,815
1436,3.0,815
1616,3.0,815
2071,5.0,815
2258,5.0,815
2420,4.0,815
2687,2.0,815
2925,5.0,815
3278,5.0,815
3766,5.0,815
3982,2.0,815
4143,2.0,815
4705,3.0,815
4961,2.0,815
5348,5.0,815
5608,3.0,815
6344,5.0,815
6374,4.0,815
6414,2.0,815
7439,3.0,815
7539,3.0,815
7547,5.0,815
8169,4.0,815
8382,5.0,815
8403,4.0,815
8879,3.0,815
9554,2.0,815
9813,3.0,815
372,3.0,816
519,4.0,816
1067,3.0,816
1233,5.0,816
1248,4.0,816
1436,5.0,816
1466,3.0,816
1527,3.0,816
1890,4.0,816
2016,2.0,816
2107,5.0,816
2189,2.0,816
2340,5.0,816
2987,4.0,816
3104,4.0,816
3205,5.0,816
3310,3.0,816
3926,4.0,816
4355,4.0,816
4519,5.0,816
5084,5.0,816
5328,3.0,816
5429,5.0,816
5571,4.0,816
6056,3.0,816
6216,4.0,816
6245,3.0,816
6349,4.0,816
6713,5.0,816
6801,4.0,816
7737,5.0,816
8249,3.0,816
8891,4.0,816
9041,5.0,816
9084,3.0,816
9086,3.0,816
9100,3.0,816
9280,5.0,816
9343,2.0,816
9884,3.0,816
9914,4.0,816
673,4.0,817
1080,2.0,817
1405,4.0,817
1686,2.0,817
2144,2.0,817
3642,3.0,817
6253,4.0,817
7563,4.0,817
7685,3.0,817
8089,3.0,817
8525,3.0,817
9656,3.0,817
9711,5.0,817
78,4.0,818
1602,2.0,818
3534,1.0,818
4011,3.0,818
4440,2.0,818
4891,3.0,818
6174,3.0,818
6507,3.0,818
6789,3.0,818
7500,3.0,818
7668,5.0,818
7811,4.0,818
8045,3.0,818
8680,3.0,818
8899,3.0,818
9017,5.0,818
9990,3.0,818
441,3.0,819
1248,4.0,819
1711,1.0,819
2083,2.0,819
2357,3.0,819
4019,5.0,819
4292,2.0,819
5665,4.0,819
5922,3.0,819
6692,1.0,819
7500,2.0,819
7859,4.0,819
8334,3.0,819
8579,4.0,819
9362,5.0,819
27,3.0,820
402,1.0,820
640,3.0,820
1895,2.0,820
2451,3.0,820
2480,3.0,820
2886,1.0,820
3239,4.0,820
5360,3.0,820
5776,3.0,820
5970,3.0,820
6475,4.0,820
6496,4.0,820
6738,5.0,820
7398,3.0,820
8177,3.0,820
8832,3.0,820
9371,4.0,820
9587,4.0,820
9609,2.0,820
9916,2.0,820
5588,3.0,821
1788,3.0,822
1867,4.0,822
1918,4.0,822
2070,2.0,822
2208,4.0,822
2955,3.0,822
5581,4.0,822
7703,3.0,822
7717,3.0,822
8815,3.0,822
8966,4.0,822
9038,2.0,822
9447,2.0,822
270,3.0,823
286,4.0,823
556,5.0,823
1089,2.0,823
1172,3.0,823
1370,2.0,823
1411,4.0,823
1628,5.0,823
1766,5.0,823
2141,2.0,823
2395,3.0,823
2539,4.0,823
2803,4.0,823
2944,3.0,823
3392,5.0,823
3515,2.0,823
3788,5.0,823
4215,2.0,823
4368,4.0,823
4417,5.0,823
4447,3.0,823
4600,5.0,823
4678,2.0,823
4879,3.0,823
4901,4.0,823
5214,1.0,823
5415,4.0,823
5499,3.0,823
5681,5.0,823
5970,3.0,823
6001,3.0,823
6074,4.0,823
6561,2.0,823
6618,4.0,823
6679,3.0,823
6689,5.0,823
6693,3.0,823
7036,1.0,823
7308,5.0,823
7835,3.0,823
8158,5.0,823
8617,3.0,823
8699,5.0,823
8717,4.0,823
9691,5.0,823
103,4.0,824
518,4.0,824
690,4.0,824
743,5.0,824
963,4.0,824
1165,4.0,824
1375,4.0,824
2097,4.0,824
3018,4.0,824
4306,5.0,824
4801,4.0,824
5039,4.0,824
5598,4.0,824
5914,4.0,824
6006,4.0,824
6297,4.0,824
6306,3.0,824
6726,4.0,824
6989,4.0,824
7257,5.0,824
7412,2.0,824
7807,2.0,824
7907,5.0,824
8386,3.0,824
8389,1.0,824
8489,3.0,824
8734,2.0,824
8839,2.0,824
8972,4.0,824
9097,4.0,824
9352,5.0,824
9585,3.0,824
9586,4.0,824
286,5.0,825
561,3.0,825
968,2.0,825
1198,4.0,825
1309,4.0,825
1422,5.0,825
1593,3.0,825
1662,5.0,825
1892,4.0,825
1927,2.0,825
1935,2.0,825
2071,4.0,825
2119,1.0,825
2199,1.0,825
2201,4.0,825
2359,5.0,825
2423,4.0,825
2860,4.0,825
3480,5.0,825
3823,5.0,825
4054,2.0,825
4189,5.0,825
4597,4.0,825
4661,5.0,825
4720,4.0,825
5182,2.0,825
5382,3.0,825
5626,5.0,825
5818,3.0,825
5819,4.0,825
5823,3.0,825
5978,3.0,825
6486,2.0,825
6584,4.0,825
6649,4.0,825
6917,4.0,825
7160,5.0,825
7166,3.0,825
7533,3.0,825
7589,5.0,825
7905,2.0,825
7973,4.0,825
8174,5.0,825
8272,5.0,825
8295,3.0,825
8770,5.0,825
9424,4.0,825
9695,2.0,825
9782,4.0,825
100,2.0,826
475,3.0,826
901,4.0,826
1014,4.0,826
1321,1.0,826
1766,2.0,826
2060,3.0,826
2347,4.0,826
4002,5.0,826
4196,5.0,826
4280,5.0,826
5072,4.0,826
5174,4.0,826
5416,3.0,826
6361,3.0,826
6425,3.0,826
6720,3.0,826
8150,3.0,826
8501,5.0,826
8717,4.0,826
8771,3.0,826
59,4.0,827
160,5.0,827
174,4.0,827
690,4.0,827
1148,3.0,827
1424,5.0,827
1435,3.0,827
1564,4.0,827
2581,3.0,827
2611,2.0,827
3240,3.0,827
3296,3.0,827
3424,5.0,827
3751,3.0,827
3849,3.0,827
3895,3.0,827
4214,4.0,827
4218,4.0,827
5563,3.0,827
5898,5.0,827
6638,3.0,827
7288,4.0,827
7739,5.0,827
8333,1.0,827
8378,3.0,827
8410,3.0,827
8477,5.0,827
8938,4.0,827
9154,1.0,827
9528,4.0,827
9788,5.0,827
970,4.0,828
1523,2.0,828
1570,3.0,828
1968,3.0,828
2295,4.0,828
2333,3.0,828
2654,4.0,828
3029,4.0,828
3048,4.0,828
3118,3.0,828
3208,4.0,828
3410,5.0,828
3576,3.0,828
3658,2.0,828
3712,2.0,828
4036,5.0,828
4043,4.0,828
4851,3.0,828
5703,4.0,828
5843,3.0,828
5890,2.0,828
6332,4.0,828
6443,4.0,828
6447,5.0,828
6450,3.0,828
6779,5.0,828
7080,1.0,828
7384,3.0,828
8599,3.0,828
8770,4.0,828
9129,3.0,828
423,3.0,829
1307,3.0,829
1991,1.0,829
2087,1.0,829
3721,5.0,829
4139,4.0,829
5638,1.0,829
5776,3.0,829
6797,3.0,829
8452,5.0,829
8560,4.0,829
9413,3.0,829
9961,4.0,829
135,4.0,830
1623,2.0,830
2951,3.0,830
5706,3.0,830
5902,3.0,830
7532,3.0,830
1918,4.0,831
2983,2.0,831
4768,5.0,831
523,4.0,832
864,4.0,832
1718,4.0,832
2017,3.0,832
2021,4.0,832
2575,4.0,832
2709,3.0,832
2798,5.0,832
2807,3.0,832
2926,3.0,832
2942,5.0,832
4292,2.0,832
5409,2.0,832
5485,4.0,832
5696,5.0,832
5936,3.0,832
5993,3.0,832
6820,3.0,832
7352,3.0,832
7473,5.0,832
7690,5.0,832
8294,2.0,832
8846,3.0,832
9046,3.0,832
9864,4.0,832
139,3.0,833
559,2.0,833
1096,4.0,833
1141,5.0,833
1455,2.0,833
1855,5.0,833
1862,3.0,833
1954,3.0,833
2379,3.0,833
2985,4.0,833
3029,2.0,833
3188,4.0,833
3756,3.0,833
4011,2.0,833
4168,2.0,833
4238,5.0,833
5102,4.0,833
5605,5.0,833
5666,3.0,833
5726,5.0,833
6265,5.0,833
6483,4.0,833
6881,3.0,833
7045,2.0,833
7238,5.0,833
7250,3.0,833
8656,5.0,833
9425,5.0,833
9544,5.0,833
605,3.0,834
1388,4.0,834
1485,1.0,834
1615,2.0,834
1622,4.0,834
2191,5.0,834
3382,4.0,834
4961,2.0,834
5938,3.0,834
6792,2.0,834
7129,4.0,834
7838,4.0,834
7949,3.0,834
7963,3.0,834
8725,4.0,834
8999,5.0,834
9102,5.0,834
9128,3.0,834
1133,3.0,835
1547,4.0,835
5437,4.0,835
7985,1.0,835
8146,1.0,835
253,5.0,836
667,4.0,836
751,2.0,836
920,3.0,836
946,5.0,836
1017,2.0,836
1459,4.0,836
1489,3.0,836
1907,5.0,836
3211,3.0,836
3498,2.0,836
4002,5.0,836
4978,2.0,836
4996,4.0,836
5091,2.0,836
5714,3.0,836
6630,3.0,836
6829,3.0,836
6976,2.0,836
7086,1.0,836
7620,3.0,836
7809,3.0,836
7880,4.0,836
7905,2.0,836
7963,3.0,836
8274,4.0,836
9332,5.0,836
9343,2.0,836
9449,5.0,836
9589,3.0,836
889,3.0,837
3219,3.0,837
3881,4.0,837
6914,3.0,837
966,2.0,838
2701,4.0,838
5614,3.0,838
6450,5.0,838
6485,3.0,838
7144,2.0,838
9424,3.0,838
412,2.0,839
859,3.0,839
907,5.0,839
1266,5.0,839
1314,4.0,839
2075,4.0,839
2111,3.0,839
2281,2.0,839
3122,4.0,839
3294,5.0,839
3985,5.0,839
3987,3.0,839
4054,5.0,839
4500,3.0,839
4588,5.0,839
4807,5.0,839
5125,4.0,839
5256,4.0,839
5445,3.0,839
5680,4.0,839
6102,4.0,839
6120,3.0,839
6273,4.0,839
6906,5.0,839
7097,3.0,839
7600,5.0,839
7666,5.0,839
7784,3.0,839
8006,3.0,839
8063,3.0,839
8204,4.0,839
8591,2.0,839
8847,4.0,839
8867,5.0,839
9379,3.0,839
9500,4.0,839
1622,5.0,840
2880,5.0,840
3955,2.0,840
5101,5.0,840
5122,3.0,840
8769,2.0,840
9870,4.0,840
69,4.0,841
362,5.0,841
787,5.0,841
986,5.0,841
1261,4.0,841
1867,2.0,841
2233,5.0,841
2642,5.0,841
2947,3.0,841
2965,4.0,841
3735,3.0,841
4092,4.0,841
4765,3.0,841
5495,4.0,841
6203,2.0,841
6415,4.0,841
7461,3.0,841
7481,5.0,841
7810,4.0,841
8103,5.0,841
8581,3.0,841
8647,3.0,841
9566,3.0,841
9665,4.0,841
9857,4.0,841
3765,3.0,842
5315,4.0,842
7070,5.0,842
7322,4.0,842
8377,2.0,842
8677,1.0,842
9257,5.0,842
131,5.0,843
1089,4.0,843
1274,5.0,843
1811,4.0,843
1948,2.0,843
2339,5.0,843
3049,1.0,843
3708,2.0,843
4145,4.0,843
4535,5.0,843
4770,1.0,843
5315,4.0,843
5620,4.0,843
6350,1.0,843
6879,3.0,843
7024,4.0,843
8119,3.0,843
8625,3.0,843
9464,3.0,843
9499,3.0,843
9673,3.0,843
9904,5.0,843
1452,3.0,844
1469,5.0,844
2291,5.0,844
2305,4.0,844
2310,4.0,844
3278,4.0,844
3861,3.0,844
5057,3.0,844
5058,4.0,844
5238,4.0,844
5252,2.0,844
5821,4.0,844
6781,5.0,844
7395,2.0,844
7726,3.0,844
8103,4.0,844
8625,3.0,844
8676,4.0,844
9119,4.0,844
9258,3.0,844
9453,4.0,844
9613,4.0,844
9850,5.0,844
9929,5.0,844
8753,4.0,845
816,3.0,846
935,5.0,846
1235,4.0,846
1810,3.0,846
2563,2.0,846
4909,3.0,846
5404,4.0,846
5912,4.0,846
7206,3.0,846
8456,1.0,846
8850,5.0,846
121,3.0,847
330,3.0,847
540,5.0,847
566,4.0,847
708,4.0,847
897,5.0,847
1347,4.0,847
1535,4.0,847
1539,4.0,847
1677,4.0,847
1954,3.0,847
2323,4.0,847
2441,4.0,847
2559,3.0,847
2681,4.0,847
2787,3.0,847
2998,3.0,847
3098,5.0,847
3374,4.0,847
3685,4.0,847
3800,5.0,847
3920,4.0,847
3934,5.0,847
4164,3.0,847
4479,4.0,847
4652,4.0,847
4811,5.0,847
5058,3.0,847
5241,4.0,847
5412,4.0,847
5714,5.0,847
5809,5.0,847
6223,5.0,847
6228,5.0,847
6927,4.0,847
7188,3.0,847
7570,5.0,847
7793,4.0,847
8338,4.0,847
8785,4.0,847
8922,5.0,847
9184,4.0,847
9750,4.0,847
126,2.0,848
131,3.0,848
1656,5.0,848
1777,2.0,848
1968,4.0,848
3037,3.0,848
4354,5.0,848
4600,5.0,848
4607,4.0,848
4648,4.0,848
5022,2.0,848
5311,5.0,848
5663,3.0,848
5768,3.0,848
7132,5.0,848
7512,4.0,848
7661,4.0,848
8123,2.0,848
8282,3.0,848
8377,5.0,848
8410,4.0,848
9001,4.0,848
261,3.0,849
371,3.0,849
1894,5.0,849
1950,5.0,849
2289,5.0,849
3489,4.0,849
3939,4.0,849
3991,4.0,849
4141,3.0,849
4250,3.0,849
5343,3.0,849
5486,4.0,849
6003,5.0,849
6071,3.0,849
6116,4.0,849
6799,4.0,849
8218,5.0,849
8339,3.0,849
8450,4.0,849
9536,3.0,849
9904,4.0,849
9928,5.0,849
9936,5.0,849
711,4.0,850
1283,3.0,850
2263,5.0,850
2314,5.0,850
2931,4.0,850
3125,3.0,850
3500,3.0,850
3663,5.0,850
3977,2.0,850
6319,2.0,850
6450,2.0,850
6664,3.0,850
6782,4.0,850
7499,4.0,850
7551,4.0,850
7608,5.0,850
8069,2.0,850
8323,5.0,850
8382,4.0,850
8456,3.0,850
8501,3.0,850
8612,5.0,850
8746,5.0,850
9556,5.0,850
9569,4.0,850
9570,2.0,850
9579,5.0,850
9612,4.0,850
9862,4.0,850
9949,5.0,850
1470,4.0,851
1592,3.0,851
3173,4.0,851
5023,2.0,851
5289,5.0,851
6933,1.0,851
7055,5.0,851
7859,5.0,851
8058,1.0,851
8312,3.0,851
8508,4.0,851
9392,3.0,851
691,4.0,852
2499,3.0,852
3029,2.0,852
3169,2.0,852
3211,3.0,852
4060,4.0,852
6264,3.0,852
8585,4.0,852
751,3.0,853
920,2.0,853
1321,2.0,853
1569,4.0,853
1627,3.0,853
2600,3.0,853
3268,4.0,853
3522,4.0,853
3528,5.0,853
3861,4.0,853
4637,3.0,853
5396,2.0,853
5411,2.0,853
5577,5.0,853
5626,3.0,853
5781,3.0,853
6241,5.0,853
6362,3.0,853
6761,5.0,853
6847,3.0,853
7248,5.0,853
7471,1.0,853
7588,4.0,853
7823,4.0,853
7882,3.0,853
8231,3.0,853
8412,3.0,853
8699,3.0,853
8896,5.0,853
9258,5.0,853
9331,3.0,853
9510,5.0,853
840,5.0,854
861,4.0,854
1165,4.0,854
1356,4.0,854
1632,5.0,854
2325,4.0,854
2334,2.0,854
2653,2.0,854
2869,4.0,854
3310,4.0,854
3424,4.0,854
3714,3.0,854
3730,4.0,854
3928,5.0,854
4586,4.0,854
6148,3.0,854
6159,3.0,854
6571,4.0,854
6720,4.0,854
6780,4.0,854
6928,3.0,854
6968,5.0,854
7815,3.0,854
7870,4.0,854
8201,3.0,854
9487,3.0,854
164,3.0,855
628,3.0,855
1306,4.0,855
1403,3.0,855
1668,3.0,855
2846,2.0,855
2894,3.0,855
2983,4.0,855
3189,2.0,855
3634,4.0,855
4054,4.0,855
5297,3.0,855
5585,5.0,855
6575,3.0,855
6792,3.0,855
7082,3.0,855
7536,4.0,855
7566,5.0,855
7696,4.0,855
7825,3.0,855
8149,2.0,855
8284,3.0,855
8358,2.0,855
9224,4.0,855
9379,2.0,855
9520,4.0,855
9763,4.0,855
120,3.0,856
3251,2.0,856
40,3.0,857
81,4.0,857
271,2.0,857
1258,3.0,857
1548,3.0,857
2866,5.0,857
7690,3.0,857
8135,4.0,857
8389,1.0,857
8434,3.0,857
8637,3.0,857
8805,5.0,857
8848,4.0,857
9684,3.0,857
9730,4.0,857
1598,2.0,858
3939,4.0,858
4292,2.0,858
4572,4.0,858
7248,4.0,858
7490,4.0,858
266,3.0,859
1175,4.0,859
1807,2.0,859
2650,1.0,859
3100,4.0,859
3282,1.0,859
4487,2.0,859
5122,5.0,859
6746,4.0,859
6900,3.0,859
7989,2.0,859
9669,2.0,859
9862,3.0,859
65,2.0,860
1912,5.0,860
2235,5.0,860
3110,4.0,860
5319,3.0,860
8393,3.0,860
9158,5.0,860
108,3.0,861
1214,2.0,861
1635,3.0,861
1878,2.0,861
2100,4.0,861
