item,rating,user
7682,3.0,849
7685,4.0,849
8182,4.0,849
8827,2.0,849
9420,4.0,849
21,5.0,850
90,3.0,850
965,4.0,850
1602,5.0,850
2022,4.0,850
2287,3.0,850
2354,5.0,850
2614,3.0,850
3765,5.0,850
3947,2.0,850
5367,4.0,850
5432,5.0,850
5588,4.0,850
5739,3.0,850
5854,3.0,850
5862,3.0,850
5950,5.0,850
6012,3.0,850
6377,3.0,850
6606,5.0,850
6809,4.0,850
6823,4.0,850
7073,4.0,850
7767,5.0,850
8659,3.0,850
9242,5.0,850
9699,3.0,850
9728,3.0,850
467,3.0,851
931,2.0,851
2102,3.0,851
2413,3.0,851
3686,2.0,851
4200,3.0,851
4330,5.0,851
4878,2.0,851
5419,5.0,851
5569,1.0,851
6047,5.0,851
6229,2.0,851
6231,3.0,851
7003,1.0,851
7553,1.0,851
7655,3.0,851
8097,3.0,851
8434,3.0,851
8967,3.0,851
9123,2.0,851
9711,5.0,851
1700,2.0,852
1904,4.0,852
2395,3.0,852
3937,3.0,852
5498,2.0,852
8289,3.0,852
9315,3.0,852
22,5.0,853
114,3.0,853
166,3.0,853
254,3.0,853
566,5.0,853
1141,4.0,853
2222,3.0,853
2451,5.0,853
2453,3.0,853
2715,4.0,853
2827,4.0,853
2962,4.0,853
3208,3.0,853
3527,4.0,853
3590,2.0,853
3834,3.0,853
4030,2.0,853
4779,4.0,853
4879,5.0,853
5860,3.0,853
6483,3.0,853
6547,5.0,853
6809,5.0,853
6995,4.0,853
7224,5.0,853
7334,2.0,853
8905,4.0,853
9251,3.0,853
9265,5.0,853
9379,3.0,853
9391,2.0,853
9588,3.0,853
9830,3.0,853
528,4.0,854
1281,3.0,854
1541,3.0,854
1830,5.0,854
1831,5.0,854
2213,4.0,854
3220,4.0,854
3239,3.0,854
4508,5.0,854
4755,2.0,854
5419,3.0,854
5760,4.0,854
5918,3.0,854
6285,4.0,854
6485,4.0,854
7296,3.0,854
7850,3.0,854
7855,3.0,854
7883,3.0,854
8011,4.0,854
8050,4.0,854
8255,3.0,854
8627,3.0,854
8736,5.0,854
9149,1.0,854
9178,5.0,854
9602,4.0,854
9812,4.0,854
9886,3.0,854
622,4.0,855
1098,4.0,855
2130,3.0,855
2779,3.0,855
3054,5.0,855
3267,2.0,855
3442,3.0,855
4027,4.0,855
4905,1.0,855
5886,4.0,855
6482,1.0,855
7200,5.0,855
7252,2.0,855
7463,2.0,855
7544,4.0,855
7595,5.0,855
7744,3.0,855
8857,5.0,855
9049,2.0,855
9286,5.0,855
5679,3.0,856
9830,4.0,856
31,3.0,857
55,4.0,857
1241,4.0,857
1547,2.0,857
1890,5.0,857
2220,3.0,857
3617,4.0,857
6310,4.0,857
7014,3.0,857
8004,5.0,857
8058,5.0,857
8706,5.0,857
9157,5.0,857
935,5.0,858
1526,2.0,858
2638,3.0,858
4362,2.0,858
6668,2.0,858
6783,3.0,858
9250,3.0,858
160,2.0,859
651,4.0,859
2197,4.0,859
2626,3.0,859
2868,3.0,859
3393,1.0,859
3870,3.0,859
5643,3.0,859
7261,4.0,859
7327,4.0,859
7338,4.0,859
7393,3.0,859
8079,1.0,859
8556,5.0,859
9148,4.0,859
9677,3.0,859
1122,3.0,860
1276,5.0,860
1777,4.0,860
2365,4.0,860
2597,4.0,860
2855,4.0,860
3694,4.0,860
5738,4.0,860
6093,5.0,860
8039,5.0,860
9085,3.0,860
1734,4.0,861
2360,4.0,861
5013,5.0,861
5206,3.0,861
543,1.0,862
561,5.0,862
906,5.0,862
959,3.0,862
1004,1.0,862
1082,3.0,862
1153,1.0,862
1708,4.0,862
1792,4.0,862
2079,2.0,862
2113,3.0,862
2390,5.0,862
2743,1.0,862
3676,2.0,862
4039,5.0,862
4050,5.0,862
4074,3.0,862
5173,3.0,862
5430,3.0,862
6799,5.0,862
6951,5.0,862
7323,4.0,862
8504,5.0,862
9756,2.0,862
82,3.0,863
803,4.0,863
1373,4.0,863
1552,4.0,863
2945,2.0,863
5041,4.0,863
5934,3.0,863
7322,4.0,863
8177,3.0,863
8543,4.0,863
9276,5.0,863
9655,5.0,863
32,4.0,864
358,4.0,864
864,5.0,864
1188,3.0,864
1747,4.0,864
2007,5.0,864
2097,5.0,864
2101,5.0,864
2393,5.0,864
2405,2.0,864
2502,4.0,864
2573,5.0,864
2615,4.0,864
2984,4.0,864
3363,2.0,864
3392,5.0,864
3535,5.0,864
3563,3.0,864
3819,4.0,864
3849,5.0,864
4538,5.0,864
4722,1.0,864
4826,4.0,864
4984,2.0,864
5023,4.0,864
5133,5.0,864
5170,3.0,864
5295,4.0,864
5318,4.0,864
5652,3.0,864
5767,4.0,864
5812,3.0,864
5820,3.0,864
5825,4.0,864
6063,5.0,864
6907,3.0,864
6964,3.0,864
7117,5.0,864
7233,3.0,864
7318,5.0,864
7511,3.0,864
7636,5.0,864
8176,5.0,864
8499,5.0,864
8876,5.0,864
9264,2.0,864
9630,3.0,864
9771,3.0,864
9973,5.0,864
1418,3.0,865
4712,3.0,865
2614,3.0,866
2744,4.0,866
3010,3.0,866
5183,3.0,866
5976,1.0,866
7679,2.0,866
8180,3.0,866
9304,3.0,866
137,3.0,867
270,4.0,867
406,5.0,867
475,4.0,867
541,4.0,867
600,4.0,867
774,4.0,867
868,3.0,867
960,4.0,867
1055,1.0,867
1092,5.0,867
1116,5.0,867
1369,4.0,867
1778,3.0,867
1985,4.0,867
2631,3.0,867
2874,3.0,867
3094,4.0,867
3139,5.0,867
3622,5.0,867
3719,3.0,867
3769,3.0,867
3931,5.0,867
4276,4.0,867
4283,4.0,867
4292,5.0,867
4316,4.0,867
4573,3.0,867
4588,2.0,867
4891,5.0,867
4932,4.0,867
4948,3.0,867
5120,3.0,867
5703,3.0,867
5757,4.0,867
6591,3.0,867
6867,4.0,867
7107,4.0,867
7202,5.0,867
7207,5.0,867
7430,4.0,867
7901,4.0,867
8129,3.0,867
8143,5.0,867
8153,5.0,867
8187,3.0,867
8357,5.0,867
8375,5.0,867
8448,4.0,867
8549,3.0,867
8836,4.0,867
9095,4.0,867
9446,2.0,867
9635,2.0,867
9777,5.0,867
9788,4.0,867
173,3.0,868
1981,2.0,868
2416,4.0,868
8393,3.0,868
1045,4.0,870
2063,3.0,870
2278,3.0,870
3963,4.0,870
4342,4.0,870
4815,2.0,870
5222,4.0,870
8084,3.0,870
8367,3.0,870
9112,4.0,870
9661,5.0,870
587,3.0,871
1102,4.0,871
2400,5.0,871
2445,4.0,871
3029,4.0,871
3148,3.0,871
3228,5.0,871
4345,4.0,871
4612,4.0,871
4824,4.0,871
6059,4.0,871
6924,3.0,871
6940,2.0,871
7241,4.0,871
7314,3.0,871
7577,5.0,871
7857,3.0,871
8045,4.0,871
8303,4.0,871
8478,3.0,871
8511,5.0,871
8646,4.0,871
8944,3.0,871
8957,2.0,871
9448,4.0,871
4137,3.0,872
4196,3.0,872
4474,4.0,872
5404,3.0,872
5508,3.0,872
6034,3.0,872
6160,3.0,872
6474,3.0,872
6894,1.0,872
8228,5.0,872
1774,5.0,873
2863,2.0,873
4922,2.0,873
7047,4.0,873
7915,2.0,873
7967,4.0,873
9911,3.0,873
861,2.0,874
1132,4.0,874
1287,5.0,874
1335,4.0,874
2605,2.0,874
2730,2.0,874
2885,5.0,874
3478,4.0,874
3805,4.0,874
4229,5.0,874
4955,5.0,874
4978,5.0,874
5941,3.0,874
6136,5.0,874
6264,3.0,874
6760,1.0,874
7128,4.0,874
7288,3.0,874
7593,4.0,874
8047,4.0,874
8221,5.0,874
8313,3.0,874
8812,5.0,874
9171,5.0,874
9424,4.0,874
9501,5.0,874
9668,3.0,874
9697,1.0,874
9733,4.0,874
9783,3.0,874
9800,3.0,874
9960,5.0,874
982,2.0,875
1865,1.0,875
3751,3.0,875
6594,3.0,875
7248,2.0,875
9827,5.0,875
215,1.0,876
239,5.0,876
251,4.0,876
278,2.0,876
390,5.0,876
396,5.0,876
613,3.0,876
642,5.0,876
701,3.0,876
765,5.0,876
777,5.0,876
897,4.0,876
923,5.0,876
1653,3.0,876
1758,5.0,876
1765,5.0,876
1853,4.0,876
2042,2.0,876
2162,5.0,876
2281,5.0,876
2416,5.0,876
2462,4.0,876
2514,4.0,876
2518,5.0,876
2605,5.0,876
2686,5.0,876
2983,5.0,876
3117,5.0,876
3236,5.0,876
3301,2.0,876
3362,5.0,876
3514,4.0,876
3544,4.0,876
3651,5.0,876
3686,4.0,876
3797,2.0,876
3867,2.0,876
4099,4.0,876
4141,5.0,876
4501,5.0,876
4641,5.0,876
4790,5.0,876
4812,4.0,876
5265,5.0,876
5383,3.0,876
5393,3.0,876
5542,4.0,876
5557,5.0,876
5756,2.0,876
5761,5.0,876
5935,5.0,876
5969,5.0,876
6169,2.0,876
6170,4.0,876
6173,5.0,876
6261,5.0,876
6610,5.0,876
6663,5.0,876
6676,5.0,876
6760,5.0,876
7230,5.0,876
7265,5.0,876
7345,5.0,876
7467,5.0,876
7539,4.0,876
7572,3.0,876
7662,5.0,876
7706,4.0,876
7742,4.0,876
8245,3.0,876
8293,5.0,876
8307,5.0,876
8446,5.0,876
8472,5.0,876
8494,5.0,876
8512,5.0,876
8515,3.0,876
8526,5.0,876
8779,4.0,876
8811,5.0,876
8963,5.0,876
9136,5.0,876
9170,3.0,876
9211,5.0,876
9443,5.0,876
9466,5.0,876
9543,5.0,876
9574,5.0,876
9626,4.0,876
9662,4.0,876
9723,5.0,876
9892,5.0,876
9972,5.0,876
9977,5.0,876
9999,5.0,876
180,5.0,877
211,5.0,877
423,3.0,877
563,2.0,877
863,2.0,877
1337,4.0,877
1340,5.0,877
1501,2.0,877
1557,3.0,877
1902,4.0,877
1975,5.0,877
2211,3.0,877
2292,3.0,877
2336,5.0,877
2500,3.0,877
2586,5.0,877
2639,4.0,877
2678,4.0,877
2804,5.0,877
2819,5.0,877
2880,5.0,877
2929,5.0,877
3002,3.0,877
3339,5.0,877
3441,3.0,877
3521,3.0,877
3756,4.0,877
3904,4.0,877
3932,3.0,877
4002,5.0,877
4150,4.0,877
4316,5.0,877
4489,4.0,877
4885,4.0,877
5036,2.0,877
5042,4.0,877
5109,4.0,877
5113,4.0,877
5309,4.0,877
5454,4.0,877
5698,4.0,877
5923,4.0,877
6030,3.0,877
6217,5.0,877
6362,1.0,877
6852,3.0,877
6927,5.0,877
7090,3.0,877
7153,4.0,877
7179,5.0,877
7266,4.0,877
7467,2.0,877
7663,2.0,877
7984,3.0,877
8299,3.0,877
8472,2.0,877
8513,2.0,877
8663,3.0,877
8841,4.0,877
9177,5.0,877
9246,4.0,877
9342,5.0,877
9408,2.0,877
9591,2.0,877
9677,5.0,877
9698,2.0,877
9734,4.0,877
9859,2.0,877
318,2.0,878
1822,3.0,878
3107,3.0,878
3322,4.0,878
3447,3.0,878
3859,3.0,878
3903,4.0,878
4935,4.0,878
5058,3.0,878
5211,3.0,878
5663,3.0,878
6263,5.0,878
6378,3.0,878
6440,3.0,878
7131,4.0,878
7459,3.0,878
7959,3.0,878
8283,3.0,878
8769,4.0,878
8957,3.0,878
8961,3.0,878
9544,3.0,878
9711,5.0,878
961,3.0,879
2236,4.0,879
2758,3.0,879
3440,2.0,879
4611,2.0,879
8153,3.0,879
9716,3.0,879
1766,3.0,880
4054,4.0,880
8423,4.0,880
9911,4.0,880
906,2.0,881
1057,1.0,881
1088,1.0,881
1547,4.0,881
2518,3.0,881
3219,4.0,881
3616,1.0,881
3765,2.0,881
5197,2.0,881
6454,3.0,881
7166,2.0,881
9325,1.0,881
9439,1.0,881
9796,2.0,881
1077,3.0,882
1691,5.0,882
1921,3.0,882
2047,4.0,882
2101,5.0,882
2577,4.0,882
2802,4.0,882
2894,2.0,882
3102,4.0,882
3813,5.0,882
4600,5.0,882
5043,2.0,882
6172,4.0,882
6220,5.0,882
9188,3.0,882
9,5.0,883
219,3.0,883
579,5.0,883
977,4.0,883
1181,5.0,883
1275,3.0,883
1301,4.0,883
1313,5.0,883
1423,5.0,883
1663,5.0,883
1694,5.0,883
1695,3.0,883
1784,2.0,883
1856,4.0,883
2102,5.0,883
2208,5.0,883
2237,3.0,883
2828,3.0,883
2950,5.0,883
3288,2.0,883
3302,4.0,883
3432,5.0,883
3913,2.0,883
4003,3.0,883
4104,3.0,883
4239,5.0,883
4257,4.0,883
4344,3.0,883
4351,5.0,883
4859,3.0,883
4900,2.0,883
5011,3.0,883
5049,2.0,883
5069,3.0,883
5122,3.0,883
5592,4.0,883
5850,5.0,883
5923,4.0,883
5942,5.0,883
6001,3.0,883
6087,3.0,883
6341,1.0,883
6535,5.0,883
6951,5.0,883
7146,3.0,883
7329,4.0,883
7426,4.0,883
7493,4.0,883
7634,5.0,883
7723,4.0,883
7821,3.0,883
7945,2.0,883
8013,4.0,883
8091,5.0,883
8327,5.0,883
8552,3.0,883
8661,3.0,883
8697,2.0,883
9072,5.0,883
9159,4.0,883
9218,5.0,883
9407,5.0,883
9544,5.0,883
9563,1.0,883
9836,5.0,883
9958,2.0,883
3525,5.0,884
4355,3.0,884
5250,4.0,884
5824,2.0,884
6402,3.0,884
7296,3.0,884
7437,4.0,884
8289,2.0,884
9556,2.0,884
930,5.0,885
2887,3.0,885
3128,3.0,885
4814,3.0,885
5850,4.0,885
6772,4.0,885
6903,5.0,885
7693,1.0,885
8502,5.0,885
393,3.0,886
780,5.0,886
2778,2.0,886
3187,2.0,886
3278,4.0,886
3877,3.0,886
4187,3.0,886
5559,5.0,886
5823,4.0,886
8006,3.0,886
8026,4.0,886
8176,4.0,886
8257,3.0,886
9036,3.0,886
9306,4.0,886
9662,4.0,886
667,3.0,887
3240,3.0,887
5572,4.0,887
310,2.0,888
382,5.0,888
521,5.0,888
647,3.0,888
1461,5.0,888
2151,3.0,888
2577,3.0,888
5720,5.0,888
6899,3.0,888
7053,3.0,888
9360,4.0,888
706,4.0,889
781,4.0,889
939,3.0,889
1241,3.0,889
1969,3.0,889
2434,2.0,889
3768,2.0,889
4311,3.0,889
4721,4.0,889
5102,2.0,889
5549,5.0,889
5588,5.0,889
6260,3.0,889
6288,4.0,889
6843,3.0,889
7055,5.0,889
7116,5.0,889
7150,4.0,889
7533,4.0,889
7913,4.0,889
8162,2.0,889
8549,1.0,889
9258,4.0,889
9450,5.0,889
9916,3.0,889
160,5.0,890
568,4.0,890
2034,3.0,890
2518,4.0,890
2814,2.0,890
2834,5.0,890
3455,5.0,890
3951,4.0,890
4797,3.0,890
6058,5.0,890
6386,5.0,890
7017,5.0,890
7576,4.0,890
7944,3.0,890
8926,3.0,890
9058,5.0,890
381,4.0,891
895,4.0,891
1210,1.0,891
1234,4.0,891
2236,3.0,891
2325,2.0,891
2490,5.0,891
2878,2.0,891
3310,4.0,891
3382,1.0,891
3398,4.0,891
3781,5.0,891
3886,1.0,891
4066,2.0,891
4299,2.0,891
4311,5.0,891
4440,2.0,891
4488,4.0,891
5245,3.0,891
5566,4.0,891
5585,4.0,891
5635,4.0,891
5835,2.0,891
5987,4.0,891
6022,2.0,891
6480,2.0,891
8169,5.0,891
8377,5.0,891
8751,4.0,891
8846,1.0,891
9205,3.0,891
9398,1.0,891
9751,4.0,891
270,5.0,892
386,3.0,892
1298,5.0,892
3236,2.0,892
5289,1.0,892
5565,4.0,892
5720,4.0,892
6341,3.0,892
6580,4.0,892
6586,2.0,892
7293,2.0,892
8113,3.0,892
8680,3.0,892
9389,3.0,892
647,1.0,893
4063,1.0,893
5213,3.0,893
9843,1.0,893
1123,3.0,894
2182,3.0,894
2191,3.0,894
3677,3.0,894
3991,5.0,894
4039,2.0,894
4209,1.0,894
4322,5.0,894
4332,2.0,894
4999,3.0,894
5559,2.0,894
5752,4.0,894
5856,4.0,894
6008,3.0,894
8180,5.0,894
9445,3.0,894
162,2.0,895
1107,2.0,895
2190,2.0,895
3770,3.0,895
4414,4.0,895
6332,4.0,895
7414,1.0,895
497,3.0,896
1308,5.0,896
2788,1.0,896
3435,5.0,896
3621,3.0,896
3865,5.0,896
5749,3.0,896
6131,4.0,896
6407,4.0,896
6509,3.0,896
6880,4.0,896
7932,3.0,896
8575,5.0,896
8583,3.0,896
9048,4.0,896
9177,4.0,896
9210,4.0,896
9226,2.0,896
360,1.0,897
426,2.0,897
464,1.0,897
589,3.0,897
992,3.0,897
1088,1.0,897
1147,3.0,897
1577,3.0,897
1622,5.0,897
1939,5.0,897
2148,4.0,897
2528,1.0,897
2974,4.0,897
3022,1.0,897
3153,3.0,897
3407,5.0,897
5566,1.0,897
6703,3.0,897
8776,1.0,897
9097,2.0,897
9623,3.0,897
9666,2.0,897
9909,2.0,897
9951,4.0,897
9957,1.0,897
454,5.0,898
469,3.0,898
518,5.0,898
661,4.0,898
871,3.0,898
924,4.0,898
947,3.0,898
1048,5.0,898
1175,4.0,898
1257,4.0,898
1262,5.0,898
1304,5.0,898
1395,5.0,898
1525,4.0,898
2253,4.0,898
2357,3.0,898
2448,5.0,898
2526,5.0,898
2660,4.0,898
2741,4.0,898
3181,5.0,898
3261,5.0,898
3679,2.0,898
3883,1.0,898
3900,3.0,898
4353,5.0,898
4562,5.0,898
4588,3.0,898
4797,3.0,898
4975,5.0,898
5146,2.0,898
5278,4.0,898
5487,5.0,898
5736,4.0,898
7298,5.0,898
7817,3.0,898
7932,5.0,898
8155,4.0,898
8208,4.0,898
8225,3.0,898
8251,5.0,898
8449,3.0,898
8708,4.0,898
8827,5.0,898
8847,3.0,898
8896,5.0,898
8991,1.0,898
9127,5.0,898
9211,5.0,898
9269,4.0,898
9723,3.0,898
9924,5.0,898
170,4.0,899
743,3.0,899
3724,4.0,899
3963,4.0,899
5477,3.0,899
5753,3.0,899
6550,2.0,899
6761,3.0,899
8344,3.0,899
8571,3.0,899
9085,4.0,899
9105,4.0,899
959,3.0,900
1529,4.0,900
4539,4.0,900
5581,3.0,900
8488,4.0,900
9616,4.0,900
401,5.0,901
1564,3.0,901
2331,4.0,901
3054,3.0,901
4934,2.0,901
5024,4.0,901
5399,3.0,901
7075,3.0,901
7285,2.0,901
7638,2.0,901
931,3.0,902
1247,3.0,902
1777,4.0,902
2113,3.0,902
2165,3.0,902
2171,4.0,902
2541,5.0,902
3602,5.0,902
4182,2.0,902
4257,4.0,902
4983,3.0,902
5402,1.0,902
5438,3.0,902
6271,2.0,902
6328,3.0,902
6714,3.0,902
6738,5.0,902
7480,4.0,902
7544,4.0,902
7878,5.0,902
9718,5.0,902
9892,2.0,902
2974,3.0,903
5631,2.0,903
9027,2.0,903
1865,4.0,904
3816,3.0,904
4602,4.0,904
5417,5.0,904
6527,3.0,904
9252,4.0,904
831,2.0,905
4203,4.0,905
5260,4.0,905
5503,3.0,905
6487,4.0,905
8468,4.0,905
8700,3.0,905
8774,3.0,905
202,5.0,906
536,3.0,906
894,3.0,906
981,2.0,906
1145,1.0,906
1266,4.0,906
1880,3.0,906
1978,4.0,906
2319,4.0,906
2794,5.0,906
3486,3.0,906
3516,2.0,906
3721,4.0,906
4387,1.0,906
4542,5.0,906
5519,1.0,906
6714,3.0,906
7155,4.0,906
7318,3.0,906
7859,5.0,906
8214,2.0,906
8821,5.0,906
8905,3.0,906
9373,3.0,906
9552,3.0,906
6117,5.0,907
6482,3.0,907
9703,4.0,907
9830,3.0,907
8653,3.0,908
9093,3.0,909
2537,3.0,910
6955,3.0,910
7017,5.0,910
8396,2.0,910
9093,3.0,910
190,3.0,911
199,1.0,911
401,3.0,911
433,1.0,911
532,5.0,911
1632,2.0,911
2111,4.0,911
2540,3.0,911
2862,4.0,911
2867,3.0,911
2983,4.0,911
3781,2.0,911
3986,4.0,911
4077,5.0,911
4123,5.0,911
4139,3.0,911
4762,5.0,911
5008,4.0,911
5613,3.0,911
5863,3.0,911
5929,3.0,911
6243,3.0,911
6366,3.0,911
7907,3.0,911
8284,3.0,911
8301,1.0,911
8333,5.0,911
8346,4.0,911
8417,2.0,911
8421,3.0,911
8943,2.0,911
9342,4.0,911
9360,3.0,911
9567,5.0,911
9840,5.0,911
108,3.0,912
2563,3.0,912
5854,3.0,912
6613,3.0,912
6683,3.0,912
7172,4.0,912
7721,2.0,912
9435,1.0,912
9485,4.0,912
9847,2.0,912
44,3.0,913
429,3.0,913
512,3.0,913
914,1.0,913
1324,4.0,913
1364,4.0,913
1564,4.0,913
1643,3.0,913
1702,1.0,913
2205,5.0,913
2303,3.0,913
2411,4.0,913
2645,3.0,913
2663,5.0,913
4489,2.0,913
4687,4.0,913
5140,3.0,913
5988,1.0,913
6073,3.0,913
6211,3.0,913
6263,3.0,913
6362,3.0,913
6926,2.0,913
6960,3.0,913
7128,3.0,913
7200,1.0,913
7728,3.0,913
8130,4.0,913
8394,4.0,913
8556,5.0,913
8948,3.0,913
9539,3.0,913
9609,3.0,913
9836,4.0,913
2275,3.0,914
2779,5.0,914
2802,2.0,914
3391,3.0,914
4020,5.0,914
5494,4.0,914
7879,3.0,914
9729,3.0,914
30,3.0,915
172,3.0,915
202,4.0,915
256,3.0,915
438,5.0,915
469,3.0,915
539,1.0,915
548,5.0,915
591,3.0,915
907,5.0,915
1051,2.0,915
1066,3.0,915
1128,5.0,915
1319,3.0,915
1366,2.0,915
1404,5.0,915
1605,4.0,915
1653,5.0,915
1684,3.0,915
1697,3.0,915
1743,5.0,915
1853,5.0,915
2146,5.0,915
2167,5.0,915
2206,4.0,915
2294,5.0,915
2487,3.0,915
2619,4.0,915
2695,4.0,915
2776,4.0,915
2951,2.0,915
3065,3.0,915
3204,4.0,915
3227,3.0,915
3242,4.0,915
3471,4.0,915
3509,1.0,915
3542,5.0,915
3543,5.0,915
3809,3.0,915
3831,3.0,915
4230,5.0,915
4254,4.0,915
4258,2.0,915
4312,2.0,915
4409,5.0,915
4419,5.0,915
4617,5.0,915
4874,5.0,915
4927,5.0,915
5100,5.0,915
5221,4.0,915
5493,4.0,915
5511,5.0,915
5520,5.0,915
5634,5.0,915
5643,2.0,915
5773,1.0,915
5851,4.0,915
5875,4.0,915
5903,5.0,915
6186,5.0,915
6407,5.0,915
6483,5.0,915
6561,5.0,915
6588,2.0,915
6638,5.0,915
6802,4.0,915
6816,4.0,915
7016,5.0,915
7074,5.0,915
7211,5.0,915
7335,5.0,915
7780,5.0,915
7870,2.0,915
7907,2.0,915
7932,5.0,915
8108,5.0,915
8362,5.0,915
8506,1.0,915
8530,3.0,915
8563,3.0,915
8691,5.0,915
8733,5.0,915
8759,3.0,915
9087,3.0,915
9178,2.0,915
9313,5.0,915
9364,3.0,915
9389,4.0,915
9434,5.0,915
9463,5.0,915
9487,3.0,915
9497,3.0,915
9653,5.0,915
9940,3.0,915
1017,4.0,916
1141,5.0,916
1602,4.0,916
1741,5.0,916
2310,3.0,916
3102,2.0,916
3458,4.0,916
4350,1.0,916
5028,3.0,916
5140,3.0,916
5851,2.0,916
5934,5.0,916
5987,2.0,916
7011,4.0,916
7118,4.0,916
7379,3.0,916
7514,2.0,916
7539,3.0,916
7886,3.0,916
7910,3.0,916
7948,3.0,916
8337,5.0,916
8370,5.0,916
8656,3.0,916
8967,5.0,916
9260,4.0,916
9958,3.0,916
2939,1.0,917
2997,3.0,917
3069,1.0,917
8235,4.0,917
401,2.0,918
3369,2.0,918
3793,3.0,918
5275,5.0,918
3794,3.0,920
5588,5.0,920
6438,3.0,920
7143,4.0,920
7213,4.0,920
8104,2.0,920
8158,3.0,920
8938,3.0,920
9544,5.0,920
49,2.0,921
96,4.0,921
119,4.0,921
165,3.0,921
231,1.0,921
323,5.0,921
378,2.0,921
456,2.0,921
625,3.0,921
739,4.0,921
788,5.0,921
816,3.0,921
933,2.0,921
940,2.0,921
942,2.0,921
1141,4.0,921
1260,5.0,921
1558,5.0,921
1737,5.0,921
1917,1.0,921
2022,5.0,921
2062,3.0,921
2116,1.0,921
2230,4.0,921
2376,3.0,921
2575,2.0,921
2923,3.0,921
3067,3.0,921
3216,5.0,921
3253,4.0,921
3356,5.0,921
3677,4.0,921
3716,4.0,921
3745,3.0,921
3787,4.0,921
4050,2.0,921
4537,4.0,921
4868,2.0,921
4952,5.0,921
5393,5.0,921
5509,4.0,921
5755,3.0,921
5776,5.0,921
6046,5.0,921
6421,5.0,921
6574,5.0,921
6809,5.0,921
6909,4.0,921
6967,4.0,921
7005,3.0,921
7014,4.0,921
7185,3.0,921
7360,2.0,921
7494,3.0,921
7539,4.0,921
7653,4.0,921
7664,3.0,921
7941,2.0,921
8384,1.0,921
8511,5.0,921
8761,3.0,921
8772,5.0,921
9003,5.0,921
9210,4.0,921
9312,5.0,921
9390,5.0,921
9496,2.0,921
9517,5.0,921
9727,2.0,921
9880,3.0,921
294,4.0,922
422,4.0,922
595,4.0,922
867,4.0,922
1232,5.0,922
1523,3.0,922
1600,4.0,922
1847,5.0,922
2046,4.0,922
2486,5.0,922
2758,3.0,922
2866,4.0,922
3066,4.0,922
3499,5.0,922
3808,5.0,922
3829,4.0,922
4072,3.0,922
4243,5.0,922
4552,2.0,922
4882,2.0,922
5205,3.0,922
5250,4.0,922
5540,3.0,922
6680,5.0,922
7788,3.0,922
7861,5.0,922
8403,5.0,922
8758,4.0,922
8997,4.0,922
9069,2.0,922
9113,3.0,922
9265,5.0,922
6801,4.0,923
8185,4.0,923
8358,3.0,923
81,3.0,924
517,1.0,924
668,1.0,924
986,2.0,924
1241,4.0,924
2456,1.0,924
3054,4.0,924
3094,5.0,924
3642,1.0,924
5425,4.0,924
9023,3.0,924
9508,3.0,924
9663,5.0,924
279,2.0,925
577,3.0,925
755,3.0,925
780,5.0,925
841,1.0,925
920,3.0,925
1028,5.0,925
1075,4.0,925
1146,3.0,925
1200,3.0,925
1391,4.0,925
1550,5.0,925
1554,3.0,925
1920,3.0,925
2114,5.0,925
2255,5.0,925
2259,4.0,925
2334,3.0,925
2343,5.0,925
3068,4.0,925
3636,5.0,925
3663,3.0,925
3695,2.0,925
3853,3.0,925
3956,5.0,925
4218,5.0,925
4531,4.0,925
4808,4.0,925
4811,5.0,925
4872,5.0,925
4985,5.0,925
5495,5.0,925
5588,5.0,925
6072,5.0,925
6074,5.0,925
6247,2.0,925
6372,5.0,925
6577,4.0,925
6702,5.0,925
6994,2.0,925
7090,3.0,925
7253,5.0,925
7492,1.0,925
7514,5.0,925
7540,5.0,925
7576,5.0,925
7713,5.0,925
7725,5.0,925
8075,2.0,925
8174,5.0,925
8238,5.0,925
8367,5.0,925
8388,4.0,925
8477,5.0,925
8664,4.0,925
8835,5.0,925
8874,4.0,925
8887,5.0,925
8892,4.0,925
9138,5.0,925
9158,3.0,925
9164,5.0,925
9228,4.0,925
9535,5.0,925
9559,4.0,925
9591,3.0,925
9772,3.0,925
9933,1.0,925
9990,5.0,925
1758,1.0,926
3328,3.0,926
6075,3.0,926
9257,5.0,926
479,4.0,927
741,5.0,927
1497,5.0,927
2127,5.0,927
3592,4.0,927
4702,5.0,927
4779,3.0,927
4945,3.0,927
7197,3.0,927
135,4.0,929
199,3.0,929
5101,2.0,929
5153,5.0,929
5644,3.0,929
5704,3.0,929
8048,2.0,929
9753,4.0,929
9838,4.0,929
2090,3.0,930
2363,5.0,930
4556,4.0,930
9753,5.0,930
924,4.0,931
1088,5.0,931
1248,2.0,931
1435,3.0,931
3114,4.0,931
5102,5.0,931
5233,4.0,931
5249,5.0,931
5482,2.0,931
5581,3.0,931
6611,4.0,931
6848,5.0,931
7031,3.0,931
7578,4.0,931
7880,4.0,931
8401,4.0,931
2482,4.0,932
2638,5.0,932
4440,5.0,932
5205,4.0,932
9928,4.0,932
571,4.0,933
766,5.0,933
783,2.0,933
1069,2.0,933
1159,3.0,933
1215,3.0,933
1830,5.0,933
2719,3.0,933
2798,2.0,933
2916,3.0,933
5013,4.0,933
5085,5.0,933
5099,1.0,933
6437,2.0,933
6531,3.0,933
6581,4.0,933
7460,4.0,933
