Id,Prediction
r71_c896,3.0
r1049_c87,3.0
r265_c479,4.0
r431_c493,4.0
r520_c912,4.0
r282_c45,4.0
r168_c785,4.0
r531_c354,4.0
r289_c938,3.0
r333_c112,4.0
r789_c145,4.0
r294_c501,3.0
r222_c43,4.0
r133_c406,4.0
r174_c901,5.0
r42_c435,4.0
r318_c633,4.0
r96_c831,4.0
r172_c666,4.0
r507_c846,4.0
r172_c694,4.0
r254_c798,3.0
r515_c386,5.0
r483_c380,4.0
r201_c429,3.0
r282_c896,3.0
r117_c689,4.0
r326_c701,4.0
r237_c347,4.0
r294_c642,4.0
r289_c85,3.0
r1109_c671,3.0
r1109_c244,4.0
r229_c7,3.0
r11_c99,4.0
r196_c804,4.0
r709_c661,4.0
r100_c895,4.0
r1065_c537,3.0
r387_c301,3.0
r640_c184,3.0
r182_c154,4.0
r926_c99,3.0
r648_c308,4.0
r127_c727,4.0
r137_c655,3.0
r1157_c922,3.0
r268_c880,4.0
r685_c75,3.0
r52_c843,3.0
r336_c863,2.0
r520_c263,5.0
r715_c194,3.0
r478_c167,4.0
r1013_c332,3.0
r527_c653,3.0
r196_c566,4.0
r118_c174,3.0
r575_c653,2.0
r863_c321,4.0
r736_c345,4.0
r445_c234,3.0
r183_c632,4.0
r187_c608,4.0
r7_c892,4.0
r180_c417,4.0
r258_c584,4.0
r444_c255,2.0
r318_c327,4.0
r231_c705,3.0
r344_c171,4.0
r1382_c869,3.0
r941_c487,3.0
r1019_c487,4.0
r120_c518,2.0
r552_c642,3.0
r988_c451,2.0
r1047_c101,3.0
r151_c394,4.0
r665_c896,2.0
r109_c125,3.0
r63_c790,3.0
r304_c411,3.0
r154_c903,4.0
r125_c663,4.0
r321_c503,3.0
r507_c114,4.0
r202_c771,4.0
r392_c566,3.0
r322_c753,3.0
r810_c405,2.0
r421_c437,4.0
r836_c151,4.0
r215_c64,4.0
r53_c267,3.0
r434_c325,4.0
r175_c479,4.0
r147_c407,3.0
r582_c514,4.0
r405_c759,4.0
r286_c129,3.0
r960_c144,3.0
r614_c934,4.0
r100_c567,4.0
r802_c551,3.0
r628_c277,3.0
r1166_c119,4.0
r423_c500,4.0
r81_c64,4.0
r596_c189,3.0
r299_c328,3.0
r9_c43,4.0
r632_c693,3.0
r158_c314,3.0
r871_c174,2.0
r164_c16,4.0
r287_c835,4.0
r13_c123,3.0
r405_c259,3.0
r118_c393,3.0
r168_c354,4.0
r435_c234,3.0
r408_c669,4.0
r272_c392,4.0
r1197_c463,3.0
r1296_c880,3.0
r3_c595,3.0
r587_c559,3.0
r1126_c650,3.0
r215_c539,4.0
r1000_c87,4.0
r227_c447,3.0
r1500_c279,3.0
r218_c654,4.0
r258_c102,3.0
r182_c600,4.0
r570_c87,3.0
r458_c387,3.0
r886_c117,4.0
r313_c654,4.0
r465_c130,4.0
r328_c740,3.0
r845_c403,4.0
r56_c521,4.0
r1013_c548,3.0
r180_c239,4.0
r826_c927,3.0
r266_c519,4.0
r243_c880,3.0
r960_c303,3.0
r136_c370,4.0
r298_c162,4.0
r127_c600,4.0
r371_c5,3.0
r1063_c128,4.0
r248_c487,4.0
r1140_c286,3.0
r412_c630,3.0
r482_c43,4.0
r33_c198,3.0
r525_c13,4.0
r42_c521,3.0
r1007_c294,4.0
r937_c15,3.0
r699_c620,4.0
r870_c334,3.0
r550_c640,4.0
r74_c339,4.0
r1403_c452,3.0
r496_c64,4.0
r695_c889,3.0
r689_c130,4.0
r410_c327,3.0
r150_c635,4.0
r758_c620,3.0
r546_c916,3.0
r539_c190,3.0
r234_c264,4.0
r193_c716,4.0
r636_c896,3.0
r230_c337,4.0
r28_c339,4.0
r966_c295,5.0
r942_c293,3.0
r485_c749,4.0
r118_c93,3.0
r877_c35,2.0
r173_c293,4.0
r334_c173,4.0
r770_c640,4.0
r576_c280,3.0
r405_c160,3.0
r545_c532,3.0
r22_c8,4.0
r591_c543,3.0
r748_c654,3.0
r218_c608,3.0
r310_c540,4.0
r419_c210,4.0
r73_c659,3.0
r460_c178,3.0
r1050_c694,4.0
r754_c250,4.0
r751_c425,3.0
r432_c85,4.0
r275_c52,5.0
r1063_c318,4.0
r1020_c660,3.0
r71_c230,4.0
r432_c767,4.0
r482_c85,4.0
r70_c293,3.0
r82_c804,4.0
r484_c796,4.0
r491_c716,4.0
r133_c593,4.0
r322_c488,3.0
r958_c828,3.0
r165_c184,4.0
r326_c334,3.0
r507_c655,3.0
r169_c268,4.0
r855_c239,4.0
r28_c298,4.0
r79_c618,4.0
r1113_c151,4.0
r742_c286,4.0
r916_c119,4.0
r525_c655,3.0
r222_c92,3.0
r205_c835,4.0
r591_c336,3.0
r89_c142,4.0
r60_c543,4.0
r144_c823,4.0
r144_c234,3.0
r235_c938,3.0
r289_c500,3.0
r428_c455,4.0
r50_c584,4.0
r4_c805,3.0
r179_c198,4.0
r427_c528,4.0
r277_c883,4.0
r318_c716,5.0
r135_c407,4.0
r19_c344,4.0
r1072_c279,3.0
r367_c847,3.0
r300_c113,4.0
r96_c144,4.0
r559_c524,3.0
r195_c60,4.0
r192_c716,4.0
r268_c466,4.0
r945_c406,4.0
r457_c721,2.0
r636_c843,3.0
r79_c326,4.0
r443_c18,4.0
r53_c640,4.0
r515_c395,5.0
r176_c474,4.0
r176_c64,4.0
r550_c705,4.0
r5_c332,4.0
r504_c82,3.0
r173_c661,4.0
r95_c711,4.0
r520_c594,4.0
r582_c447,4.0
r334_c631,3.0
r239_c406,3.0
r724_c712,4.0
r116_c136,4.0
r498_c899,4.0
r685_c880,3.0
r796_c407,3.0
r127_c910,4.0
r1132_c99,3.0
r52_c234,3.0
r394_c435,3.0
r215_c95,4.0
r276_c303,4.0
r387_c896,3.0
r432_c38,4.0
