Id,Prediction
r4485_c814,3.34122342188
r4705_c814,3.26615602848
r4991_c814,3.25119101267
r5115_c814,4.57382175446
r5693_c814,3.12951419768
r5736_c814,3.59090869543
r5894_c814,3.32334297222
r5914_c814,3.20405796487
r5935_c814,3.32602513534
r6073_c814,3.1996501846
r7055_c814,3.87266126027
r7068_c814,3.47072229704
r7601_c814,3.33025811322
r7651_c814,3.26238873097
r7784_c814,3.39109964062
r7794_c814,3.13363594978
r8084_c814,3.09644251789
r8252_c814,3.40570679666
r9364_c814,3.20179568866
r380_c815,3.22711863102
r580_c815,3.38548209117
r887_c815,3.54583262643
r1986_c815,3.58617995386
r2134_c815,3.91181747911
r2313_c815,3.49395927397
r2379_c815,3.45660629132
r2613_c815,3.45770518248
r3182_c815,3.74293132126
r3756_c815,3.27871618503
r4526_c815,3.5939697457
r4569_c815,3.51885769717
r5509_c815,3.73772480359
r5752_c815,3.5969540328
r5877_c815,3.61483039223
r5976_c815,3.72903157116
r6090_c815,3.42539582461
r6133_c815,3.87224513622
r6493_c815,3.56976962809
r6501_c815,3.70770054112
r7018_c815,3.57526402765
r7875_c815,3.74886393452
r7993_c815,3.7559344421
r8459_c815,3.64121831724
r9540_c815,3.38897571912
r9691_c815,3.63894693803
r9898_c815,3.5969540328
r44_c816,3.74793050501
r84_c816,3.82961628701
r560_c816,3.61923992517
r595_c816,3.83187567609
r680_c816,3.82961628701
r1148_c816,3.65908104349
r1168_c816,3.82961628701
r1461_c816,3.66434328518
r2143_c816,3.94184720168
r2333_c816,3.81296016903
r2367_c816,3.82961628701
r2390_c816,3.82961628701
r2476_c816,3.82600702922
r2562_c816,3.91274995719
r2724_c816,3.66254254601
r3215_c816,3.92693517938
r3216_c816,3.68642162232
r3541_c816,3.87250748291
r3720_c816,3.55898614837
r3991_c816,3.91711529505
r4195_c816,4.01231114674
r4254_c816,3.79382417147
r4428_c816,3.80641605427
r4576_c816,3.76709190818
r4923_c816,4.75620124803
r5475_c816,3.9340570229
r5685_c816,3.91679555971
r6037_c816,4.0124733281
r6224_c816,3.72843512342
r6533_c816,3.81758754004
r6638_c816,3.92295978395
r7333_c816,3.85756292627
r7744_c816,3.74403509078
r7898_c816,3.82400010538
r7918_c816,3.63280650477
r7923_c816,4.03835538794
r7980_c816,3.8840087783
r8108_c816,3.91106552367
r8363_c816,3.94206407764
r8706_c816,4.53372622503
r8761_c816,3.9080306716
r8808_c816,3.93498514961
r8833_c816,3.95776898893
r8835_c816,3.73875826675
r9085_c816,4.19963498947
r9101_c816,3.87116399478
r9684_c816,3.65213934113
r9926_c816,3.73927962675
r9993_c816,3.56100285857
r966_c817,3.91388235956
r2858_c817,3.54854273816
r3939_c817,3.830515594
r4072_c817,3.59897780924
r5549_c817,3.69403696798
r6402_c817,3.65465021167
r6699_c817,3.41784809365
r6889_c817,3.21316049303
r7098_c817,3.51502055459
r7507_c817,3.69662425104
r8275_c817,3.48699526465
r8764_c817,3.4821404521
r9184_c817,3.62361804506
r9895_c817,3.64289984955
r669_c818,3.52124086923
r702_c818,3.5826646192
r970_c818,3.64532470133
r1599_c818,3.65958676118
r2047_c818,3.34234352415
r2212_c818,3.50372156932
r2331_c818,3.13215365541
r3087_c818,3.54103147081
r3558_c818,3.66111252042
r3854_c818,3.72527944685
r3982_c818,3.51340058626
r4695_c818,3.54691657478
r6454_c818,3.69932511065
r6799_c818,3.42640758466
r7610_c818,3.62652251765
r7723_c818,3.47520265941
r7909_c818,3.5695466997
r8044_c818,3.6303145148
r8104_c818,3.368723964
r8456_c818,3.13166245412
r8789_c818,3.42823989593
r9044_c818,3.43285137482
r9377_c818,3.53294260892
r9439_c818,3.4991544966
r9654_c818,3.8050210946
r9684_c818,3.32624462344
r325_c819,3.60962597962
r2364_c819,3.5535940164
r2948_c819,3.27209181837
r3724_c819,3.30482263721
r5099_c819,3.62878941956
r5113_c819,3.52801815905
r6365_c819,3.51415630619
r6552_c819,3.45453556873
r7401_c819,3.53524028698
r8071_c819,3.60996764045
r8778_c819,3.57208191696
r15_c820,3.32407816652
r676_c820,3.40569114854
r1147_c820,3.29170861006
r1762_c820,3.48815128805
r1935_c820,3.28290518588
r2383_c820,3.63457050261
r3993_c820,3.50205106817
r4287_c820,3.26708497726
r6960_c820,3.30215233412
r7445_c820,3.52457535473
r7880_c820,3.7802840327
r8135_c820,3.50114655496
r8408_c820,3.46069069608
r9100_c820,3.20519684342
r9580_c820,3.62313427523
r9905_c820,3.31268680336
r9462_c821,3.58501187304
r945_c822,3.29689812954
r1524_c822,3.54573916866
r2099_c822,3.88875217006
r3770_c822,3.51845183422
r3774_c822,3.50657499097
r4265_c822,3.56389311569
r4807_c822,3.62844566492
r4854_c822,3.50689141835
r4925_c822,3.46022716003
r5456_c822,3.56242275558
r6539_c822,3.56908403291
r6656_c822,3.46212534041
r6984_c822,3.53804021849
r8177_c822,3.40156107544
r8765_c822,3.6107812371
r8932_c822,3.69192464331
r9420_c822,3.50464282185
r9471_c822,3.61905179477
r9537_c822,3.28867405712
r134_c823,3.50768256675
r749_c823,3.42055807852
r1095_c823,3.65122444123
r2289_c823,3.67426483575
r2354_c823,3.74386493921
r2363_c823,3.16898304989
r2439_c823,3.33075577703
r3008_c823,3.62286622389
r3224_c823,3.52888133106
r3307_c823,3.68089038685
r3618_c823,3.49387226821
r3696_c823,3.40396132629
r3972_c823,3.65313561232
r4072_c823,3.67166517497
r4154_c823,3.50313057815
r4721_c823,3.82558632417
r4899_c823,3.76981595672
r5181_c823,3.69332876277
r5381_c823,3.54670323515
r5779_c823,3.54860249253
r5924_c823,3.62408264144
r5948_c823,3.42181723014
r6997_c823,3.55555530626
r7055_c823,4.16786622883
r7608_c823,3.70858851739
r8024_c823,3.52569312612
r8169_c823,3.54779555362
r8298_c823,3.39569434879
r8354_c823,3.78389273069
r9521_c823,3.66188415782
r40_c824,3.72824693906
r1283_c824,3.59720183324
r1830_c824,3.98324380677
r2232_c824,3.20447256176
r2503_c824,3.6364964856
r2781_c824,3.73178896277
r3575_c824,3.777529692
r5024_c824,3.6460764184
r6803_c824,3.65462474691
r7034_c824,3.63731896749
r8359_c824,3.99127459531
r9008_c824,3.98116525031
r9065_c824,3.7689140128
r9384_c824,3.75513603225
r9637_c824,3.80678252495
r9677_c824,3.82767794811
r9771_c824,3.78569170114
r41_c825,3.53560482646
r412_c825,3.08085245974
r578_c825,3.65548492526
r647_c825,3.82684462586
r1005_c825,3.37895233004
r1388_c825,3.79468419866
r2107_c825,3.86545638236
r2208_c825,3.82471300163
r2337_c825,3.49800550333
r2562_c825,3.80121368383
r2643_c825,3.71808001365
r2780_c825,3.57967860101
r2969_c825,3.71335709632
r3009_c825,3.63471867604
r3151_c825,3.72399065583
r3212_c825,3.41912500283
r3556_c825,3.7307411412
r3642_c825,3.75846347911
r4460_c825,3.68872503239
r4684_c825,3.63003695427
r4944_c825,3.62626036109
r5441_c825,3.99534416692
r5475_c825,3.82252074954
r5564_c825,3.88414310509
r6085_c825,3.60855418494
r6179_c825,3.71808001365
r6206_c825,3.74363820086
r6274_c825,3.50000578439
r6496_c825,3.72761981692
r6858_c825,3.31804926056
r7034_c825,3.62487527525
r7328_c825,3.90155087565
r7796_c825,3.14139563399
r7821_c825,3.7974747302
r7825_c825,2.0134593322
r8059_c825,3.79897380902
r8566_c825,3.47755827112
r8602_c825,3.49542225715
r8699_c825,3.90565738591
r8710_c825,3.71808001365
r8742_c825,3.94825272997
r8963_c825,3.77485991504
r9044_c825,3.64720981915
r9525_c825,3.85871865472
r9672_c825,3.58430339695
r9930_c825,3.73639090175
r793_c826,3.52075268769
r1570_c826,3.83117406328
r3369_c826,3.57001301182
r3423_c826,3.24828780523
r3534_c826,3.23088730888
r4009_c826,3.81909310785
r4513_c826,3.60435618889
r4611_c826,3.56177538794
r4879_c826,3.65528002833
r4938_c826,3.74021385766
r5796_c826,3.82675533915
r5815_c826,3.51549589374
r6085_c826,3.52440783384
r6397_c826,3.50043578789
r6535_c826,3.56275917405
r7248_c826,3.82219527622
r7418_c826,3.92551462339
r8002_c826,3.72273277861
r9343_c826,3.46750747727
r2_c827,3.80341671358
r39_c827,3.57843706338
r262_c827,3.65388180661
r909_c827,3.52911569625
r1175_c827,3.82710534724
r1862_c827,3.65129281506
r1990_c827,3.75873745123
r2335_c827,3.63530871802
r2795_c827,3.65388180661
r3556_c827,3.66654293416
r4328_c827,3.55685500168
r4713_c827,3.60323220456
r5477_c827,3.42956340871
r5480_c827,3.52104320025
r5970_c827,3.38979529801
r6314_c827,3.68973240912
r6421_c827,3.6998695485
r6896_c827,3.42639070435
r7168_c827,3.6923093336
r7894_c827,3.91280094443
r9014_c827,3.65388180661
r9136_c827,3.645406746
r9258_c827,3.74450072614
r9863_c827,3.62571351262
r822_c828,3.67994632727
r1034_c828,3.56732752303
r1248_c828,3.69576840099
r1622_c828,3.92353618352
r2747_c828,3.40736780275
r5349_c828,3.63801031365
r5381_c828,3.51221101762
r6327_c828,3.5156627333
r7686_c828,3.5115466097
r7825_c828,3.66350407918
r8075_c828,3.58004131053
r8262_c828,3.61312378439
r8340_c828,3.25133633987
r8605_c828,3.72715063673
r190_c829,3.55045741946
r1025_c829,3.58911968957
r1588_c829,3.32158269285
r1679_c829,3.38671668449
r1970_c829,3.52268421425
r2250_c829,3.37527165446
r2647_c829,3.49385776616
r4657_c829,3.64730559071
r5419_c829,3.36963269093
r5617_c829,3.16011097403
r5685_c829,3.5628715745
r5726_c829,3.58978255797
r5811_c829,3.48398920748
r5820_c829,3.71267670798
r5934_c829,3.4759466258
r5938_c829,3.85075227644
r6148_c829,3.49804723947
r6256_c829,3.26542532215
r8106_c829,3.47569230179
r9801_c829,3.35985018565
r9847_c829,3.46073498646
r412_c830,2.99655588489
r2573_c830,3.6935510225
r2830_c830,3.49416543982
r3089_c830,3.8081114664
r4977_c830,3.63789831587
r6222_c830,3.51370413969
r6561_c830,3.44018472226
r7043_c830,3.64997973117
r8398_c830,3.82300704684
r8570_c830,3.78849786546
r8785_c830,3.59785310548
r9491_c830,3.66203142074
r9503_c830,3.53337774302
r9859_c830,3.30840402843
r1657_c831,3.66420177788
r3118_c831,3.61842926357
r3236_c831,3.57251841516
r5552_c831,3.69330716545
r65_c832,3.55319205816
r1830_c832,3.90503003202
r1870_c832,3.65230993113
r2284_c832,4.58254710892
r2559_c832,3.53576153507
r3080_c832,3.61613309349
r3514_c832,3.48039999708
r3642_c832,3.6926933966
r5201_c832,3.88944966105
r5406_c832,3.95503200704
r6795_c832,3.71785383224
r7466_c832,3.61261446666
r7784_c832,3.71738443642
r8034_c832,3.79917607557
r8974_c832,3.51629715412
r9193_c832,3.59626623262
r9587_c832,3.62677922238
r9788_c832,3.8089854738
r108_c833,3.8005266728
r136_c833,3.66694920369
r482_c833,3.54138798067
r716_c833,3.60412506712
r966_c833,4.11034683476
r1498_c833,3.78407198007
r1549_c833,3.63008803663
r2512_c833,3.65458982587
r2580_c833,3.78745046434
r2739_c833,3.60484301409
r3212_c833,3.44605220255
r3286_c833,3.46731664806
r3313_c833,3.7488657088
r3364_c833,3.76434320741
r3379_c833,3.52425983537
r4016_c833,3.83717777249
r4057_c833,3.67011808774
r4645_c833,3.63308460735
r4861_c833,3.63420084215
r4917_c833,3.70588055282
r4927_c833,3.93808787574
r4951_c833,3.78757330963
r5679_c833,3.58808580542
r5772_c833,3.76484624847
r6293_c833,3.68286403903
r6336_c833,3.9643085509
r6457_c833,3.65811601459
r6497_c833,3.66706645734
r6922_c833,3.65411095598
r7817_c833,3.76550241616
r7850_c833,3.84088198071
r8408_c833,3.80000676091
r8529_c833,3.60849387869
r8728_c833,3.66672564507
r8867_c833,3.85061005663
r8888_c833,3.92559727613
r9093_c833,4.01362339736
r9315_c833,4.04662507036
r9362_c833,4.17072699462
r9553_c833,3.5509752415
r9614_c833,3.61439888615
r313_c834,3.60214579013
r470_c834,3.92862955999
r782_c834,3.71787183763
r823_c834,3.46020050114
r1576_c834,3.56572930352
r1802_c834,3.58727082194
r1939_c834,3.79849894363
r3288_c834,3.54083288876
r5722_c834,3.56572930352
r6273_c834,3.49709184748
r7054_c834,3.67971148488
r7233_c834,3.12979549619
r7433_c834,3.37807274196
r7502_c834,3.56572930352
r7988_c834,3.41110071117
r8438_c834,3.59764721381
r8528_c834,3.59929605552
r8696_c834,3.55925028651
r9970_c834,3.8490557864
r696_c835,3.71637942258
r2964_c835,3.57555947562
r8322_c835,3.48206674032
r9351_c835,3.65220013021
r237_c836,3.40279210276
r385_c836,3.34757002084
r884_c836,3.5214001002
r1014_c836,3.5809691328
r1621_c836,3.54423432886
r1653_c836,3.4534296478
r1791_c836,3.33994405028
r1879_c836,3.5697878429
r1954_c836,3.48435932555
r2788_c836,3.16857992441
r4746_c836,3.43406418889
r4809_c836,3.38928350913
r4961_c836,3.26227649719
r5546_c836,3.57577049854
r5644_c836,3.40382744693
r5739_c836,3.34237028727
r6453_c836,3.50384277046
r6608_c836,3.29729518672
r6637_c836,3.5637446623
r6782_c836,3.30077929235
r7176_c836,3.42711213126
r7449_c836,3.60369752669
r7455_c836,3.31826545917
r7482_c836,3.36923149608
r8112_c836,3.47778422807
r8284_c836,3.52359669478
r8575_c836,3.62843476866
r8692_c836,3.43549731354
r8730_c836,3.41254184701
r8828_c836,3.32474355523
r9377_c836,3.49221281198
r9512_c836,3.42936714589
r9686_c836,3.44615850599
r9970_c836,2.27198792476
r156_c837,3.84402666061
r3801_c837,3.74955550776
r4854_c837,3.7364610604
r8276_c837,3.99876879249
r2781_c838,3.6246057534
r3303_c838,4.01981390973
r3563_c838,3.54255155075
r4856_c838,3.80400932624
r7242_c838,3.30780441848
r7334_c838,3.55122076575
r9654_c838,3.9246400218
r9690_c838,3.82534216268
r183_c839,3.88923055601
r287_c839,3.8388915897
r921_c839,3.81852256422
r1141_c839,3.98700194505
r1419_c839,3.72808098865
r1939_c839,4.07113840079
r1968_c839,3.88744582773
r3112_c839,3.71962672467
r3256_c839,3.94766194776
r3648_c839,3.8194706006
r4667_c839,3.8943258142
r5951_c839,3.73537122118
r6202_c839,3.90865386563
r6835_c839,3.66864771073
r8566_c839,3.59784701814
r8663_c839,3.81290612558
r8861_c839,3.70158724984
r9656_c839,3.6524154215
r2400_c840,3.96111808159
r4347_c840,3.83853790134
r6056_c840,3.6438611935
r6949_c840,3.92785246153
r65_c841,3.72263503037
r190_c841,3.89651802102
r627_c841,3.78240699827
r913_c841,3.93359491536
r2290_c841,3.74703022757
r3035_c841,3.74502508589
r3211_c841,3.8365388768
r3555_c841,3.7470468403
r3990_c841,3.78416740065
r4513_c841,3.79217542968
r4566_c841,3.54233846239
r5415_c841,3.83230146415
r5929_c841,3.57564694767
r6340_c841,3.85617736735
r6348_c841,3.68238701805
r6964_c841,3.90338368669
r6971_c841,3.80360314927
r7027_c841,3.95905523137
r7840_c841,3.77327338337
r7979_c841,3.82175290335
r8014_c841,3.82175290335
r8260_c841,3.9424691267
r9593_c841,3.75399456988
r9963_c841,3.82175290335
r661_c842,3.92668722119
r2663_c842,3.75538087796
r3312_c842,3.66503236528
r5107_c842,3.61968282727
r5406_c842,3.96470176816
r7301_c842,3.65994786127
r7335_c842,3.63434606558
r8208_c842,3.77841216278
r1129_c843,3.69043972596
r1559_c843,3.64972040026
r1878_c843,3.88346282346
r2087_c843,3.45621030856
r3686_c843,3.47008778845
r5024_c843,3.50045550542
r5050_c843,3.60138046175
r5310_c843,3.23807052417
r6206_c843,3.61046098012
r6563_c843,3.7362629486
r6878_c843,3.70248419466
r7923_c843,3.79364189384
r8069_c843,2.96265582162
r8173_c843,3.88277580238
r8283_c843,3.61855939109
r8399_c843,3.7485560617
r9910_c843,3.41172690172
r9940_c843,3.60149207154
r314_c844,3.95251904514
r732_c844,3.91663325788
r816_c844,3.83446389997
r837_c844,3.69628155133
r928_c844,3.45316657883
r2038_c844,4.30017206331
r3172_c844,3.8981818455
r3203_c844,3.74309130529
r4046_c844,3.8086004118
r5127_c844,3.95597338266
r5525_c844,3.8086004118
r5929_c844,3.56249445613
r6442_c844,3.92582186643
r6500_c844,3.83974256409
r6553_c844,3.6609662494
r6560_c844,3.62741101747
r6927_c844,4.06589225156
r7336_c844,3.92477230044
r8182_c844,3.89308226914
r9085_c844,4.17861911426
r401_c845,4.09574678304
r515_c845,3.31155085834
r7739_c845,4.41537425965
r429_c846,3.648028253
r1403_c846,3.71586514809
r2751_c846,3.68330057987
r4054_c846,3.71133511362
r5134_c846,3.648028253
r5542_c846,3.66373670249
r5629_c846,3.39600629758
r7176_c846,3.61214861189
r8732_c846,3.55964468506
r9384_c846,3.67264057936
r9412_c846,3.62605213505
r256_c847,3.94288935442
r1309_c847,4.04836945831
r1341_c847,3.96063276296
r1691_c847,3.62514118506
r2090_c847,3.78573361671
r2401_c847,3.8032553927
r3282_c847,4.08937658431
r3361_c847,4.14463482446
r3456_c847,4.03353339419
r3515_c847,3.85248185467
r4350_c847,3.78345553375
r4501_c847,4.05377386299
r4575_c847,3.99746864321
r4801_c847,4.07357453527
r4879_c847,4.01881500899
r5237_c847,4.07897424123
r5685_c847,4.08464791591
r5760_c847,4.06555739256
r6023_c847,4.05243460792
r6324_c847,3.81669799674
r6848_c847,3.91650482374
r7167_c847,3.91531224623
r7265_c847,4.03729185066
r8379_c847,3.83865696651
r8632_c847,4.1562500135
r8680_c847,3.81732500058
r8915_c847,3.80472076652
r8970_c847,4.12815197741
r9068_c847,4.01262302405
r187_c848,3.67709656745
r1146_c848,3.7716107689
r1679_c848,3.67108070261
r3509_c848,3.91967347333
r3778_c848,3.66820913902
r5698_c848,3.78468880978
r5854_c848,3.72100536715
r5898_c848,4.12362995024
r6137_c848,3.6661629419
r6253_c848,3.9260606568
r6341_c848,3.82593988712
r6344_c848,3.90928303187
r6820_c848,3.84696124687
r7443_c848,3.76005631992
r7493_c848,3.83435672797
r7675_c848,3.76005631992
r8669_c848,3.83341441899
r9338_c848,3.82276047236
r9377_c848,3.78927735952
r243_c849,4.11747539842
r1748_c849,3.82483782823
r1813_c849,3.74063694824
r2784_c849,4.24084883418
r2924_c849,4.05855052239
r3909_c849,3.90368504816
r4552_c849,3.96652140723
r4672_c849,3.79330770281
r5384_c849,3.89208401013
r5822_c849,3.05778430324
r5990_c849,3.880577425
r6056_c849,3.75604592789
r6895_c849,3.7117244678
r7634_c849,3.77873376849
r7682_c849,3.98016669871
r7685_c849,3.99954135083
r8182_c849,3.96505928234
r8827_c849,3.57645792993
r9420_c849,3.86523438114
r21_c850,3.77118356528
r90_c850,3.94499874664
r965_c850,3.82982106103
r1602_c850,3.71959774311
r2022_c850,3.90970948682
r2287_c850,4.02488061218
r2354_c850,3.95245589635
r2614_c850,3.62657475953
r3765_c850,4.07591215566
r3947_c850,3.47304379924
r5367_c850,3.93991892626
r5432_c850,3.85357723928
r5588_c850,4.27753698087
r5739_c850,3.70919957593
r5854_c850,3.79077010827
r5862_c850,3.826542762
r5950_c850,3.56435455337
r6012_c850,3.6104644057
r6377_c850,3.85625082092
r6606_c850,3.77105935348
r6809_c850,3.97510916186
r6823_c850,4.09770725269
r7073_c850,3.77194976066
r7767_c850,3.68839139319
r8659_c850,3.89844057336
r9242_c850,4.0404673368
r9699_c850,3.90857742228
r9728_c850,3.83842537691
r467_c851,3.3657449617
r931_c851,3.40514687146
r2102_c851,3.77072885924
r2413_c851,3.59515552684
r3686_c851,3.49633253769
r4200_c851,3.60373044313
r4330_c851,3.77045576972
r4878_c851,3.63644280033
r5419_c851,3.5050879313
r5569_c851,3.59684919875
r6047_c851,3.5648753201
r6229_c851,3.38910038914
r6231_c851,3.74690477822
r7003_c851,3.49603917053
r7553_c851,3.64466886071
r7655_c851,3.74710631123
r8097_c851,3.48179010134
r8434_c851,3.72099437223
r8967_c851,3.58716043395
r9123_c851,3.45434971021
r9711_c851,4.17917262686
r1700_c852,3.5055561906
r1904_c852,3.50019762068
r2395_c852,3.49520842171
r3937_c852,3.73024451081
r5498_c852,3.59182664415
r8289_c852,3.3341408513
r9315_c852,3.90088173411
r22_c853,3.64337582245
r114_c853,3.77841065576
r166_c853,3.36806862788
r254_c853,3.68247707542
r566_c853,3.50470647231
r1141_c853,3.76881712037
r2222_c853,3.40007672466
r2451_c853,3.54976753035
r2453_c853,3.49968948248
r2715_c853,3.63828969016
r2827_c853,3.48988406354
r2962_c853,3.53784207385
r3208_c853,3.64714544528
r3527_c853,3.73166019696
r3590_c853,3.63991738776
r3834_c853,3.78480682724
r4030_c853,3.60641231951
r4779_c853,3.4339087693
r4879_c853,3.64153030177
r5860_c853,3.62825747863
r6483_c853,3.44962792259
r6547_c853,3.62316682245
r6809_c853,3.76547203681
r6995_c853,3.56352614345
r7224_c853,3.54027302822
r7334_c853,3.54806420522
r8905_c853,3.92102978228
r9251_c853,3.69089138784
r9265_c853,3.52472174639
r9379_c853,3.27925053415
r9391_c853,3.62331318096
r9588_c853,3.46189628833
r9830_c853,3.71948352153
r528_c854,4.08836245468
r1281_c854,4.03366049546
r1541_c854,3.56000137007
r1830_c854,4.03360523038
r1831_c854,3.7808851295
r2213_c854,3.67072795956
r3220_c854,3.95497061749
r3239_c854,3.83165593081
r4508_c854,3.71745896273
r4755_c854,3.71024719089
r5419_c854,3.67482551863
r5760_c854,3.84897387885
r5918_c854,3.93711828731
r6285_c854,3.7808851295
r6485_c854,3.77439078854
r7296_c854,3.78978310683
r7850_c854,3.87675989684
r7855_c854,3.68144743049
r7883_c854,3.4455672703
r8011_c854,4.17959916587
r8050_c854,3.75306409707
r8255_c854,3.7808851295
r8627_c854,3.75878020426
r8736_c854,3.40961933322
r9149_c854,3.79835837892
r9178_c854,3.70552503658
r9602_c854,3.77411048039
r9812_c854,3.73955861964
r9886_c854,3.97853696011
r622_c855,3.47080217227
r1098_c855,3.30259928427
r2130_c855,3.37682316202
r2779_c855,3.49994158271
r3054_c855,3.3553508033
r3267_c855,3.42532196549
r3442_c855,3.32995212611
r4027_c855,3.39908064448
r4905_c855,3.4462433918
r5886_c855,3.26420052624
r6482_c855,3.42607109704
r7200_c855,3.66605468838
r7252_c855,3.67433188713
r7463_c855,3.41167533146
r7544_c855,3.10592902392
r7595_c855,3.49801293069
r7744_c855,3.40824254026
r8857_c855,3.52451678108
r9049_c855,3.5688939918
r9286_c855,3.22895032233
