Id,Prediction
r7426_c785,3.9405285174
r7449_c785,4.95057234236
r7584_c785,3.53029469308
r7612_c785,4.04736715968
r7684_c785,4.63894068986
r7800_c785,4.96563528249
r7836_c785,3.94252873563
r7926_c785,4.26580245645
r7930_c785,3.94252873563
r7976_c785,3.94252873563
r8011_c785,4.93048054286
r8119_c785,3.92309438761
r8122_c785,3.04252873563
r8393_c785,4.14418818729
r8516_c785,3.71390350023
r8530_c785,3.97188567878
r8640_c785,4.828892372
r8720_c785,4.70994023428
r9191_c785,4.10469089779
r9245_c785,3.98026458469
r9319_c785,5.0
r9554_c785,5.0
r9574_c785,1.95363984674
r9731_c785,3.33333333333
r9801_c785,4.12757645567
r9823_c785,3.85753243112
r459_c786,2.78333333333
r761_c786,1.85816326531
r1247_c786,1.55330725462
r2597_c786,3.84208037825
r3456_c786,3.35384615385
r3568_c786,1.42916666667
r3892_c786,2.45
r4010_c786,2.64607843137
r4320_c786,2.45
r4465_c786,2.45
r4622_c786,2.45
r4729_c786,2.45
r4850_c786,2.45
r5188_c786,2.45
r5660_c786,2.45
r5760_c786,2.45
r6966_c786,3.84208037825
r7027_c786,2.19262075134
r7276_c786,2.45
r7463_c786,2.45
r8339_c786,2.45
r9589_c786,3.66153846154
r625_c787,3.72180343315
r1005_c787,1.12666666667
r1006_c787,3.73215189873
r1372_c787,2.96
r1570_c787,2.96
r2078_c787,2.00615384615
r2360_c787,2.96
r2779_c787,2.96
r3182_c787,2.2664516129
r3542_c787,2.96
r3660_c787,3.67212121212
r3886_c787,2.96
r4132_c787,1.59888888889
r4145_c787,3.28867969837
r4562_c787,2.49719008264
r4624_c787,2.96
r4762_c787,3.58068965517
r4819_c787,4.4
r4843_c787,2.96
r5279_c787,2.96
r6074_c787,3.40444444444
r6255_c787,3.9112195122
r6946_c787,2.96
r7152_c787,2.96
r7265_c787,3.17060025543
r7725_c787,2.94795180723
r7929_c787,2.92666666667
r8243_c787,3.84208037825
r8299_c787,4.57904761905
r8359_c787,3.49719008264
r8423_c787,3.49719008264
r8555_c787,3.11113624021
r9488_c787,2.96
r9748_c787,3.81526315789
r9976_c787,2.81526315789
r120_c788,3.64285714286
r3460_c788,3.64285714286
r4260_c788,3.64285714286
r4325_c788,3.64285714286
r4365_c788,3.64285714286
r5058_c788,3.64285714286
r7022_c788,3.25
r8342_c788,3.64285714286
r8982_c788,3.64285714286
r9961_c788,3.64285714286
r212_c789,3.66667259964
r241_c789,1.86205265569
r536_c789,3.81313131313
r595_c789,3.23776106934
r928_c789,3.38888888889
r980_c789,3.84208037825
r1063_c789,3.38888888889
r1356_c789,3.38888888889
r1529_c789,3.38888888889
r1530_c789,4.38888888889
r1577_c789,3.84208037825
r1639_c789,3.84208037825
r1720_c789,3.38888888889
r1766_c789,4.83333333333
r1893_c789,3.38888888889
r2112_c789,3.38888888889
r2334_c789,2.93943772086
r2542_c789,3.38888888889
r2847_c789,4.2921865716
r2866_c789,3.38888888889
r2979_c789,3.97021419009
r3148_c789,2.43504273504
r3315_c789,3.84208037825
r3545_c789,3.02260313791
r3807_c789,3.03504273504
r3865_c789,3.36111111111
r4304_c789,3.84208037825
r4436_c789,3.38888888889
r4705_c789,2.9858952419
r4756_c789,3.38888888889
r4812_c789,3.38888888889
r4983_c789,4.64379084967
r5605_c789,4.15512265512
r5665_c789,3.38888888889
r5706_c789,3.38888888889
r5827_c789,3.84208037825
r6082_c789,3.38888888889
r6151_c789,4.10101010101
r6437_c789,3.66500531632
r6558_c789,3.38888888889
r6909_c789,3.38888888889
r7514_c789,2.46035290874
r7621_c789,4.02777777778
r7653_c789,3.38888888889
r7729_c789,4.38888888889
r7757_c789,3.38888888889
r7920_c789,2.43691389676
r7946_c789,3.77969348659
r8102_c789,3.38888888889
r8253_c789,4.24137757667
r8348_c789,3.38888888889
r8355_c789,3.38888888889
r8403_c789,3.88888888889
r8553_c789,3.38888888889
r8777_c789,3.38888888889
r8968_c789,3.38888888889
r9049_c789,3.31397296152
r9332_c789,4.55945626478
r9492_c789,3.38888888889
r9693_c789,2.68701165733
r9698_c789,3.38888888889
r9963_c789,3.84208037825
r526_c790,3.8
r2673_c790,3.8
r2822_c790,3.8
r3161_c790,3.8
r3162_c790,3.8
r3592_c790,2.86451612903
r5663_c790,3.8
r5773_c790,3.65185185185
r6350_c790,1.3
r47_c791,5.0
r57_c791,3.96518981158
r183_c791,4.76738680083
r190_c791,5.0
r310_c791,2.63923548356
r458_c791,3.84208037825
r642_c791,4.80578649817
r852_c791,3.86901166634
r1117_c791,5.0
r1790_c791,5.0
r1872_c791,3.84208037825
r1917_c791,4.29032258065
r1918_c791,5.0
r2019_c791,3.94204077051
r2038_c791,5.0
r2144_c791,4.23698924731
r2238_c791,3.24077907662
r2654_c791,3.4450167485
r2736_c791,4.29032258065
r3045_c791,4.07842030384
r3235_c791,4.47453310696
r3275_c791,3.84208037825
r3645_c791,3.98961763391
r3666_c791,3.71456500489
r3724_c791,3.36926994907
r3755_c791,4.29032258065
r3758_c791,4.29032258065
r3943_c791,4.71889400922
r4330_c791,4.29032258065
r4584_c791,4.89746543779
r4729_c791,4.00399323472
r4766_c791,4.92476473286
r5072_c791,4.8458781362
r5113_c791,4.29032258065
r5139_c791,4.93361722926
r5252_c791,4.37365591398
r5299_c791,4.59984639017
r5689_c791,5.0
r5981_c791,4.29032258065
r6195_c791,4.29032258065
r6324_c791,3.74394194497
r6594_c791,4.86981884196
r6632_c791,3.84208037825
r6916_c791,3.94320907771
r6970_c791,4.47365591398
r7071_c791,4.29032258065
r7072_c791,3.70389391595
r7313_c791,4.93476702509
r7368_c791,4.62365591398
r7630_c791,4.29032258065
r7754_c791,5.0
r7756_c791,4.29032258065
r7777_c791,4.29032258065
r8039_c791,5.0
r8466_c791,2.50186104218
r8803_c791,4.29032258065
r8964_c791,3.42545771578
r9036_c791,3.68112717835
r9103_c791,4.29032258065
r9253_c791,3.69760020868
r9265_c791,4.72710418984
r9306_c791,5.0
r9331_c791,4.49865591398
r9468_c791,4.29032258065
r9586_c791,3.40585288368
r9797_c791,5.0
r9947_c791,3.73651778992
r9964_c791,5.0
r9978_c791,2.97737998785
r202_c792,4.06080046657
r315_c792,4.27200577201
r346_c792,4.06315968676
r380_c792,4.28787878788
r497_c792,5.0
r518_c792,5.0
r583_c792,4.28787878788
r614_c792,1.80058580426
r705_c792,4.28787878788
r733_c792,4.83333333333
r1047_c792,4.33265490728
r1066_c792,4.28787878788
r1102_c792,4.9330400782
r1538_c792,3.84208037825
r1677_c792,3.91299506695
r1758_c792,4.28787878788
r1867_c792,4.28787878788
r1934_c792,4.28787878788
r2268_c792,4.28787878788
r2645_c792,4.28787878788
r2795_c792,3.84208037825
r3023_c792,4.28787878788
r3304_c792,4.19353916524
r3631_c792,4.29898989899
r3769_c792,4.28787878788
r3918_c792,3.42942176871
r4380_c792,4.28787878788
r4439_c792,4.88787878788
r4574_c792,4.17676767677
r4695_c792,4.52147382347
r4771_c792,3.84208037825
r4775_c792,4.13636363636
r4979_c792,4.28787878788
r5602_c792,4.28787878788
r5805_c792,2.7601010101
r5988_c792,4.28787878788
r5995_c792,5.0
r6188_c792,4.28787878788
r6195_c792,4.28787878788
r6488_c792,4.28787878788
r6607_c792,4.28787878788
r6886_c792,4.91801577418
r7039_c792,4.28787878788
r7195_c792,4.28787878788
r7249_c792,5.0
r7367_c792,5.0
r7595_c792,4.23938607556
r7602_c792,4.28787878788
r7822_c792,4.12043875664
r7857_c792,4.71287878788
r7930_c792,4.28787878788
r8055_c792,4.28787878788
r8229_c792,4.28787878788
r8485_c792,4.28787878788
r8519_c792,3.42424242424
r8879_c792,3.38787878788
r9219_c792,5.0
r9386_c792,4.28787878788
r9864_c792,3.17676767677
r966_c793,4.64705882353
r2375_c793,3.5
r2619_c793,3.5
r3790_c793,3.5
r3824_c793,3.84208037825
r4530_c793,3.5
r4759_c793,4.64705882353
r7050_c793,3.5
r7251_c793,3.5
r7463_c793,3.5
r7561_c793,3.65068493151
r8061_c793,2.79166666667
r9509_c793,2.64705882353
r17_c794,3.75862068966
r21_c794,1.67967332123
r334_c794,4.03843333777
r558_c794,4.40255576773
r727_c794,4.16939080941
r753_c794,3.75862068966
r826_c794,3.75862068966
r1167_c794,3.75862068966
r1338_c794,3.84208037825
r1434_c794,3.9283345915
r1649_c794,3.75862068966
r1951_c794,2.92915035156
r2229_c794,2.24694078729
r2285_c794,3.84208037825
r2287_c794,4.73084291188
r2360_c794,3.44780987884
r2666_c794,3.75862068966
r2925_c794,2.66834291188
r3014_c794,3.75862068966
r3139_c794,4.18597111701
r3531_c794,3.75862068966
r3569_c794,3.84208037825
r3597_c794,3.84208037825
r3633_c794,3.75862068966
r3842_c794,4.54830322934
r4038_c794,1.60710553814
r4110_c794,4.02586206897
r4160_c794,4.37483308161
r4256_c794,3.75862068966
r4425_c794,3.75862068966
r4459_c794,3.50599913246
r4496_c794,3.75862068966
r4736_c794,4.12987969412
r4876_c794,3.59933140745
r4990_c794,5.0
r4999_c794,3.28447262855
r5433_c794,2.63349248453
r5632_c794,3.75862068966
r5674_c794,3.84208037825
r5697_c794,3.92528735632
r5703_c794,4.22618452678
r5775_c794,4.30562923666
r5824_c794,4.47680250784
r5830_c794,3.75862068966
r5943_c794,4.67967332123
r6140_c794,3.72043428107
r6491_c794,3.5421693546
r6619_c794,3.75862068966
r7090_c794,3.73084291188
r7410_c794,3.75862068966
r7435_c794,3.18719211823
r7706_c794,3.07776962583
r7963_c794,2.33862068966
r8246_c794,4.75862068966
r8294_c794,3.75862068966
r8309_c794,3.75862068966
r8432_c794,3.19612068966
r8436_c794,3.84208037825
r8598_c794,4.06059773047
r8617_c794,4.30503094607
r8640_c794,4.64498432602
r8828_c794,3.75862068966
r8913_c794,3.75862068966
r9048_c794,3.60971231274
r9508_c794,3.96771159875
r9668_c794,4.16195895391
r9819_c794,3.58392021599
r647_c795,3.0
r1167_c795,3.0
r1921_c795,3.0
r4126_c795,3.0
r4708_c795,3.0
r5824_c795,3.0
r7959_c795,4.44
r8289_c795,3.0
r9464_c795,3.0
r9590_c795,4.05747126437
r702_c796,3.61904761905
r774_c796,3.61904761905
r1730_c796,3.61904761905
r1942_c796,4.40974529347
r2530_c796,2.93722943723
r2800_c796,3.61904761905
r3151_c796,3.60699942628
r4078_c796,3.61904761905
r4552_c796,4.76973255055
r4901_c796,3.61904761905
r5512_c796,4.54936110926
r5762_c796,4.31767775603
r5902_c796,1.0
r7041_c796,3.84208037825
r7384_c796,4.31767775603
r7587_c796,2.31767775603
r7643_c796,3.84208037825
r7704_c796,3.84208037825
r7832_c796,3.61904761905
r7905_c796,3.61904761905
r8377_c796,3.61904761905
r8435_c796,3.52289377289
r9109_c796,3.61904761905
r9402_c796,4.43849206349
r135_c797,4.78562162103
r258_c797,3.44734068494
r493_c797,3.84905660377
r708_c797,4.85034970722
r774_c797,3.84905660377
r1021_c797,3.84905660377
r1185_c797,3.84905660377
r1233_c797,2.96412509692
r1249_c797,3.89451114923
r1340_c797,3.84905660377
r1524_c797,3.84905660377
r1555_c797,3.84208037825
r1592_c797,4.69754145226
r1753_c797,3.65384347569
r1970_c797,4.20625609646
r2072_c797,3.24191374663
r2162_c797,3.84905660377
r2606_c797,3.46974625895
r2645_c797,3.84905660377
r2718_c797,4.49394296741
r2948_c797,4.03326713009
r3032_c797,2.66850104822
r3216_c797,3.84905660377
r3536_c797,3.84905660377
r3571_c797,2.38624668642
r3627_c797,4.15180889735
r3977_c797,4.39253486464
r4609_c797,3.84905660377
r4615_c797,5.0
r4617_c797,3.11192032233
r4625_c797,3.84905660377
r4852_c797,3.84905660377
r5122_c797,3.84905660377
r5143_c797,3.84208037825
r5315_c797,4.42427784271
r5345_c797,3.57822327044
r5360_c797,3.84905660377
r5415_c797,3.84905660377
r5433_c797,3.01950111364
r5551_c797,4.86294549266
r5665_c797,4.15180889735
r5941_c797,3.84905660377
r5958_c797,3.84905660377
r5989_c797,3.84905660377
r6134_c797,3.84208037825
r6584_c797,4.19599537928
r6608_c797,5.0
r6786_c797,2.58905660377
r6917_c797,4.49684042192
r7176_c797,4.26572327044
r7236_c797,3.67664281067
r7387_c797,3.84208037825
r7662_c797,4.66684353034
r7833_c797,5.0
r7849_c797,3.84905660377
r7932_c797,4.8448700009
r7959_c797,5.0
r8083_c797,5.0
r8155_c797,3.84905660377
r8254_c797,3.19245397315
r8340_c797,3.84905660377
r8631_c797,2.93878432164
r8668_c797,3.97405660377
r8838_c797,2.13477088949
r9695_c797,2.93760304276
r9741_c797,3.84905660377
r9831_c797,3.84905660377
r391_c798,3.0
r1817_c798,3.0
r3903_c798,3.0
r5651_c798,3.0
r8229_c798,3.0
r345_c799,3.55555555556
r796_c799,3.55555555556
r2431_c799,4.06987515828
r2577_c799,4.36805555556
r2798_c799,3.5469348659
r3230_c799,3.55555555556
r3256_c799,3.55555555556
r4024_c799,3.55555555556
r4485_c799,3.55555555556
r4535_c799,3.55555555556
r4852_c799,5.0
r4879_c799,3.55555555556
r4962_c799,3.00716845878
r5600_c799,3.55555555556
r5636_c799,2.78282828283
r6761_c799,3.55555555556
r7805_c799,3.55555555556
r7849_c799,3.55555555556
r8352_c799,3.55555555556
r9167_c799,3.55555555556
r908_c800,3.85714285714
r4322_c800,3.85714285714
r5297_c800,3.85714285714
r7265_c800,3.85714285714
r8483_c800,3.85714285714
r8847_c800,3.85714285714
r9318_c800,3.85714285714
r9916_c800,3.85714285714
r2166_c801,4.3
r3728_c801,4.3
r4996_c801,4.3
r7121_c801,3.84208037825
r7144_c801,4.3
r7248_c801,5.0
r7583_c801,3.84208037825
r8324_c801,3.84208037825
r6_c802,3.47745098039
r324_c802,4.29411764706
r564_c802,4.29411764706
r986_c802,4.29411764706
r1789_c802,3.0354969574
r1799_c802,4.29411764706
r1931_c802,4.29411764706
r2039_c802,4.29411764706
r2181_c802,2.00623885918
r2358_c802,4.29411764706
r2603_c802,3.44480257857
r2934_c802,3.84208037825
r3382_c802,4.29411764706
r3392_c802,4.90712074303
r3604_c802,4.29411764706
r4089_c802,4.8313077297
r4296_c802,4.29411764706
r4336_c802,4.29411764706
r4513_c802,4.29411764706
r4971_c802,4.29411764706
r5351_c802,4.29411764706
r6870_c802,2.61326658323
r7191_c802,4.29411764706
r7395_c802,4.29411764706
r7748_c802,3.84208037825
r8286_c802,3.84208037825
r8815_c802,4.29411764706
r8981_c802,4.29411764706
r9901_c802,4.92247013748
r152_c803,4.85265049416
r469_c803,2.35317460317
r525_c803,3.07326007326
r607_c803,3.62173926174
r857_c803,3.85601538421
r1046_c803,4.01629072682
r1408_c803,3.55873015873
r1878_c803,4.48281354795
r2628_c803,1.59025470653
r2651_c803,3.83928571429
r2860_c803,3.38095238095
r2893_c803,3.38095238095
r3504_c803,3.38095238095
r3841_c803,3.38095238095
r3842_c803,4.17063492063
r3898_c803,1.7630952381
r4158_c803,3.86371100164
r4222_c803,3.24460996779
r5166_c803,1.45900635823
r5377_c803,3.84208037825
r6117_c803,4.53246939033
r6243_c803,3.38095238095
r6598_c803,4.69047619048
r7056_c803,3.38095238095
r7233_c803,3.28470043144
r7514_c803,3.24373330077
r7574_c803,4.09062980031
r7627_c803,3.85265049416
r8029_c803,3.38095238095
r8271_c803,3.38095238095
r8360_c803,4.13859283039
r8438_c803,3.24458874459
r8476_c803,2.50439572049
r8651_c803,4.48139226365
r8705_c803,3.38095238095
r8718_c803,3.06516290727
r8913_c803,4.62038900067
r9160_c803,3.38095238095
r9397_c803,3.09062980031
r9565_c803,3.38095238095
r9690_c803,3.38095238095
r9768_c803,3.9181424636
r9974_c803,3.84208037825
r970_c804,4.2
r1573_c804,4.2
r1599_c804,4.2
r1696_c804,4.2
r4713_c804,4.2
r4892_c804,4.2
r5013_c804,4.2
r6341_c804,4.2
r6487_c804,4.2
r7365_c804,4.2
r7585_c804,4.2
r7944_c804,4.2
r8250_c804,4.7
r8313_c804,4.2
r8624_c804,3.84208037825
r19_c805,2.36053434006
r96_c805,2.84507042254
r177_c805,3.84507042254
r716_c805,3.72477870224
r736_c805,3.84507042254
r1043_c805,3.742575889
r1336_c805,4.5420401195
r1682_c805,3.84507042254
r1933_c805,3.84208037825
r1975_c805,5.0
r2604_c805,3.83302155991
r3011_c805,3.84507042254
r3099_c805,3.84507042254
r3334_c805,3.84208037825
r3393_c805,3.84507042254
r3512_c805,3.84208037825
r3798_c805,4.27242084989
r3850_c805,3.84507042254
r4015_c805,3.6605924469
r4151_c805,3.84208037825
r4209_c805,3.84208037825
r4284_c805,3.84507042254
r4349_c805,3.84507042254
r4435_c805,3.49371907118
r4523_c805,4.98624689312
r4586_c805,4.11430119177
r4777_c805,4.67238199985
r4876_c805,4.74162214667
r5064_c805,4.39507042254
r5101_c805,3.84507042254
r5109_c805,3.84507042254
r5258_c805,3.84507042254
r5463_c805,3.92082799829
r5635_c805,3.84208037825
r5644_c805,2.84507042254
r5702_c805,3.84208037825
r5990_c805,3.84208037825
r6170_c805,3.97153241084
r6330_c805,4.27364185111
r6359_c805,3.84208037825
r6903_c805,4.73581804339
r6956_c805,1.58507042254
r7036_c805,2.93208342924
r7381_c805,2.99645931142
r7413_c805,3.84507042254
r7506_c805,3.84507042254
r7616_c805,3.84507042254
r7659_c805,3.84208037825
r7799_c805,3.15276273023
r7811_c805,3.84507042254
r7820_c805,4.09507042254
r8109_c805,3.84507042254
r8210_c805,1.49122426869
r8448_c805,4.17007042254
r8945_c805,3.61654746987
r9039_c805,4.25416133163
r9136_c805,3.84999752201
r9419_c805,3.18378009995
r9440_c805,2.91441731706
r9578_c805,3.84507042254
r232_c806,3.88636363636
r434_c806,3.65559440559
r522_c806,3.88636363636
r540_c806,4.8165961945
r861_c806,3.88636363636
r872_c806,4.22846889952
r893_c806,3.88636363636
r899_c806,3.88636363636
r1022_c806,3.49542538456
r1059_c806,4.37285012285
r1200_c806,4.3167433832
r1327_c806,3.88636363636
r1354_c806,3.88636363636
r1560_c806,3.88636363636
r1665_c806,3.84208037825
r1702_c806,4.47366522367
r1806_c806,3.88636363636
r2106_c806,4.16635392291
r2255_c806,4.58811802233
r2310_c806,3.88636363636
r2409_c806,3.84208037825
r2654_c806,4.2901503632
r2845_c806,4.161297147
r2890_c806,4.94636363636
r2923_c806,3.88636363636
r3320_c806,4.44849124117
r3345_c806,3.50705329154
r3492_c806,4.75592885375
r3777_c806,4.26951219512
r4334_c806,1.0
r4743_c806,3.88636363636
r4753_c806,2.79377104377
r4765_c806,3.43337218337
r4924_c806,3.88636363636
r4927_c806,4.49532396468
r5115_c806,3.18993506494
r5214_c806,3.03704856787
r5317_c806,4.58499377335
r5424_c806,3.43337218337
r5439_c806,3.88636363636
r5689_c806,4.62754010695
r5918_c806,4.02328932433
r5941_c806,3.88636363636
r5984_c806,3.88636363636
r6029_c806,5.0
r6383_c806,1.58811802233
r7226_c806,4.75592885375
r7278_c806,3.88636363636
r7327_c806,4.39981447124
r7370_c806,3.88636363636
r7578_c806,3.88636363636
r7623_c806,5.0
r7838_c806,4.63636363636
r7923_c806,3.88636363636
r8153_c806,3.46700879765
r8206_c806,1.68265993266
r8277_c806,3.88636363636
r8498_c806,3.88636363636
r8699_c806,3.88636363636
r8746_c806,4.04355661882
r8862_c806,1.92409948542
r8875_c806,3.28693834901
r9221_c806,4.32538802661
r9877_c806,4.83758314856
r43_c807,3.03571428571
r507_c807,3.45995670996
r618_c807,3.03571428571
r872_c807,3.03571428571
r1158_c807,3.84208037825
r1165_c807,3.33874458874
r1519_c807,3.03571428571
r2341_c807,3.03571428571
r2348_c807,3.03571428571
r2360_c807,3.03571428571
r2971_c807,3.03571428571
r3940_c807,3.03571428571
r5164_c807,3.03571428571
r5606_c807,3.03571428571
r6478_c807,3.22445225968
r7049_c807,1.91071428571
r7317_c807,3.03571428571
r7655_c807,3.03571428571
r7683_c807,3.03571428571
r8165_c807,3.03571428571
r9517_c807,3.70347295347
r9643_c807,3.84208037825
r146_c808,3.84208037825
r484_c808,4.01666666667
r581_c808,4.56367521368
r720_c808,5.0
r1106_c808,4.01666666667
r1128_c808,4.63968253968
r1354_c808,1.94259259259
r1447_c808,3.84208037825
r1675_c808,4.01666666667
r1935_c808,3.74906103286
r2206_c808,4.62380952381
r2644_c808,4.49341085271
r2807_c808,3.87873563218
r2968_c808,4.78333333333
r3211_c808,4.01666666667
r3298_c808,4.01666666667
r3762_c808,5.0
r3862_c808,4.64523809524
r4496_c808,4.20844748858
r4610_c808,4.01666666667
r4644_c808,3.94017595308
r5258_c808,4.01666666667
r5312_c808,4.01666666667
r5443_c808,3.84208037825
r5533_c808,4.70353535354
r5535_c808,3.84208037825
r5665_c808,4.05114942529
r6007_c808,3.59113475177
r6012_c808,2.5918879056
r6479_c808,4.72164798672
r6703_c808,4.01666666667
r6759_c808,3.49341085271
r6997_c808,4.01666666667
r7213_c808,4.01666666667
r7228_c808,4.01666666667
r7289_c808,3.99942528736
r7373_c808,4.31182642707
r7507_c808,4.23461538462
r7617_c808,4.0604813115
r7740_c808,1.46904761905
r7817_c808,3.84896700111
r8176_c808,4.01666666667
r8266_c808,4.01666666667
r8280_c808,3.14964539007
r8380_c808,1.0
r8394_c808,5.0
r8557_c808,4.01666666667
r8728_c808,2.75
r8844_c808,4.01666666667
r8985_c808,4.62083333333
r9312_c808,4.01666666667
r9692_c808,4.01666666667
r9766_c808,4.26139133745
r156_c809,1.75252525253
r422_c809,4.47159090909
r513_c809,2.86111111111
r1085_c809,4.46635367762
r2312_c809,3.80555555556
r2536_c809,4.72712418301
r2557_c809,3.84208037825
r2936_c809,3.88888888889
r2965_c809,3.88888888889
r3054_c809,3.88888888889
r3168_c809,3.86805555556
r3188_c809,3.28235479798
r3664_c809,2.86805555556
r4150_c809,3.88888888889
r4165_c809,3.88888888889
r4518_c809,4.59561715542
r5048_c809,3.88888888889
r5469_c809,3.88888888889
r6482_c809,3.88888888889
r7090_c809,3.86111111111
r7159_c809,3.88888888889
r7475_c809,4.84010840108
r7661_c809,3.88888888889
r7774_c809,3.88888888889
r7855_c809,3.61616161616
r8559_c809,3.88888888889
r8614_c809,3.88888888889
r9177_c809,4.89635157546
r9188_c809,5.0
r9314_c809,4.42619509044
r9329_c809,3.56685499058
r589_c810,4.52210526316
r607_c810,4.20200880352
r829_c810,3.68
r862_c810,3.84208037825
r1667_c810,2.79363636364
r1692_c810,4.258125
r2119_c810,3.84326530612
r2142_c810,3.24684027778
r2196_c810,3.97690998657
r2360_c810,3.91253284839
r2367_c810,3.84208037825
r2831_c810,4.34460157965
r3268_c810,3.68
r3528_c810,3.68
r3544_c810,3.68
r3660_c810,4.39212121212
r3790_c810,4.04890532732
r4284_c810,1.13238095238
r4292_c810,3.95661290323
r5109_c810,5.0
r5462_c810,5.0
r7087_c810,3.68
r7655_c810,4.11115009747
r7913_c810,5.0
r7949_c810,4.28035842294
r8119_c810,2.94724030428
r8342_c810,3.68
r8473_c810,4.27269891901
r8688_c810,3.41393926875
r8959_c810,3.91622220338
r9098_c810,3.57361702128
r9646_c810,3.90643097643
r9837_c810,2.71544061303
r308_c811,2.83719008264
r585_c811,3.84208037825
r1265_c811,3.3
r2119_c811,3.3
r2225_c811,4.675
r2482_c811,3.3
r2711_c811,3.77058823529
r3432_c811,3.3
r3502_c811,2.3447761194
r3642_c811,3.66348862405
r3962_c811,3.3
r5512_c811,3.83719008264
r5529_c811,4.03333333333
r5620_c811,3.3
r5673_c811,3.3
r5704_c811,3.3
r5706_c811,3.3
r5779_c811,3.3
r6216_c811,4.2512195122
r6709_c811,3.3
r6983_c811,4.02010869565
