Id,Prediction
r3369_c918,3.67855900851
r3793_c918,3.67606118423
r5275_c918,3.87818485472
r3794_c920,3.44529678808
r5588_c920,4.13934852795
r6438_c920,3.32961405847
r7143_c920,3.69163260811
r7213_c920,3.86154837139
r8104_c920,3.55663500279
r8158_c920,3.1141963924
r8938_c920,3.90583398638
r9544_c920,3.64529558703
r49_c921,4.72973406581
r96_c921,3.5610193292
r119_c921,4.46239761221
r165_c921,4.08194814383
r231_c921,3.4604306123
r323_c921,3.34879292849
r378_c921,4.32278697241
r456_c921,2.37567502681
r625_c921,4.21924937583
r739_c921,3.57454535494
r788_c921,4.7749982184
r816_c921,4.19087406368
r933_c921,3.54632272626
r940_c921,4.32666176292
r942_c921,3.51673066197
r1141_c921,2.61636886534
r1260_c921,4.0565467525
r1558_c921,2.59123204499
r1737_c921,3.19518490725
r1917_c921,4.88774588806
r2022_c921,3.59661908775
r2062_c921,3.70129616536
r2116_c921,3.73075235677
r2230_c921,3.36253239292
r2376_c921,3.30723777011
r2575_c921,3.14097149185
r2923_c921,3.6033452833
r3067_c921,3.51673066197
r3216_c921,2.27110007602
r3253_c921,3.55691779357
r3356_c921,3.51673066197
r3677_c921,3.41228456903
r3716_c921,4.30869787336
r3745_c921,2.38993060519
r3787_c921,3.59810040606
r4050_c921,3.57741544138
r4537_c921,3.51673066197
r4868_c921,3.56311844903
r4952_c921,3.62190409364
r5393_c921,4.13350482808
r5509_c921,3.65750143275
r5755_c921,3.57243476642
r5776_c921,1.94782580439
r6046_c921,1.82313373934
r6421_c921,2.58306716875
r6574_c921,2.57089809583
r6809_c921,2.75881777722
r6909_c921,3.59165119445
r6967_c921,3.12940032511
r7005_c921,3.57235783801
r7014_c921,2.67141309311
r7185_c921,3.51673066197
r7360_c921,3.61120118564
r7494_c921,2.89972429811
r7539_c921,4.43661355032
r7653_c921,3.49294742897
r7664_c921,4.03865184375
r7941_c921,3.53942009309
r8384_c921,4.8637313428
r8511_c921,3.84741993473
r8761_c921,3.04747975028
r8772_c921,3.51673066197
r9003_c921,2.47253672297
r9210_c921,3.45066168594
r9312_c921,3.57043044224
r9390_c921,4.07615518663
r9496_c921,3.51673066197
r9517_c921,4.66669294487
r9727_c921,2.54600429025
r9880_c921,4.81354238001
r294_c922,4.07839154947
r422_c922,3.80469102635
r595_c922,3.64381507159
r867_c922,3.48301388412
r1232_c922,3.96845395135
r1523_c922,3.62017450472
r1600_c922,3.47030131452
r1847_c922,3.83384049139
r2046_c922,3.47133115604
r2486_c922,3.74538365919
r2758_c922,3.61411250797
r2866_c922,3.0727795886
r3066_c922,3.51370079192
r3499_c922,3.64155568251
r3808_c922,3.62966113915
r3829_c922,2.62180473095
r4072_c922,3.69199075358
r4243_c922,3.26586762181
r4552_c922,3.0955061068
r4882_c922,4.24812456439
r5205_c922,3.70173198512
r5250_c922,3.59925899045
r5540_c922,3.46834014058
r6680_c922,3.0122725244
r7788_c922,3.70172964582
r7861_c922,4.89700384767
r8403_c922,3.82114681793
r8758_c922,3.59106947085
r8997_c922,3.6886830932
r9069_c922,3.83612600487
r9113_c922,3.38719588794
r9265_c922,3.85340583709
r6801_c923,3.31671266569
r8185_c923,3.17165021953
r8358_c923,3.05642647762
r81_c924,3.75108064273
r517_c924,3.71664198722
r668_c924,3.25802133276
r986_c924,3.79289442917
r1241_c924,3.65976801823
r2456_c924,1.0
r3054_c924,3.46983411261
r3094_c924,3.71233273828
r3642_c924,3.64869051127
r5425_c924,3.76860330232
r9023_c924,3.28038686873
r9508_c924,3.65848285356
r9663_c924,3.43607194888
r279_c925,4.8309897534
r577_c925,3.12739370842
r755_c925,3.6389984218
r780_c925,4.7348124711
r841_c925,3.99358616566
r920_c925,5.0
r1028_c925,3.89670690823
r1075_c925,5.0
r1146_c925,3.21524645051
r1200_c925,4.08307871684
r1391_c925,2.11278986482
r1550_c925,3.94169241664
r1554_c925,4.08343838042
r1920_c925,4.90141485785
r2114_c925,3.08152105222
r2255_c925,4.64372550976
r2259_c925,4.03235557214
r2334_c925,2.5336004737
r2343_c925,4.06221451355
r3068_c925,4.19609704338
r3636_c925,3.99005870716
r3663_c925,3.70027796275
r3695_c925,4.03235557214
r3853_c925,2.9818452973
r3956_c925,3.28263181165
r4218_c925,4.29635346784
r4531_c925,4.03235557214
r4808_c925,4.03235557214
r4811_c925,5.0
r4872_c925,4.03235557214
r4985_c925,3.92298413032
r5495_c925,3.46056168623
r5588_c925,5.0
r6072_c925,4.08477397736
r6074_c925,4.17301988841
r6247_c925,4.20459199584
r6372_c925,4.03235557214
r6577_c925,4.10309091292
r6702_c925,4.18414666116
r6994_c925,5.0
r7090_c925,4.72735518058
r7253_c925,4.01272121079
r7492_c925,3.9177384954
r7514_c925,4.19268058393
r7540_c925,5.0
r7576_c925,4.30560740284
r7713_c925,2.64450232201
r7725_c925,5.0
r8075_c925,4.02565899631
r8174_c925,3.87052174099
r8238_c925,4.12903791654
r8367_c925,3.86238120775
r8388_c925,3.89142524214
r8477_c925,4.23536920426
r8664_c925,4.03235557214
r8835_c925,3.94149755188
r8874_c925,4.03235557214
r8887_c925,3.04103420238
r8892_c925,3.70219271904
r9138_c925,3.07275438821
r9158_c925,4.83263656813
r9164_c925,4.73126554841
r9228_c925,3.93445836456
r9535_c925,3.97077346829
r9559_c925,4.02867961875
r9591_c925,3.60319612148
r9772_c925,4.49071297493
r9933_c925,3.31747636994
r9990_c925,3.98303542411
r1758_c926,3.66200307337
r3328_c926,3.80600228661
r6075_c926,3.73510284179
r9257_c926,3.97337521359
r479_c927,3.90078650817
r741_c927,5.0
r1497_c927,3.81461549964
r2127_c927,4.00309467494
r3592_c927,3.89733883927
r4702_c927,4.07909516277
r4779_c927,3.64766174187
r4945_c927,3.68958096833
r7197_c927,3.69791536323
r135_c929,3.57670640421
r199_c929,2.99217700927
r5101_c929,4.01223065764
r5153_c929,2.95626219514
r5644_c929,3.58628546737
r5704_c929,3.68033613771
r8048_c929,2.89933988089
r9753_c929,3.89178422834
r9838_c929,4.00950223454
r2090_c930,3.54054359617
r2363_c930,3.54803577982
r4556_c930,3.67214780394
r9753_c930,3.89098630289
r924_c931,3.54856108626
r1088_c931,2.87382185678
r1248_c931,3.70698523756
r1435_c931,3.46380186271
r3114_c931,3.59795472294
r5102_c931,4.92604878114
r5233_c931,3.61490497372
r5249_c931,3.87118647852
r5482_c931,3.6076993115
r5581_c931,3.58552190621
r6611_c931,3.51254370882
r6848_c931,3.51699090347
r7031_c931,3.8148945869
r7578_c931,3.74593518812
r7880_c931,3.9725476071
r8401_c931,3.52567402265
r2482_c932,3.71934626702
r2638_c932,3.97064768656
r4440_c932,3.46528078638
r5205_c932,3.76848716495
r9928_c932,3.71208137077
r571_c933,3.74935347024
r766_c933,3.91584710163
r783_c933,5.0
r1069_c933,1.649277326
r1159_c933,3.71877360416
r1215_c933,3.94023707816
r1830_c933,2.60815393386
r2719_c933,5.0
r2798_c933,3.1102350376
r2916_c933,3.72970427046
r5013_c933,3.95710614716
r5085_c933,3.86955404429
r5099_c933,3.99875888669
r6437_c933,3.71463138703
r6531_c933,3.63631483978
r6581_c933,3.87643090417
r7460_c933,3.91240508144
r7514_c933,2.95598298913
r8233_c933,5.0
r8473_c933,3.68672844961
r9634_c933,4.03207863256
r9666_c933,3.84422496369
r9851_c933,3.6436150639
r642_c934,3.62810341234
r2021_c934,3.44141775418
r2760_c934,3.54480152626
r6057_c934,3.05073288612
r6386_c934,3.52595055926
r7280_c934,3.48387857832
r7940_c934,3.16528273973
r9456_c934,3.18940009819
r56_c935,4.01335496094
r385_c935,4.98368032568
r966_c935,5.0
r1073_c935,1.88969757805
r1448_c935,3.97706480381
r1457_c935,4.11098070893
r1605_c935,4.00481965319
r1803_c935,2.87201352083
r2355_c935,5.0
r2428_c935,3.92779032019
r2964_c935,4.04852445508
r3024_c935,3.98072571351
r3155_c935,4.01335496094
r4627_c935,4.7810873368
r5078_c935,2.41879975508
r5183_c935,3.67835245941
r5400_c935,4.91000484883
r5543_c935,4.1500834038
r6918_c935,3.97422229488
r7251_c935,4.45277126194
r7320_c935,4.0655592934
r7794_c935,3.76418597504
r7813_c935,3.95150021159
r8467_c935,4.09027861204
r8999_c935,4.36034921141
r9481_c935,3.87717076636
r9731_c935,4.17766010453
r182_c936,2.44843389425
r1662_c936,3.56091567878
r1937_c936,2.84267597679
r2197_c936,3.4510529238
r3144_c936,3.7163533575
r6103_c936,3.33377076373
r6362_c936,3.23944164901
r6586_c936,3.4884713766
r6889_c936,3.13556983155
r7269_c936,2.21758363901
r8123_c936,1.38422993406
r8161_c936,3.59372103649
r9027_c936,3.50386034745
r9038_c936,3.48710561573
r9620_c936,3.60636979182
r9858_c936,4.19839807103
r285_c937,3.46083312298
r287_c937,3.74325156668
r878_c937,3.86402581259
r1095_c937,3.45767126553
r2653_c937,3.89433077226
r3288_c937,3.40278051344
r3792_c937,3.03943622992
r4222_c937,1.06694721901
r4556_c937,3.69903170802
r4695_c937,3.82235753221
r5498_c937,3.77172529378
r5588_c937,3.76077606935
r5651_c937,3.88637487058
r6402_c937,3.88527000025
r6767_c937,3.8739247099
r6881_c937,3.44916400113
r7008_c937,3.86236340225
r7373_c937,1.26540792215
r8530_c937,3.78854702073
r9620_c937,3.91458024187
r930_c938,3.78845990291
r1091_c938,3.77244507949
r1878_c938,4.04006193391
r3149_c938,3.7990906385
r4128_c938,3.8235680705
r5685_c938,3.82868117606
r6613_c938,3.93822948428
r8143_c938,3.18184551451
r9319_c938,3.81955965292
r1005_c939,1.75020411597
r1010_c939,3.93318238224
r1822_c939,4.08747579811
r1994_c939,3.60489298392
r2050_c939,3.71544414329
r2072_c939,3.53615142189
r2122_c939,3.36793722998
r2185_c939,4.90330049065
r2904_c939,3.71993934602
r2977_c939,3.88985656139
r3169_c939,3.61359050239
r4324_c939,3.86632647017
r5408_c939,3.83352924182
r6470_c939,3.67328615449
r7215_c939,3.75921476785
r8397_c939,3.89137335655
r9318_c939,4.16303790791
r185_c940,4.89877487071
r266_c940,3.92694883078
r888_c940,3.92889963312
r1830_c940,2.74628762332
r4097_c940,3.7329662677
r4723_c940,3.81460343497
r5889_c940,4.19516526189
r6323_c940,3.92713585598
r6450_c940,3.28329495119
r7806_c940,3.57883851986
r7967_c940,4.34326123748
r8231_c940,4.76987762483
r8357_c940,3.75697604436
r8530_c940,3.76955063106
r8740_c940,2.65062741964
r9327_c940,1.9249228242
r9375_c940,3.88352437317
r9762_c940,4.06759602954
r9923_c940,4.65317478228
r3045_c941,3.89108766939
r4037_c941,3.92801675685
r8215_c941,3.85203872508
r9536_c941,3.77519068697
r10_c942,4.10996874106
r157_c942,3.34933127545
r260_c942,3.26491579557
r482_c942,2.03616143066
r605_c942,1.98646905722
r676_c942,3.32589611688
r756_c942,3.48855550085
r892_c942,3.28058742221
r896_c942,3.40144831701
r1070_c942,2.76013971882
r1272_c942,3.18870133825
r1318_c942,3.48582374896
r1352_c942,2.46260809198
r1388_c942,3.40250030189
r1418_c942,3.10605607014
r1525_c942,3.25876554341
r1618_c942,3.24122599379
r1676_c942,1.98102529018
r1883_c942,1.77355362946
r2032_c942,3.21879426956
r2174_c942,4.60618043849
r2263_c942,2.53261766426
r2464_c942,2.86644769641
r2879_c942,2.22592552898
r2901_c942,2.28179191434
r3392_c942,3.15425462579
r3528_c942,3.54043058134
r4165_c942,2.13514258679
r4202_c942,3.43034059336
r4478_c942,1.39609981859
r4565_c942,3.33720267212
r4605_c942,3.22075962329
r4673_c942,3.37190672286
r4769_c942,3.17101886819
r4787_c942,3.27556759641
r4998_c942,2.89276207026
r5073_c942,3.9687135675
r5140_c942,2.51917530783
r5273_c942,3.9450703983
r5441_c942,2.21476047409
r5586_c942,3.13429310537
r5777_c942,3.32589611688
r6203_c942,3.16028221957
r6297_c942,1.27429775984
r6309_c942,1.45533505956
r6427_c942,3.21214239135
r6462_c942,3.31972044623
r6635_c942,3.3241822525
r7250_c942,3.3219700252
r7251_c942,2.92927146236
r7566_c942,3.41899600604
r7742_c942,4.42206237817
r7826_c942,4.44948427525
r8872_c942,3.67120530126
r9080_c942,3.39443370532
r9095_c942,3.51921231554
r9182_c942,3.34285660574
r9392_c942,3.28210501607
r9395_c942,3.47429793979
r9654_c942,4.66678758213
r9700_c942,3.63521537968
r3546_c943,3.84271439535
r3676_c943,3.80967660481
r3725_c943,3.80547474173
r4440_c943,3.32788476855
r8074_c943,3.89720654478
r1005_c944,3.00512525243
r1381_c944,3.20856817401
r2435_c944,2.73088412318
r2464_c944,4.00746272011
r3775_c944,3.59341178892
r3781_c944,2.89385167305
r4958_c944,3.17943287983
r5512_c944,2.21408452437
r5646_c944,3.36976400275
r8117_c944,3.23465226422
r8175_c944,3.46816630891
r8478_c944,4.27272502287
r9136_c944,3.33577787542
r9530_c944,3.42593667619
r160_c945,3.39638761948
r324_c945,3.51030206693
r1355_c945,3.35057356879
r2504_c945,3.65628897165
r4198_c945,3.67593777275
r5606_c945,2.96825652413
r7024_c945,3.71298019525
r8298_c945,3.43075321655
r8576_c945,3.80809849641
r9614_c945,3.52568064443
r2574_c947,3.60048431723
r4191_c947,3.38328549324
r5596_c947,3.64976439279
r5874_c947,3.70085380882
r5898_c947,3.91301406228
r6552_c947,3.54944043196
r8625_c947,2.73023922905
r9548_c947,3.32732144921
r401_c948,3.96748183629
r2022_c948,3.82182555054
r5277_c948,3.74193712475
r7688_c948,3.85692239283
r8985_c948,3.85642942053
r5443_c949,3.84208037825
r449_c950,1.98926334651
r712_c950,2.81398252635
r733_c950,3.61330073922
r1268_c950,3.56174542908
r1574_c950,1.24978815716
r1746_c950,3.55090431588
r1829_c950,3.9717617103
r1965_c950,1.11999366117
r1987_c950,2.90036055577
r2006_c950,4.4196306271
r2559_c950,3.49805361347
r2594_c950,3.87039581782
r2852_c950,3.02020696565
r2917_c950,3.83238166308
r2960_c950,3.62702467725
r3042_c950,3.53488988987
r3058_c950,3.69766261585
r3135_c950,3.29406166893
r3181_c950,3.72824265449
r3286_c950,4.5980273315
r3332_c950,4.98820826724
r3369_c950,3.04547181398
r3644_c950,3.04353337734
r4153_c950,4.68649973558
r4196_c950,3.368571347
r4201_c950,3.69766261585
r4677_c950,3.76342529226
r4810_c950,3.7870185511
r5013_c950,3.83026372716
r5018_c950,2.90138639023
r5809_c950,3.83439734305
r5939_c950,3.62967856242
r6029_c950,3.51932961991
r6151_c950,3.6830174563
r6271_c950,3.54168150918
r6413_c950,3.98612504342
r6678_c950,2.94268120213
r6983_c950,2.1227135241
r7011_c950,3.76782822857
r7034_c950,3.95011252738
r7238_c950,4.57568065199
r7654_c950,3.90625558049
r7722_c950,2.81726476307
r7880_c950,3.96094162271
r8358_c950,4.52136335543
r8378_c950,4.08810866529
r8664_c950,3.69766261585
r8713_c950,4.89805966138
r9016_c950,3.20608069426
r9027_c950,3.65332330633
r9222_c950,3.69766261585
r9753_c950,4.02945468734
r9803_c950,3.7768043608
r9828_c950,3.69766261585
r1069_c951,3.12189975548
r6289_c951,3.77551310562
r6509_c951,3.74589633793
r9046_c951,3.87522293075
r738_c952,1.76128094258
r1495_c952,3.74258098302
r2576_c952,3.55859249959
r3082_c952,3.83411322473
r3526_c952,3.47563437895
r3805_c952,3.71213946981
r3931_c952,4.05124791128
r3933_c952,3.79520669256
r4359_c952,3.83316957047
r4636_c952,3.54258866125
r5078_c952,3.52713501439
r5662_c952,3.6733361345
r5930_c952,3.78729269839
r6080_c952,3.6797200461
r6105_c952,3.740105818
r6146_c952,3.6733361345
r6172_c952,3.68673033521
r6754_c952,3.73815374184
r9531_c952,3.75364813787
r9541_c952,5.0
r9796_c952,3.75479876932
r6010_c953,3.62748022861
r7323_c953,3.5092290109
r1000_c954,5.0
r1978_c954,3.21942930051
r2141_c954,3.04307126047
r2182_c954,2.77340194174
r2364_c954,3.30058730259
r2437_c954,2.01484564709
r2538_c954,3.00131460049
r2717_c954,3.16100272455
r2847_c954,3.32184651119
r2901_c954,4.97431019388
r3737_c954,3.11808023159
r4221_c954,3.14244987076
r5198_c954,1.28094022529
r5274_c954,2.97706041139
r5321_c954,3.18327761147
r5602_c954,3.13564438536
r5845_c954,3.07251063375
r6656_c954,1.85967292891
r6879_c954,3.05311004364
r7055_c954,3.74816497985
r7128_c954,2.95349290801
r7209_c954,1.95076232782
r8083_c954,3.32335111058
r8820_c954,2.1267479795
r9478_c954,2.76847974004
r9501_c954,1.26692775243
r3303_c956,3.93203293629
r7467_c956,3.58915915219
r7982_c956,3.4650763852
r8338_c956,2.79611779653
r3603_c958,3.65409178123
r3858_c958,3.64811235872
r4884_c958,3.81538689162
r5091_c958,3.59672494557
r5245_c958,3.82125707305
r5629_c958,2.38263842318
r8250_c958,3.67024721504
r8859_c958,4.14104881284
r1381_c959,3.67174087037
r5680_c959,3.67904266799
r7799_c959,3.77521521029
r756_c960,2.53512544233
r1083_c960,4.6418339157
r1232_c960,1.12207430784
r1618_c960,2.79324929413
r2619_c960,1.01681046346
r2789_c960,2.7926296757
r3018_c960,1.73791814732
r3053_c960,3.04076221675
r3130_c960,2.75652241152
r3203_c960,3.05638698648
r3324_c960,1.82978206938
r4154_c960,3.32839024848
r4221_c960,1.93065416263
r4440_c960,2.48059685008
r4901_c960,2.83272557874
r5181_c960,2.97953727241
r5394_c960,2.75588115853
r5471_c960,3.34936066514
r5582_c960,3.01244237267
r6048_c960,3.3443823007
r6078_c960,2.56963341965
r6185_c960,2.17048465038
r6399_c960,2.94840875691
r6470_c960,1.16389189995
r6483_c960,3.6866037973
r6682_c960,3.31946388448
r7031_c960,2.44585023269
r7082_c960,3.17007132796
r7407_c960,2.53931747613
r7501_c960,3.16525448026
r7743_c960,2.84729317674
r8233_c960,4.00154960663
r8258_c960,1.76545540943
r8388_c960,2.76650828353
r8510_c960,1.94338383868
r8959_c960,3.06733304635
r9282_c960,2.85209102082
r9310_c960,2.07259047537
r9522_c960,3.15050833011
r564_c961,3.85419675777
r3098_c961,3.7703056304
r4400_c961,3.6917364336
r7111_c961,3.55231383958
r2572_c962,3.6633406142
r4294_c962,3.70650600648
r8084_c962,3.40819583128
r3439_c963,3.44237994252
r3816_c963,3.43987646436
r5311_c963,2.08124314279
r506_c964,3.77492435805
r741_c964,2.50339120935
r756_c964,3.47751075179
r1568_c964,3.55401090926
r1657_c964,3.58927191577
r1934_c964,3.47869939537
r2008_c964,2.21786812812
r2676_c964,3.70938045695
r3791_c964,3.62006697546
r3849_c964,3.79613552236
r4080_c964,3.46134870382
r4562_c964,3.17016826625
r4651_c964,3.77560123676
r5048_c964,3.54300598399
r5591_c964,2.84771816448
r6126_c964,4.64171827787
r6309_c964,3.99832382087
r6356_c964,2.74509081655
r6717_c964,3.49066256028
r7220_c964,1.97585621813
r7841_c964,3.80744848149
r8231_c964,3.7175937042
r8440_c964,3.23414656627
r8866_c964,3.81525752639
r9956_c964,3.73001155054
r2068_c965,3.59693679002
r9377_c965,3.7007401449
r81_c966,3.74814647943
r381_c966,3.53262247931
r431_c966,4.68379832352
r2247_c966,4.37528364573
r3012_c966,3.65909568261
r3836_c966,3.47872269593
r4732_c966,4.05714880635
r5102_c966,3.8291254387
r6828_c966,3.82774104979
r7497_c966,4.00381272253
r7840_c966,2.91545572904
r8721_c966,3.68064479663
r9136_c966,3.58267689093
r9753_c966,4.02796735406
r9760_c966,3.41738465183
r226_c967,2.51734062503
r362_c967,3.4278225389
r380_c967,3.12471418481
r536_c967,1.29730019484
r618_c967,2.78961403132
r686_c967,4.13891275563
r1023_c967,3.21868790156
r1571_c967,3.19666675363
r1781_c967,3.32073741456
r1906_c967,4.84104875373
r2541_c967,3.46023254553
r2888_c967,3.19448130593
r3188_c967,3.55482972127
r3676_c967,3.4945495866
r3714_c967,2.15684670341
r3819_c967,3.5716184876
r5256_c967,3.58616792186
r5666_c967,3.66683722243
r5979_c967,3.43951569058
r6043_c967,4.01137435505
r6507_c967,3.90358992666
r6667_c967,3.45587418019
r6736_c967,3.20354194317
r6916_c967,4.30284224035
r6979_c967,3.44103195472
r7172_c967,3.00129125663
r7296_c967,4.14148577864
r7393_c967,4.5027218441
r7543_c967,4.16709402621
r7888_c967,4.01382862801
r7934_c967,3.41080528578
r7991_c967,3.4945495866
r8096_c967,4.05745095988
r8149_c967,2.89754690172
r8319_c967,2.73551505206
r8341_c967,3.44189190311
r8364_c967,3.33800138653
r8435_c967,4.09482668179
r8475_c967,3.16980218928
r8601_c967,3.19437671052
r8659_c967,3.56316909892
r9205_c967,3.4945495866
r9359_c967,3.4945495866
r9614_c967,3.54155191868
r9950_c967,3.09209463066
r9976_c967,3.58210207528
r1878_c968,4.11076630869
r3118_c968,3.64632522264
r8200_c968,3.81220627813
r8414_c968,3.93926867768
r642_c969,3.78238594415
r888_c969,4.09885518349
r916_c969,3.68640441759
r1340_c969,3.50739244959
r1547_c969,2.91225567935
r1912_c969,3.97580925774
r2536_c969,2.40587686066
r2654_c969,3.10944118518
r3250_c969,3.32188876023
r3286_c969,3.44906820279
r3518_c969,3.6039313099
r3893_c969,3.80535633308
r4189_c969,3.80760726013
r4532_c969,3.80707171449
r4925_c969,3.95244063224
r5386_c969,3.86807105775
r5477_c969,3.5024403702
r5986_c969,3.47901710165
r6148_c969,3.12401451266
r6223_c969,2.94181970099
r6337_c969,3.54914523643
r6780_c969,3.04269637065
r6850_c969,5.0
r6854_c969,4.28889433313
r7188_c969,3.92558628953
r7329_c969,3.35472117437
r7664_c969,3.71910932001
r7854_c969,4.58526562979
r8094_c969,3.87228103715
r8447_c969,4.8278861568
r8637_c969,3.59672523277
r8871_c969,3.95843419866
r9391_c969,4.0153285829
r9424_c969,3.57034045736
r9440_c969,3.5286591616
r9673_c969,3.59862544946
r190_c970,4.886503504
r2121_c970,4.06115843941
r3380_c970,3.65386523275
r3987_c970,4.73910984734
r4294_c970,3.80219532619
r5654_c970,3.95771093288
r6413_c970,3.55914784643
r7318_c970,3.5884772215
r8708_c970,3.78507512505
r9792_c970,3.73379332102
r9839_c970,3.98713926473
r183_c971,3.87610506145
r527_c971,3.82524326611
r751_c971,3.32814378189
r824_c971,4.43166411876
r921_c971,3.80539706966
r1213_c971,4.68585556962
r1226_c971,2.84076307442
r1489_c971,3.94421167096
r1574_c971,4.53034084441
r1795_c971,3.89624226638
r1861_c971,3.87550203435
r1920_c971,3.88847764698
r2177_c971,3.08624656031
r2717_c971,4.06566995283
r2880_c971,4.78250760052
r2903_c971,3.5952737563
r3027_c971,3.87922782909
r3072_c971,3.96507512525
r3185_c971,2.7094572673
