Id,Prediction
r7009_c731,3.84208037825
r7132_c731,2.43333333333
r7408_c731,3.33333333333
r7440_c731,3.84208037825
r7630_c731,3.0
r8633_c731,3.84208037825
r8680_c731,4.06349206349
r9134_c731,4.08333333333
r9483_c731,3.1
r9499_c731,3.59696969697
r9554_c731,2.68392857143
r9579_c731,5.0
r9691_c731,4.39393939394
r9711_c731,5.0
r9946_c731,1.0
r566_c732,3.25
r2746_c732,4.5
r4532_c732,4.5
r5883_c732,3.97619047619
r6606_c732,3.5
r7829_c732,3.33333333333
r9245_c732,3.5
r9724_c732,3.84208037825
r9944_c732,3.84208037825
r209_c733,4.93333333333
r515_c733,2.77777777778
r1171_c733,5.0
r1225_c733,4.25
r2110_c733,3.84208037825
r2489_c733,4.5
r3425_c733,3.0
r4328_c733,1.75
r4609_c733,1.0
r4648_c733,4.5
r4901_c733,4.38333333333
r4955_c733,3.33333333333
r5862_c733,4.0
r5891_c733,4.0
r5944_c733,4.0
r6589_c733,5.0
r6955_c733,4.6
r6958_c733,3.66666666667
r7529_c733,4.5
r7719_c733,4.25
r8087_c733,4.0
r8419_c733,3.0
r8434_c733,4.33333333333
r9790_c733,2.0
r9970_c733,4.675
r9985_c733,3.28888888889
r164_c734,4.0
r1070_c734,3.44444444444
r3306_c734,4.55555555556
r5636_c734,3.28571428571
r5709_c734,3.66666666667
r6388_c734,4.5
r6906_c734,4.4
r6915_c734,4.0
r7318_c734,3.4
r7397_c734,4.0
r9788_c734,4.25
r1628_c735,4.8
r2577_c735,3.85714285714
r2962_c735,3.66666666667
r3094_c735,2.325
r4866_c735,3.46666666667
r5723_c735,2.3
r9748_c735,4.25
r274_c736,3.84208037825
r1028_c736,3.0
r1132_c736,5.0
r1164_c736,3.66666666667
r2144_c736,3.46666666667
r2653_c736,4.2
r2787_c736,4.19230769231
r3633_c736,2.76666666667
r3791_c736,3.33333333333
r4039_c736,4.14285714286
r4669_c736,1.0
r4909_c736,2.0
r5564_c736,4.5
r6169_c736,4.0
r6413_c736,3.0
r6796_c736,4.0
r6903_c736,2.31746031746
r7109_c736,2.7
r7757_c736,3.0
r8106_c736,3.84208037825
r8720_c736,3.33333333333
r9251_c736,4.0
r9349_c736,2.0
r15_c737,3.39722222222
r103_c737,3.16666666667
r396_c737,3.4
r404_c737,3.64417989418
r596_c737,3.33333333333
r703_c737,2.81818181818
r788_c737,3.74606060606
r830_c737,2.4
r1237_c737,4.25
r1261_c737,2.52525252525
r1602_c737,2.34444444444
r1693_c737,2.73063973064
r1750_c737,3.0
r2004_c737,2.69047619048
r2186_c737,4.45238095238
r2322_c737,4.4625
r2400_c737,4.66666666667
r3016_c737,2.51515151515
r3469_c737,4.0
r4302_c737,5.0
r4396_c737,4.0
r4499_c737,4.20753968254
r4505_c737,2.0
r4856_c737,3.03333333333
r4898_c737,4.30833333333
r5129_c737,1.46666666667
r5237_c737,4.97142857143
r5631_c737,1.83333333333
r6119_c737,3.0
r6239_c737,2.33333333333
r6336_c737,4.6
r6837_c737,4.0
r7180_c737,4.0
r7320_c737,2.61904761905
r7736_c737,1.0
r8143_c737,3.85714285714
r8507_c737,3.27083333333
r8980_c737,4.66666666667
r8989_c737,4.0
r9120_c737,4.0
r9197_c737,2.89666666667
r9275_c737,4.36363636364
r9345_c737,4.23333333333
r9480_c737,5.0
r9717_c737,4.05714285714
r9824_c737,4.43636363636
r9871_c737,3.0
r563_c738,2.75555555556
r1201_c738,3.83333333333
r1904_c738,3.5
r2005_c738,4.16666666667
r2121_c738,3.75714285714
r2138_c738,4.16666666667
r2266_c738,5.0
r2407_c738,3.0
r2622_c738,3.66666666667
r2701_c738,2.19444444444
r2777_c738,3.84208037825
r3438_c738,4.30277777778
r3733_c738,2.13333333333
r3842_c738,3.57142857143
r3879_c738,3.5
r4420_c738,3.5
r5335_c738,4.66666666667
r5835_c738,3.23333333333
r6061_c738,3.90277777778
r6252_c738,4.0
r7116_c738,5.0
r7484_c738,5.0
r8513_c738,3.29166666667
r9088_c738,5.0
r9864_c738,3.24814814815
r588_c739,3.5
r807_c739,3.84208037825
r1165_c739,2.75757575758
r1201_c739,2.9
r1592_c739,3.5
r1811_c739,2.42857142857
r1833_c739,4.5
r1878_c739,5.0
r2577_c739,3.85714285714
r2581_c739,3.85714285714
r2801_c739,4.5
r2970_c739,3.75
r3094_c739,4.9
r3474_c739,1.0
r3774_c739,3.05555555556
r4041_c739,5.0
r5462_c739,3.4
r6117_c739,4.625
r6454_c739,4.6380952381
r6889_c739,2.6
r7273_c739,3.07142857143
r7799_c739,3.83333333333
r8103_c739,5.0
r8299_c739,4.4
r8401_c739,3.66666666667
r8591_c739,4.7
r8832_c739,3.4
r8964_c739,3.9
r9291_c739,4.0
r9563_c739,3.0
r9926_c739,3.0
r9951_c739,5.0
r13_c740,2.7
r174_c740,2.4
r1147_c740,3.5
r1748_c740,3.0
r2107_c740,4.25
r3651_c740,4.25
r3838_c740,3.2
r4337_c740,5.0
r4562_c740,1.7652173913
r4956_c740,3.0
r6176_c740,2.72727272727
r6949_c740,4.2
r7306_c740,4.5
r7977_c740,4.25
r8424_c740,3.91666666667
r8835_c740,3.0
r9026_c740,1.10688405797
r9556_c740,4.75
r9756_c740,1.0
r9827_c740,1.85714285714
r167_c741,4.25
r502_c741,3.0
r650_c741,4.0
r958_c741,3.0
r1258_c741,4.25595238095
r1268_c741,2.0
r1523_c741,1.625
r1555_c741,3.84208037825
r2120_c741,2.66666666667
r2179_c741,3.6
r2464_c741,5.0
r3361_c741,4.66666666667
r3388_c741,4.5
r3719_c741,4.76666666667
r4111_c741,3.84208037825
r4364_c741,4.65714285714
r4492_c741,2.66666666667
r4544_c741,1.0
r4650_c741,3.33333333333
r5482_c741,2.83333333333
r5486_c741,3.58333333333
r5634_c741,3.0
r6588_c741,2.0
r6983_c741,3.88852813853
r7278_c741,4.0
r7346_c741,5.0
r7488_c741,5.0
r7554_c741,3.95
r7905_c741,3.30476190476
r7966_c741,3.84208037825
r8415_c741,4.16666666667
r8508_c741,3.7
r8648_c741,3.33333333333
r8778_c741,3.4
r8911_c741,3.33333333333
r9140_c741,4.5
r9212_c741,3.84208037825
r9526_c741,5.0
r9734_c741,2.6
r9801_c741,3.6
r9910_c741,3.0
r292_c742,4.0
r1125_c742,3.0
r1358_c742,3.84208037825
r1369_c742,2.7873015873
r1525_c742,3.0
r1907_c742,4.7
r1981_c742,3.66666666667
r2145_c742,2.0
r2871_c742,4.25
r2908_c742,3.225
r2948_c742,3.28571428571
r4790_c742,1.0
r4978_c742,3.4
r5504_c742,3.5
r5813_c742,4.6
r6044_c742,5.0
r6823_c742,4.31428571429
r6907_c742,4.6
r7637_c742,4.86904761905
r7877_c742,5.0
r9013_c742,2.0
r9340_c742,3.6
r86_c743,4.33333333333
r454_c743,5.0
r1443_c743,3.5
r1666_c743,3.5625
r1735_c743,3.84208037825
r2121_c743,4.57142857143
r2697_c743,3.0
r2929_c743,4.0
r3032_c743,2.0
r3686_c743,1.0
r3881_c743,4.0
r4230_c743,2.5625
r4421_c743,4.0
r4607_c743,2.75
r4670_c743,2.0
r4765_c743,3.66666666667
r5007_c743,5.0
r5041_c743,3.84208037825
r5043_c743,3.75
r5207_c743,2.46428571429
r5262_c743,4.5
r5349_c743,4.25
r6042_c743,4.14285714286
r6186_c743,2.33333333333
r6557_c743,3.84208037825
r6629_c743,3.0
r6790_c743,5.0
r6861_c743,3.39583333333
r7137_c743,3.71428571429
r7358_c743,3.5
r7417_c743,3.5625
r7720_c743,5.0
r7793_c743,5.0
r8005_c743,4.0
r8164_c743,2.13333333333
r8481_c743,4.0
r652_c744,2.72222222222
r2254_c744,5.0
r2587_c744,3.75
r3008_c744,4.0
r4000_c744,3.875
r5282_c744,4.0
r5482_c744,3.83333333333
r5902_c744,2.61538461538
r6086_c744,3.8
r6539_c744,4.0
r7582_c744,4.66666666667
r7736_c744,3.0
r8477_c744,4.33333333333
r9634_c744,4.75
r9_c745,2.69696969697
r96_c745,4.0
r197_c745,4.4
r318_c745,4.66666666667
r333_c745,4.96666666667
r690_c745,4.60576923077
r733_c745,3.55
r1434_c745,5.0
r2399_c745,3.42857142857
r2483_c745,3.84208037825
r2587_c745,3.55
r2644_c745,5.0
r3225_c745,4.0
r3776_c745,4.0
r3793_c745,3.4
r3838_c745,3.2
r4615_c745,3.86111111111
r5559_c745,3.2
r5632_c745,4.0
r5822_c745,2.5
r5893_c745,5.0
r5934_c745,4.03603174603
r6065_c745,3.83333333333
r6171_c745,3.6
r6502_c745,5.0
r6549_c745,4.13333333333
r6818_c745,3.6
r6891_c745,3.0
r6980_c745,4.0
r7034_c745,3.91805555556
r7381_c745,2.5
r7457_c745,5.0
r7597_c745,5.0
r7766_c745,3.0
r8466_c745,4.0
r8599_c745,2.44107142857
r9168_c745,4.23076923077
r9169_c745,4.0
r9193_c745,3.20833333333
r9347_c745,2.0
r9597_c745,5.0
r9651_c745,5.0
r9718_c745,4.0
r9910_c745,4.6
r10_c746,4.7245014245
r1259_c746,4.21428571429
r1641_c746,4.0
r1672_c746,3.56894586895
r1870_c746,3.84208037825
r2391_c746,4.08333333333
r2645_c746,4.0
r2656_c746,3.84208037825
r2685_c746,2.66666666667
r3104_c746,3.5462962963
r3222_c746,4.1
r3303_c746,5.0
r3383_c746,4.0
r3404_c746,3.0
r3618_c746,2.84523809524
r3977_c746,4.625
r4146_c746,4.0
r4223_c746,3.84208037825
r4337_c746,3.8
r4367_c746,3.84208037825
r4404_c746,4.37301587302
r4923_c746,4.85714285714
r4961_c746,4.3125
r5138_c746,3.85714285714
r5160_c746,3.52380952381
r5213_c746,3.0
r5456_c746,3.21428571429
r6263_c746,4.42857142857
r6264_c746,5.0
r6273_c746,2.71111111111
r6464_c746,4.41666666667
r6593_c746,3.84208037825
r6625_c746,4.23901098901
r6862_c746,4.29027242766
r6869_c746,4.28571428571
r7332_c746,5.0
r7580_c746,4.0
r7626_c746,4.42348392348
r7713_c746,2.15
r7727_c746,4.28611111111
r7749_c746,4.5
r7833_c746,3.90178571429
r7922_c746,3.27777777778
r8052_c746,3.84208037825
r8290_c746,4.0
r8423_c746,4.14821061711
r8485_c746,4.38888888889
r8729_c746,5.0
r8791_c746,5.0
r8991_c746,4.0
r9008_c746,5.0
r9576_c746,1.0
r252_c747,4.0
r595_c747,3.36363636364
r598_c747,3.4
r1189_c747,3.0
r1226_c747,3.61363636364
r1238_c747,3.84208037825
r1256_c747,3.84208037825
r1788_c747,4.14285714286
r2080_c747,5.0
r2133_c747,5.0
r2151_c747,1.66666666667
r2370_c747,5.0
r2389_c747,3.36363636364
r2936_c747,4.0
r4429_c747,4.0
r4628_c747,4.0
r4754_c747,5.0
r5089_c747,3.55555555556
r5433_c747,2.36363636364
r5520_c747,4.36363636364
r5570_c747,3.66666666667
r5663_c747,3.83333333333
r5835_c747,3.83333333333
r5923_c747,4.05681818182
r5996_c747,4.33333333333
r6695_c747,5.0
r6828_c747,4.66666666667
r6860_c747,3.0
r7483_c747,4.33333333333
r8373_c747,5.0
r9267_c747,5.0
r9300_c747,2.88888888889
r9329_c747,4.75
r9502_c747,3.16666666667
r9631_c747,2.5
r515_c748,2.44444444444
r665_c748,4.11904761905
r825_c748,5.0
r1187_c748,3.92193561083
r1388_c748,4.09848484848
r2108_c748,2.0
r2110_c748,3.84208037825
r2154_c748,3.40476190476
r2410_c748,3.84208037825
r2456_c748,3.8125
r3230_c748,3.39696969697
r3516_c748,3.84208037825
r3518_c748,3.0
r3653_c748,4.33333333333
r3793_c748,4.4
r3867_c748,4.0
r4195_c748,4.8
r4678_c748,3.50148295056
r5198_c748,2.72619047619
r5324_c748,5.0
r5415_c748,4.29025974026
r6201_c748,3.76515151515
r6243_c748,2.66666666667
r6261_c748,5.0
r6299_c748,5.0
r6359_c748,3.84208037825
r6443_c748,3.75
r6861_c748,3.41666666667
r7662_c748,2.80952380952
r7836_c748,3.0
r7982_c748,3.26785714286
r8009_c748,4.75
r8323_c748,3.33333333333
r8340_c748,2.61904761905
r8355_c748,3.0
r8611_c748,4.33333333333
r8651_c748,4.31746031746
r8776_c748,3.0
r8777_c748,4.4
r9051_c748,3.5
r9686_c748,3.75
r9794_c748,5.0
r9928_c748,3.76623376623
r1348_c749,5.0
r2274_c749,3.11111111111
r2666_c749,3.0
r3336_c749,4.0
r3809_c749,3.8
r3861_c749,3.75
r3874_c749,3.84208037825
r4387_c749,3.71428571429
r5312_c749,3.0
r6002_c749,4.28571428571
r6074_c749,2.66666666667
r7040_c749,4.0
r7789_c749,5.0
r7833_c749,4.25
r8568_c749,4.06666666667
r8699_c749,4.33333333333
r8723_c749,4.5
r9544_c749,3.625
r9832_c749,4.0
r360_c750,4.5
r1659_c750,3.64423076923
r1797_c750,4.66666666667
r2021_c750,2.4
r2420_c750,4.0
r2505_c750,2.0
r2783_c750,4.8
r3094_c750,2.48333333333
r3685_c750,4.0
r4600_c750,3.26578947368
r5577_c750,4.0
r6221_c750,3.0
r6323_c750,4.2
r7670_c750,1.66666666667
r8203_c750,2.9
r8632_c750,4.16666666667
r8725_c750,4.0
r9026_c750,2.33928571429
r9539_c750,3.75
r1502_c751,4.0
r2570_c751,4.25192307692
r2601_c751,2.33333333333
r3516_c751,3.84208037825
r4401_c751,5.0
r4612_c751,3.33333333333
r4999_c751,3.5
r5456_c751,3.71428571429
r5646_c751,4.33333333333
r5902_c751,1.61538461538
r6816_c751,3.0
r6982_c751,4.0
r7044_c751,4.91666666667
r7399_c751,4.25
r8069_c751,1.0
r8811_c751,4.0
r9123_c751,2.38095238095
r9202_c751,3.84208037825
r9402_c751,5.0
r137_c752,3.0
r769_c752,3.84208037825
r932_c752,4.5
r1450_c752,4.0
r2362_c752,4.0
r3122_c752,3.4
r3725_c752,4.675
r3792_c752,4.675
r3884_c752,3.63095238095
r4028_c752,3.75
r4392_c752,2.0
r4404_c752,4.42857142857
r5061_c752,4.58333333333
r5203_c752,4.0
r5626_c752,3.06666666667
r5630_c752,5.0
r5941_c752,2.33333333333
r7360_c752,2.8
r7476_c752,3.84208037825
r8406_c752,5.0
r8443_c752,3.84208037825
r9185_c752,3.6
r9191_c752,3.75
r9304_c752,4.23076923077
r156_c753,3.9
r241_c753,3.0
r1307_c753,3.5
r4491_c753,3.0
r7365_c753,2.5
r47_c754,5.0
r143_c754,3.0
r299_c754,1.25
r664_c754,2.65
r767_c754,4.2
r861_c754,5.0
r951_c754,5.0
r1102_c754,5.0
r1122_c754,4.5
r1405_c754,4.0
r1639_c754,3.84208037825
r1671_c754,3.84208037825
r2084_c754,5.0
r2193_c754,3.7
r2215_c754,4.1
r2383_c754,4.45238095238
r2438_c754,5.0
r2829_c754,3.0
r2838_c754,4.0
r2894_c754,4.57142857143
r2919_c754,3.875
r3210_c754,3.4
r3340_c754,3.93055555556
r3352_c754,3.6
r3367_c754,4.2
r3376_c754,4.54343434343
r3388_c754,3.83333333333
r3404_c754,3.0
r3636_c754,4.0
r3791_c754,3.33333333333
r4137_c754,4.66666666667
r4363_c754,2.4
r4389_c754,4.0
r4487_c754,3.16666666667
r4689_c754,3.25
r4706_c754,3.47619047619
r4778_c754,3.83333333333
r4903_c754,4.66666666667
r4914_c754,3.25
r5097_c754,3.73333333333
r5629_c754,2.0
r5703_c754,4.33333333333
r5757_c754,4.32449494949
r5842_c754,3.84208037825
r5911_c754,4.0
r6069_c754,3.84208037825
r6100_c754,3.0
r6264_c754,3.58333333333
r6447_c754,3.85714285714
r6593_c754,3.84208037825
r6620_c754,4.8125
r6744_c754,2.66666666667
r6792_c754,3.80808080808
r6826_c754,4.0
r6860_c754,3.0
r6938_c754,3.27564102564
r7001_c754,4.66666666667
r7152_c754,3.95833333333
r7208_c754,3.16666666667
r7367_c754,5.0
r7437_c754,5.0
r7517_c754,3.5
r7565_c754,3.84208037825
r7713_c754,2.75
r7866_c754,3.0
r7957_c754,5.0
r7980_c754,4.66666666667
r8104_c754,3.85
r8264_c754,4.0303030303
r8540_c754,3.0
r8558_c754,5.0
r8588_c754,4.0
r8750_c754,5.0
r9128_c754,3.7762987013
r9182_c754,3.33333333333
r9231_c754,4.0
r9369_c754,4.33333333333
r9445_c754,3.75
r9470_c754,4.91666666667
r9627_c754,2.33333333333
r9673_c754,3.5
r9716_c754,4.0
r9843_c754,4.0
r9972_c754,4.68181818182
r348_c755,4.0
r578_c755,3.0
r612_c755,4.61111111111
r713_c755,4.32936507937
r880_c755,4.0
r1233_c755,3.99603174603
r1334_c755,3.75
r1354_c755,3.97142857143
r1570_c755,4.66825396825
r1584_c755,4.0
r1834_c755,3.16666666667
r2040_c755,3.84208037825
r2366_c755,2.5
r2455_c755,3.84208037825
r2789_c755,4.35714285714
r2931_c755,4.25
r2958_c755,4.35238095238
r3713_c755,2.92857142857
r4028_c755,3.91666666667
r4092_c755,4.5
r4117_c755,5.0
r4178_c755,4.5
r4246_c755,4.2619047619
r4384_c755,3.84208037825
r4572_c755,3.2
r4701_c755,4.0
r5236_c755,3.0
r5555_c755,4.0
r5605_c755,4.6
r5687_c755,4.0
r5698_c755,4.12222222222
r6031_c755,5.0
r7319_c755,3.0
r7601_c755,4.0
r7638_c755,4.125
r8338_c755,4.0
r8379_c755,3.0
r8584_c755,3.84208037825
r8663_c755,1.75
r8840_c755,3.0
r8945_c755,2.25
r9951_c755,3.46428571429
r18_c756,3.84208037825
r90_c756,3.55555555556
r222_c756,3.97222222222
r302_c756,5.0
r372_c756,3.575
r470_c756,5.0
r702_c756,4.33333333333
r1118_c756,5.0
r1249_c756,3.5
r1295_c756,3.84208037825
r1433_c756,3.84208037825
r1458_c756,3.45833333333
r1745_c756,4.25
r1816_c756,3.5
r1988_c756,4.0
r2038_c756,4.57142857143
r2164_c756,3.83333333333
r2447_c756,3.27777777778
r3056_c756,3.45833333333
r3180_c756,2.0
r3235_c756,4.2
r3525_c756,4.0
r3594_c756,4.5
r3654_c756,5.0
r3761_c756,4.0
r3800_c756,3.25
r3887_c756,3.84208037825
r3973_c756,4.5
r4300_c756,3.46666666667
r4317_c756,4.2
r4400_c756,4.66666666667
r4783_c756,3.84208037825
r4840_c756,4.66666666667
r4877_c756,5.0
r4955_c756,2.0
r4961_c756,3.64444444444
r5445_c756,2.75
r5456_c756,5.0
r5640_c756,3.78571428571
r6037_c756,5.0
r6100_c756,3.08333333333
r6160_c756,4.33333333333
r6216_c756,3.9619047619
r6253_c756,4.28571428571
r6412_c756,4.6
r6616_c756,4.0
r6642_c756,3.83333333333
r6697_c756,4.58333333333
r6803_c756,4.25
r6910_c756,5.0
r6997_c756,3.5
r7140_c756,3.84208037825
r7631_c756,3.84208037825
r7860_c756,3.4
r7953_c756,3.66666666667
r8100_c756,2.5
r8165_c756,5.0
r8241_c756,2.45833333333
r8262_c756,3.25
r8395_c756,4.63111111111
r8453_c756,3.5
r8557_c756,3.66666666667
r8789_c756,4.0
r8811_c756,5.0
r8971_c756,4.11111111111
r8983_c756,2.68055555556
r9445_c756,5.0
r9520_c756,4.0
r9552_c756,4.5
r9571_c756,3.0
r9765_c756,3.66666666667
r97_c757,4.11904761905
r1034_c757,3.76923076923
r1270_c757,3.5
r4028_c757,3.25
r4554_c757,3.66666666667
r6894_c757,2.0
r6900_c757,3.33333333333
r7221_c757,2.33333333333
r8559_c757,4.0
r8706_c757,4.33333333333
r7825_c758,4.0
r5_c759,2.5
r74_c759,3.0
r1043_c759,4.0
r1198_c759,4.0
r1595_c759,3.0
r1890_c759,2.35714285714
r1894_c759,3.66666666667
r2682_c759,2.5
r3178_c759,3.0
r3249_c759,4.06818181818
r3332_c759,4.0
r3382_c759,4.40454545455
r3435_c759,3.88888888889
r4339_c759,3.16666666667
r4618_c759,4.0
r4819_c759,2.375
r4948_c759,4.0
r5050_c759,2.0
r5676_c759,5.0
r6009_c759,4.54285714286
r6523_c759,2.87301587302
r6707_c759,3.8
r6879_c759,3.4
r7295_c759,1.0
r7440_c759,3.84208037825
r8382_c759,4.53409090909
r8434_c759,4.73333333333
r8637_c759,3.0
r8706_c759,4.66666666667
r8935_c759,4.5
r8945_c759,4.31818181818
r9701_c759,4.0
r297_c760,5.0
r1161_c760,3.0
r1659_c760,4.83333333333
r1922_c760,2.55555555556
r2097_c760,4.5
r3199_c760,4.0
r3339_c760,4.0
r3558_c760,4.5
r5491_c760,4.2
r6399_c760,4.0
r7619_c760,4.5
r7824_c760,3.8
r8575_c760,4.95555555556
r9449_c760,3.88888888889
r111_c761,3.6
r258_c761,2.06060606061
r401_c761,3.15151515152
r1579_c761,1.72727272727
r3598_c761,2.8
r4776_c761,4.0
r5747_c761,5.0
r7278_c761,4.0
r7482_c761,3.41346153846
r7689_c761,3.25
r8409_c761,3.84615384615
r8950_c761,3.84208037825
r9301_c761,3.0
r9380_c761,4.33333333333
r9480_c761,4.28571428571
r9526_c761,3.56060606061
r857_c762,4.33333333333
r2977_c762,5.0
r6733_c762,4.0
r344_c763,4.0
r2861_c763,4.0
r3723_c763,5.0
r5102_c763,4.75
r5898_c763,5.0
r8443_c763,3.84208037825
r9163_c763,4.63636363636
r9571_c763,3.0
r9590_c763,3.86538461538
r1145_c764,4.0
r2926_c764,4.0
r4249_c764,3.66666666667
r5559_c764,2.625
r5984_c764,4.5
r6003_c764,2.67521367521
r6911_c764,3.0
r7547_c764,4.5
r7989_c764,3.25
r8789_c764,3.5
r9140_c764,4.5
r9407_c764,4.44444444444
r94_c765,3.35
r300_c765,2.66666666667
r621_c765,4.33333333333
r695_c765,3.0
r745_c765,3.84208037825
r953_c765,4.0
r1100_c765,4.0
r1165_c765,4.09090909091
r1282_c765,4.5
r1302_c765,4.75
r1706_c765,4.0
r2212_c765,3.84208037825
r2294_c765,3.6
r2597_c765,3.84208037825
r3050_c765,4.79166666667
r3130_c765,2.0
r3327_c765,4.59126984127
r3504_c765,4.76428571429
r4554_c765,3.66666666667
r4597_c765,3.66666666667
r4901_c765,3.33333333333
r5006_c765,2.66666666667
r5416_c765,4.38095238095
r5604_c765,5.0
r5639_c765,3.57921245421
r5747_c765,5.0
r6223_c765,3.8
r6300_c765,3.93461538462
r6554_c765,2.75
r6825_c765,3.33333333333
r6914_c765,2.40909090909
r7041_c765,3.84208037825
r7336_c765,5.0
r7456_c765,3.85714285714
r7606_c765,3.0
r8170_c765,4.0
r8474_c765,3.94642857143
r8518_c765,5.0
r9090_c765,4.76923076923
r9560_c765,5.0
r9630_c765,5.0
r9686_c765,3.75
r9873_c765,5.0
r9892_c765,4.0
r9969_c765,5.0
r72_c766,4.14285714286
r463_c766,3.84208037825
r1307_c766,2.83333333333
r2126_c766,4.25
r2294_c766,3.6
r2477_c766,4.61904761905
r3382_c766,4.85732323232
r3726_c766,3.91666666667
r3826_c766,3.84208037825
r3861_c766,3.75
r3898_c766,2.66666666667
r5680_c766,3.45833333333
r5768_c766,4.32857142857
r5828_c766,3.75
r5875_c766,4.66666666667
r6341_c766,4.0
r7281_c766,3.11111111111
r8054_c766,4.0
r8235_c766,3.5
r8604_c766,5.0
r8632_c766,4.16666666667
r9089_c766,4.4
r9313_c766,3.25
r1708_c767,3.0
r3139_c767,4.25
r3281_c767,3.6
r3368_c767,4.16666666667
r3702_c767,3.5
r5138_c767,3.0
r5475_c767,5.0
r6828_c767,3.86666666667
r6859_c767,4.0
r7077_c767,5.0
r7116_c767,5.0
r7482_c767,3.43429487179
r8292_c767,2.5
r9022_c767,4.2
r9214_c767,4.0
r9557_c767,3.0
r140_c768,4.0
r391_c768,3.25
r534_c768,2.5
r661_c768,4.33333333333
r711_c768,4.33333333333
r810_c768,3.33571428571
r934_c768,4.33333333333
r977_c768,1.6
r1023_c768,3.0
r1343_c768,3.92857142857
r1355_c768,2.6
r1432_c768,3.41071428571
r1469_c768,3.22222222222
r1509_c768,3.84208037825
r1589_c768,3.5
r1744_c768,3.5
r1758_c768,3.39047619048
r1888_c768,3.84208037825
r1978_c768,5.0
r2069_c768,4.5
r2090_c768,2.77896825397
r2342_c768,3.25
r2425_c768,2.11553030303
r2508_c768,3.975
r2612_c768,3.66666666667
r2936_c768,4.5
r3109_c768,3.85714285714
r3134_c768,3.5
r3199_c768,4.57142857143
r3238_c768,2.0
r3273_c768,5.0
r3376_c768,3.8
r3455_c768,3.25
r3456_c768,3.57063492063
r3483_c768,1.0
r3647_c768,4.0
r3791_c768,3.33333333333
r3962_c768,1.0
r4071_c768,5.0
r4441_c768,3.66666666667
r4873_c768,2.5
r4970_c768,3.14285714286
r5101_c768,3.7012987013
r5145_c768,4.63636363636
r5205_c768,4.33333333333
r5557_c768,4.5
r5759_c768,3.0
r5971_c768,1.0
r6238_c768,4.0
r6379_c768,3.35
r6454_c768,4.82857142857
r6628_c768,4.0
r6805_c768,2.66666666667
r6815_c768,4.09523809524
r6951_c768,4.83333333333
r7045_c768,4.22380952381
r7149_c768,3.33333333333
r7283_c768,5.0
r7392_c768,1.0
r7493_c768,4.0
r7633_c768,4.57142857143
r7638_c768,4.24666666667
r8158_c768,4.16666666667
r8269_c768,3.84208037825
r8434_c768,4.33333333333
r8445_c768,3.9
r8461_c768,3.66666666667
r8554_c768,4.57142857143
r8564_c768,5.0
r8577_c768,3.0
r8652_c768,3.95484068172
r8779_c768,4.21428571429
r9003_c768,5.0
r9212_c768,3.84208037825
r9384_c768,3.85714285714
r9485_c768,5.0
r9531_c768,4.16666666667
r9632_c768,5.0
r9633_c768,3.27272727273
r9751_c768,3.75
r9877_c768,4.66666666667
r9906_c768,3.0
r9908_c768,3.0
r9983_c768,4.57142857143
r654_c769,3.5
r750_c769,5.0
r763_c769,5.0
r836_c769,5.0
r981_c769,5.0
r997_c769,5.0
r1026_c769,4.33333333333
r1103_c769,3.4
r1436_c769,5.0
r1446_c769,3.84208037825
r1478_c769,4.03571428571
r1530_c769,3.35288461538
r1549_c769,3.33333333333
r1898_c769,3.66666666667
r1975_c769,4.16666666667
r2323_c769,3.97142857143
r2363_c769,1.66666666667
r2392_c769,2.0
r2503_c769,3.66666666667
r2520_c769,4.75
r2607_c769,1.25
r2641_c769,3.84208037825
r2763_c769,3.84208037825
r2951_c769,5.0
r3080_c769,3.26666666667
r3139_c769,4.79226190476
r3344_c769,2.3
r3449_c769,4.9880952381
r3726_c769,4.6
r3969_c769,3.0
r4250_c769,3.0
r4300_c769,4.66666666667
r4338_c769,3.84208037825
r4367_c769,3.84208037825
r4519_c769,4.80357142857
r4860_c769,4.025
r4954_c769,4.77777777778
r5050_c769,4.24603174603
r5119_c769,5.0
r5168_c769,3.94523809524
r5202_c769,4.83333333333
r5383_c769,4.53333333333
r5472_c769,4.0
r5954_c769,4.6
r6080_c769,5.0
r6159_c769,3.21317460317
r6184_c769,4.57777777778
r6232_c769,5.0
r6437_c769,3.97738095238
r6472_c769,3.5
r6599_c769,5.0
r6671_c769,5.0
r6746_c769,3.8
r6831_c769,3.0
r6950_c769,4.0
r6960_c769,4.19642857143
r7290_c769,4.5
r7602_c769,4.0
r7651_c769,4.6
r8091_c769,4.58392857143
r8110_c769,5.0
r8125_c769,5.0
r8188_c769,3.77777777778
r8386_c769,4.60119047619
r8476_c769,5.0
r8603_c769,5.0
r8828_c769,3.85714285714
r9030_c769,4.16666666667
r9127_c769,1.6
r9407_c769,4.77777777778
r9423_c769,5.0
r9431_c769,3.84208037825
r9666_c769,4.0
r9995_c769,3.84208037825
r192_c770,3.0
r446_c770,3.3875
r469_c770,2.2
r824_c770,4.78571428571
r870_c770,3.55357142857
r958_c770,3.0
r1188_c770,4.0
r1580_c770,5.0
r1623_c770,5.0
r1970_c770,2.25
r2284_c770,3.9696969697
r2416_c770,2.58035714286
r2758_c770,3.66666666667
r2805_c770,4.71904761905
r2974_c770,2.55
r3181_c770,4.25
r3614_c770,5.0
