Id,Prediction
r7959_c878,3.57894736842
r8283_c878,4.44714660214
r8769_c878,3.57894736842
r8957_c878,3.57894736842
r8961_c878,3.59855521156
r9544_c878,3.57894736842
r9711_c878,3.57894736842
r961_c879,3.2
r2236_c879,3.2
r2758_c879,3.2
r3440_c879,3.2
r4611_c879,3.2
r8153_c879,3.2
r9716_c879,3.2
r1766_c880,3.5
r4054_c880,4.35526315789
r8423_c880,3.5
r9911_c880,3.5
r906_c881,3.06666666667
r1057_c881,3.06666666667
r1088_c881,3.06666666667
r1547_c881,3.06666666667
r2518_c881,3.06666666667
r3219_c881,1.0
r3616_c881,3.06666666667
r3765_c881,3.06666666667
r5197_c881,3.43174603175
r6454_c881,3.06666666667
r7166_c881,3.06666666667
r9325_c881,3.06666666667
r9439_c881,3.06666666667
r9796_c881,3.88563218391
r1077_c882,3.54545454545
r1691_c882,3.54545454545
r1921_c882,3.54545454545
r2047_c882,3.54545454545
r2101_c882,3.54545454545
r2577_c882,3.54545454545
r2802_c882,3.54545454545
r2894_c882,3.54545454545
r3102_c882,3.54545454545
r3813_c882,3.54545454545
r4600_c882,5.0
r5043_c882,3.54545454545
r6172_c882,3.54545454545
r6220_c882,3.54545454545
r9188_c882,3.54545454545
r9_c883,3.54166666667
r219_c883,4.27520652474
r579_c883,2.55303030303
r977_c883,3.54166666667
r1181_c883,2.73863636364
r1275_c883,4.13114035088
r1301_c883,3.82236842105
r1313_c883,3.54166666667
r1423_c883,3.54166666667
r1663_c883,1.28166666667
r1694_c883,3.54166666667
r1695_c883,1.0
r1784_c883,4.17164855072
r1856_c883,4.24080678783
r2102_c883,3.54166666667
r2208_c883,4.28284313725
r2237_c883,3.54166666667
r2828_c883,3.42803030303
r2950_c883,2.72576252723
r3288_c883,1.32485569986
r3302_c883,3.54166666667
r3432_c883,3.54166666667
r3913_c883,3.84208037825
r4003_c883,3.54166666667
r4104_c883,2.13868159204
r4239_c883,4.22587719298
r4257_c883,3.54166666667
r4344_c883,3.62025745257
r4351_c883,3.54166666667
r4859_c883,3.54166666667
r4900_c883,3.84208037825
r5011_c883,3.32738868275
r5049_c883,3.84208037825
r5069_c883,3.56730769231
r5122_c883,3.54166666667
r5592_c883,3.84208037825
r5850_c883,2.95150273224
r5923_c883,4.33531746032
r5942_c883,3.84208037825
r6001_c883,2.98611111111
r6087_c883,3.54166666667
r6341_c883,3.23791381574
r6535_c883,4.19166666667
r6951_c883,3.17193961952
r7146_c883,3.62061403509
r7329_c883,3.9720464135
r7426_c883,3.875
r7493_c883,3.54166666667
r7634_c883,2.5296184739
r7723_c883,3.54166666667
r7821_c883,3.54166666667
r7945_c883,3.54166666667
r8013_c883,3.81787651101
r8091_c883,4.12922427035
r8327_c883,3.48833333333
r8552_c883,3.54166666667
r8661_c883,3.54166666667
r8697_c883,3.54166666667
r9072_c883,4.6887254902
r9159_c883,3.31439393939
r9218_c883,3.18317610063
r9407_c883,3.58046932742
r9544_c883,4.80333173275
r9563_c883,3.70578491335
r9836_c883,4.47247474747
r9958_c883,1.28284313725
r3525_c884,3.0
r4355_c884,3.0
r5250_c884,3.0
r5824_c884,3.0
r6402_c884,3.0
r7296_c884,3.0
r7437_c884,3.0
r8289_c884,3.47619047619
r9556_c884,3.0
r930_c885,3.0
r2887_c885,3.0
r3128_c885,3.0
r4814_c885,1.0
r5850_c885,3.0
r6772_c885,3.0
r6903_c885,3.0
r7693_c885,3.71244496244
r8502_c885,3.0
r393_c886,1.5
r780_c886,3.04545454545
r2778_c886,1.84545454545
r3187_c886,3.04545454545
r3278_c886,3.04545454545
r3877_c886,1.3
r4187_c886,3.04545454545
r5559_c886,3.04545454545
r5823_c886,3.04545454545
r8006_c886,4.24545454545
r8026_c886,3.04545454545
r8176_c886,3.04545454545
r8257_c886,3.04545454545
r9036_c886,3.04545454545
r9306_c886,3.54545454545
r9662_c886,3.04545454545
r667_c887,3.57142857143
r3240_c887,3.57142857143
r5572_c887,3.57142857143
r310_c888,3.5
r382_c888,3.5
r521_c888,4.52848318463
r647_c888,3.5
r1461_c888,3.5612244898
r2151_c888,3.5
r2577_c888,3.5
r5720_c888,3.5
r6899_c888,3.5
r7053_c888,3.5
r9360_c888,3.41525423729
r706_c889,4.32957393484
r781_c889,2.09688995215
r939_c889,3.21052631579
r1241_c889,3.00122399021
r1969_c889,3.57560568087
r2434_c889,3.84208037825
r3768_c889,4.75891341256
r4311_c889,1.51052631579
r4721_c889,3.21052631579
r5102_c889,3.21052631579
r5549_c889,4.21052631579
r5588_c889,3.21052631579
r6260_c889,3.21052631579
r6288_c889,3.21052631579
r6843_c889,3.21052631579
r7055_c889,4.22246072841
r7116_c889,3.51327860937
r7150_c889,3.21052631579
r7533_c889,3.21052631579
r7913_c889,4.62002063983
r8162_c889,3.21052631579
r8549_c889,3.21052631579
r9258_c889,4.15592861464
r9450_c889,3.21052631579
r9916_c889,3.21052631579
r160_c890,4.05263157895
r568_c890,4.05263157895
r2034_c890,3.54411988862
r2518_c890,4.05263157895
r2814_c890,4.05263157895
r2834_c890,4.05263157895
r3455_c890,3.62785281789
r3951_c890,2.35908319185
r4797_c890,4.05263157895
r6058_c890,4.05263157895
r6386_c890,4.05263157895
r7017_c890,4.05263157895
r7576_c890,3.70780399274
r7944_c890,4.05263157895
r8926_c890,4.05263157895
r9058_c890,4.05263157895
r381_c891,2.58620689655
r895_c891,3.49410163339
r1210_c891,3.22771633051
r1234_c891,3.84208037825
r2236_c891,1.72257053292
r2325_c891,3.34570056744
r2490_c891,2.24885749896
r2878_c891,3.00993571011
r3310_c891,2.58620689655
r3382_c891,3.45900764485
r3398_c891,3.45577211394
r3781_c891,2.81723764337
r3886_c891,2.58620689655
r4066_c891,1.05790500976
r4299_c891,2.58620689655
r4311_c891,3.34302950864
r4440_c891,1.0
r4488_c891,3.2557595661
r5245_c891,1.79541247895
r5566_c891,1.91954022989
r5585_c891,2.58620689655
r5635_c891,3.84208037825
r5835_c891,2.73689182806
r5987_c891,2.58620689655
r6022_c891,3.0517143805
r6480_c891,2.58620689655
r8169_c891,2.38215084935
r8377_c891,3.93708408953
r8751_c891,3.89176245211
r8846_c891,1.99797160243
r9205_c891,3.84208037825
r9398_c891,3.0252312868
r9751_c891,2.82564351627
r270_c892,5.0
r386_c892,3.42857142857
r1298_c892,3.84208037825
r3236_c892,3.42857142857
r5289_c892,3.42857142857
r5565_c892,3.42857142857
r5720_c892,1.47472527473
r6341_c892,3.07008086253
r6580_c892,3.42857142857
r6586_c892,3.42857142857
r7293_c892,3.42857142857
r8113_c892,3.84208037825
r8680_c892,3.42857142857
r9389_c892,3.42857142857
r647_c893,2.5
r4063_c893,2.5
r5213_c893,2.5
r9843_c893,2.5
r1123_c894,3.23076923077
r2182_c894,2.03076923077
r2191_c894,3.11343206602
r3677_c894,3.45525902669
r3991_c894,3.23076923077
r4039_c894,3.23076923077
r4209_c894,3.84208037825
r4322_c894,3.23076923077
r4332_c894,3.23076923077
r4999_c894,3.23076923077
r5559_c894,4.45525902669
r5752_c894,3.84208037825
r5856_c894,3.99236477808
r6008_c894,3.84208037825
r8180_c894,3.23076923077
r9445_c894,3.23076923077
r162_c895,2.18181818182
r1107_c895,2.86998663102
r2190_c895,2.18181818182
r3770_c895,2.18181818182
r4414_c895,2.18181818182
r6332_c895,2.18181818182
r7414_c895,2.18181818182
r497_c896,3.94444444444
r1308_c896,3.94444444444
r2788_c896,2.90096618357
r3435_c896,3.94444444444
r3621_c896,3.94444444444
r3865_c896,4.79166666667
r5749_c896,4.6541218638
r6131_c896,3.94444444444
r6407_c896,3.94444444444
r6509_c896,3.94444444444
r6880_c896,3.94444444444
r7932_c896,4.89111111111
r8575_c896,4.6541218638
r8583_c896,3.86752136752
r9048_c896,4.58444444444
r9177_c896,4.95936981758
r9210_c896,3.94444444444
r9226_c896,3.21717171717
r360_c897,2.45285087719
r426_c897,2.47368421053
r464_c897,3.84208037825
r589_c897,2.47368421053
r992_c897,2.47368421053
r1088_c897,2.47368421053
r1147_c897,1.0
r1577_c897,3.84208037825
r1622_c897,2.89792663477
r1939_c897,2.47368421053
r2148_c897,2.47368421053
r2528_c897,2.47368421053
r2974_c897,2.47368421053
r3022_c897,2.4228367529
r3153_c897,2.47368421053
r3407_c897,2.25273946899
r5566_c897,3.14868421053
r6703_c897,2.47368421053
r8776_c897,2.47368421053
r9097_c897,2.42035087719
r9623_c897,3.32216905901
r9666_c897,2.47368421053
r9909_c897,2.47368421053
r9951_c897,2.47368421053
r9957_c897,2.4228367529
r454_c898,4.87194570136
r469_c898,3.73076923077
r518_c898,3.19498539905
r661_c898,5.0
r871_c898,4.38935924636
r924_c898,3.73076923077
r947_c898,3.84208037825
r1048_c898,1.77692307692
r1175_c898,3.73076923077
r1257_c898,3.22462643298
r1262_c898,3.73076923077
r1304_c898,3.73076923077
r1395_c898,3.73076923077
r1525_c898,3.73076923077
r2253_c898,3.73076923077
r2357_c898,4.63642960813
r2448_c898,4.20751341682
r2526_c898,4.79076923077
r2660_c898,3.73076923077
r2741_c898,2.58603238866
r3181_c898,4.30599046971
r3261_c898,3.73076923077
r3679_c898,3.73076923077
r3883_c898,3.73076923077
r3900_c898,3.73076923077
r4353_c898,4.15886444784
r4562_c898,4.25209978354
r4588_c898,3.73076923077
r4797_c898,3.73076923077
r4975_c898,4.41257743792
r5146_c898,3.73076923077
r5278_c898,4.75659769081
r5487_c898,4.89743589744
r5736_c898,2.38594164456
r7298_c898,3.73076923077
r7817_c898,4.19267872148
r7932_c898,4.58603238866
r8155_c898,3.73076923077
r8208_c898,3.73076923077
r8225_c898,3.84208037825
r8251_c898,4.73076923077
r8449_c898,3.73076923077
r8708_c898,3.73076923077
r8827_c898,4.14554195804
r8847_c898,3.73076923077
r8896_c898,4.13228438228
r8991_c898,4.26795931341
r9127_c898,3.05769230769
r9211_c898,3.91681852654
r9269_c898,2.87362637363
r9723_c898,3.73076923077
r9924_c898,2.7952853598
r170_c899,3.57142857143
r743_c899,3.28108325783
r3724_c899,3.14955357143
r3963_c899,3.70656370656
r5477_c899,3.57142857143
r5753_c899,3.57142857143
r6550_c899,3.57142857143
r6761_c899,4.33092224231
r8344_c899,3.84208037825
r8571_c899,3.57142857143
r9085_c899,3.57142857143
r9105_c899,3.57142857143
r959_c900,2.85714285714
r1529_c900,2.85714285714
r4539_c900,2.85714285714
r5581_c900,2.85714285714
r8488_c900,2.85714285714
r9616_c900,3.67658730159
r401_c901,2.8
r1564_c901,2.8
r2331_c901,3.44864864865
r3054_c901,2.8
r4934_c901,2.8
r5024_c901,2.8
r5399_c901,2.8
r7075_c901,2.8
r7285_c901,2.8
r7638_c901,3.88928571429
r931_c902,3.375
r1247_c902,3.375
r1777_c902,3.375
r2113_c902,2.6814516129
r2165_c902,2.655
r2171_c902,3.375
r2541_c902,3.375
r3602_c902,4.21323529412
r4182_c902,3.375
r4257_c902,3.375
r4983_c902,3.375
r5402_c902,4.60576923077
r5438_c902,3.06152915712
r6271_c902,3.3125
r6328_c902,3.375
r6714_c902,2.9402173913
r6738_c902,3.375
r7480_c902,3.375
r7544_c902,3.375
r7878_c902,3.375
r9718_c902,3.375
r9892_c902,3.375
r2974_c903,1.5
r5631_c903,1.5
r9027_c903,1.5
r1865_c904,3.66666666667
r3816_c904,3.66666666667
r4602_c904,3.66666666667
r5417_c904,3.66666666667
r6527_c904,3.66666666667
r9252_c904,3.66666666667
r831_c905,3.33333333333
r4203_c905,3.33333333333
r5260_c905,3.84208037825
r5503_c905,3.33333333333
r6487_c905,3.33333333333
r8468_c905,3.33333333333
r8700_c905,3.84208037825
r8774_c905,3.33333333333
r202_c906,2.05747126437
r536_c906,3.42424242424
r894_c906,3.0
r981_c906,4.54545454545
r1145_c906,3.0
r1266_c906,3.0
r1880_c906,3.3908045977
r1978_c906,3.0
r2319_c906,2.31914893617
r2794_c906,3.07692307692
r3486_c906,3.0
r3516_c906,3.84208037825
r3721_c906,4.24137931034
r4387_c906,1.83590909091
r4542_c906,3.84208037825
r5519_c906,3.0
r6714_c906,3.0
r7155_c906,3.0
r7318_c906,3.0
r7859_c906,3.0
r8214_c906,4.61111111111
r8821_c906,3.0
r8905_c906,4.16666666667
r9373_c906,3.0
r9552_c906,3.45833333333
r6117_c907,2.66666666667
r6482_c907,2.66666666667
r9703_c907,3.60109289617
r9830_c907,2.66666666667
r8653_c908,1.0
r9093_c909,3.0
r2537_c910,3.28571428571
r6955_c910,4.07619047619
r7017_c910,3.28571428571
r8396_c910,3.28571428571
r9093_c910,3.28571428571
r190_c911,4.18562091503
r199_c911,3.82323232323
r401_c911,4.64444444444
r433_c911,3.90238836968
r532_c911,3.44444444444
r1632_c911,3.44444444444
r2111_c911,2.61111111111
r2540_c911,3.44444444444
r2862_c911,3.44444444444
r2867_c911,3.25033184198
r2983_c911,3.44444444444
r3781_c911,3.44444444444
r3986_c911,4.18562091503
r4077_c911,4.4231678487
r4123_c911,4.09656565657
r4139_c911,3.44444444444
r4762_c911,3.27111111111
r5008_c911,3.44444444444
r5613_c911,3.44444444444
r5863_c911,3.44444444444
r5929_c911,1.0
r6243_c911,3.44444444444
r6366_c911,3.44444444444
r7907_c911,3.88383838384
r8284_c911,3.44444444444
r8301_c911,4.46405228758
r8333_c911,4.1016198921
r8346_c911,1.0
r8417_c911,3.44444444444
r8421_c911,3.44444444444
r8943_c911,1.0
r9342_c911,3.44444444444
r9360_c911,2.64554637282
r9567_c911,3.44444444444
r9840_c911,3.27111111111
r108_c912,3.25
r2563_c912,3.25
r5854_c912,3.25
r6613_c912,3.25
r6683_c912,3.82746478873
r7172_c912,3.25
r7721_c912,3.25
r9435_c912,3.25
r9485_c912,3.25
r9847_c912,3.25
r44_c913,3.04347826087
r429_c913,3.84208037825
r512_c913,3.6209430496
r914_c913,3.04347826087
r1324_c913,3.04347826087
r1364_c913,3.38157349896
r1564_c913,3.04347826087
r1643_c913,3.46720707443
r1702_c913,2.34782608696
r2205_c913,3.45256916996
r2303_c913,3.04347826087
r2411_c913,3.04347826087
r2645_c913,3.04347826087
r2663_c913,3.04347826087
r4489_c913,3.91304347826
r4687_c913,4.66847826087
r5140_c913,3.04347826087
r5988_c913,3.04347826087
r6073_c913,1.0
r6211_c913,3.04347826087
r6263_c913,3.04347826087
r6362_c913,2.34903381643
r6926_c913,3.84208037825
r6960_c913,3.04347826087
r7128_c913,3.04347826087
r7200_c913,3.04347826087
r7728_c913,2.53945977584
r8130_c913,3.04347826087
r8394_c913,4.23525908279
r8556_c913,3.04347826087
r8948_c913,3.04347826087
r9539_c913,1.42583120205
r9609_c913,3.04347826087
r9836_c913,3.04347826087
r2275_c914,4.03409090909
r2779_c914,3.625
r2802_c914,3.625
r3391_c914,3.625
r4020_c914,3.625
r5494_c914,3.625
r7879_c914,3.625
r9729_c914,3.625
r30_c915,4.27081402258
r172_c915,3.98888888889
r202_c915,3.04636015326
r256_c915,3.98888888889
r438_c915,4.53434343434
r469_c915,2.96111111111
r539_c915,3.22832550861
r548_c915,4.52302903531
r591_c915,3.98888888889
r907_c915,3.61392490908
r1051_c915,3.84208037825
r1066_c915,3.98888888889
r1128_c915,3.98888888889
r1319_c915,3.98888888889
r1366_c915,3.14185894289
r1404_c915,3.79901547117
r1605_c915,3.98888888889
r1653_c915,4.06846179414
r1684_c915,3.98888888889
r1697_c915,3.98888888889
r1743_c915,3.37189281624
r1853_c915,5.0
r2146_c915,5.0
r2167_c915,2.85985663082
r2206_c915,4.9474729278
r2294_c915,3.49076576577
r2487_c915,4.6811965812
r2619_c915,3.52222222222
r2695_c915,3.84208037825
r2776_c915,2.87024482109
r2951_c915,4.09739444728
r3065_c915,3.98888888889
r3204_c915,3.98888888889
r3227_c915,2.69722222222
r3242_c915,3.84208037825
r3471_c915,4.37631853242
r3509_c915,4.54244444444
r3542_c915,4.83099415205
r3543_c915,4.36422222222
r3809_c915,4.29164118247
r3831_c915,3.98888888889
r4230_c915,3.77588827918
r4254_c915,3.48888888889
r4258_c915,3.98888888889
r4312_c915,4.53434343434
r4409_c915,4.9851010101
r4419_c915,4.70317460317
r4617_c915,3.46555688635
r4874_c915,3.6321835375
r4927_c915,4.41703486412
r5100_c915,3.53919897504
r5221_c915,2.02888888889
r5493_c915,3.21616161616
r5511_c915,3.98888888889
r5520_c915,3.60036010424
r5634_c915,3.98888888889
r5643_c915,3.25650964023
r5773_c915,4.32833843017
r5851_c915,3.84208037825
r5875_c915,4.44683281412
r5903_c915,3.57379454927
r6186_c915,3.46563307494
r6407_c915,3.98888888889
r6483_c915,5.0
r6561_c915,2.67936507937
r6588_c915,3.98888888889
r6638_c915,4.108511567
r6802_c915,2.63039832285
r6816_c915,2.80707070707
r7016_c915,3.45230880231
r7074_c915,4.75555555556
r7211_c915,4.35396825397
r7335_c915,3.31415260678
r7780_c915,2.96111111111
r7870_c915,3.15416666667
r7907_c915,4.80785440613
r7932_c915,4.39799861974
r8108_c915,4.19453356201
r8362_c915,4.37070707071
r8506_c915,3.83928907721
r8530_c915,3.98888888889
r8563_c915,3.03101838207
r8691_c915,4.43549083064
r8733_c915,3.98888888889
r8759_c915,4.76278166278
r9087_c915,2.74564564565
r9178_c915,3.98888888889
r9313_c915,4.29077568134
r9364_c915,2.53236714976
r9389_c915,4.41746031746
r9434_c915,2.90485527544
r9463_c915,4.95811049007
r9487_c915,3.80005941771
r9497_c915,4.19753660051
r9653_c915,3.98888888889
r9940_c915,4.19722222222
r1017_c916,3.66666666667
r1141_c916,4.1246105919
r1602_c916,2.54901960784
r1741_c916,3.84208037825
r2310_c916,3.66666666667
r3102_c916,3.66666666667
r3458_c916,3.66666666667
r4350_c916,3.66666666667
r5028_c916,3.66666666667
r5140_c916,3.11336032389
r5851_c916,3.84208037825
r5934_c916,3.59846390169
r5987_c916,3.66666666667
r7011_c916,2.90804597701
r7118_c916,3.66666666667
r7379_c916,3.1701010101
r7514_c916,3.90610328638
r7539_c916,3.16666666667
r7886_c916,3.66666666667
r7910_c916,3.66666666667
r7948_c916,3.3431372549
r8337_c916,3.66666666667
r8370_c916,3.66666666667
r8656_c916,4.40804597701
r8967_c916,3.66666666667
r9260_c916,3.66666666667
r9958_c916,3.66666666667
r2939_c917,5.0
r2997_c917,5.0
r3069_c917,5.0
r8235_c917,5.0
r401_c918,3.4
r3369_c918,3.4
r3793_c918,3.4
r5275_c918,3.4
r3794_c920,3.28571428571
r5588_c920,3.28571428571
r6438_c920,3.28571428571
r7143_c920,3.84208037825
r7213_c920,3.28571428571
r8104_c920,3.28571428571
r8158_c920,4.59216589862
r8938_c920,3.28571428571
r9544_c920,3.28571428571
r49_c921,3.92253521127
r96_c921,3.42253521127
r119_c921,2.85110663984
r165_c921,4.19192702248
r231_c921,3.42253521127
r323_c921,3.42253521127
r378_c921,3.02310739437
r456_c921,3.91803682939
r625_c921,4.31051361218
r739_c921,3.42253521127
r788_c921,3.03207657081
r816_c921,3.64501064579
r933_c921,3.42253521127
r940_c921,2.25012141816
r942_c921,3.84208037825
r1141_c921,3.8804791365
r1260_c921,3.47198576072
r1558_c921,3.85110663984
r1737_c921,3.59688895276
r1917_c921,2.97809076682
r2022_c921,3.42253521127
r2062_c921,3.42253521127
r2116_c921,2.67256973212
r2230_c921,3.42253521127
r2376_c921,3.42253521127
r2575_c921,3.86253521127
r2923_c921,3.42253521127
r3067_c921,3.84208037825
r3216_c921,3.40125861552
r3253_c921,4.1580975213
r3356_c921,3.84208037825
r3677_c921,3.42253521127
r3716_c921,4.25388441762
r3745_c921,2.15170187793
r3787_c921,3.42253521127
r4050_c921,3.42253521127
r4537_c921,3.84208037825
r4868_c921,3.42253521127
r4952_c921,3.42253521127
r5393_c921,1.12521006762
r5509_c921,3.42253521127
r5755_c921,3.42253521127
r5776_c921,3.36003521127
r6046_c921,1.23288003885
r6421_c921,4.5845722483
r6574_c921,3.15170187793
r6809_c921,4.37459870333
r6909_c921,3.42253521127
r6967_c921,3.86913715302
r7005_c921,3.42253521127
r7014_c921,2.3790569504
r7185_c921,3.84208037825
r7360_c921,1.70476017022
r7494_c921,2.18202888215
r7539_c921,3.96688750769
r7653_c921,3.42253521127
r7664_c921,4.03791982665
r7941_c921,3.49668649179
r8384_c921,4.12861487584
r8511_c921,2.91391452161
r8761_c921,2.8529149581
r8772_c921,3.84208037825
r9003_c921,3.8804791365
r9210_c921,3.42253521127
r9312_c921,3.42253521127
r9390_c921,3.88226456645
r9496_c921,3.84208037825
r9517_c921,3.91906967411
r9727_c921,1.88549817423
r9880_c921,4.27360159937
r294_c922,4.34943181818
r422_c922,3.96792262689
r595_c922,3.53125
r867_c922,3.53125
r1232_c922,3.31395829798
r1523_c922,3.53125
r1600_c922,3.53125
r1847_c922,3.53125
r2046_c922,3.53125
r2486_c922,3.53125
r2758_c922,3.53125
r2866_c922,4.69791666667
r3066_c922,3.53125
r3499_c922,3.84208037825
r3808_c922,3.53125
r3829_c922,1.0
r4072_c922,3.53125
r4243_c922,4.3275462963
r4552_c922,4.68193493151
r4882_c922,4.51041666667
r5205_c922,3.53125
r5250_c922,3.53125
r5540_c922,3.53125
r6680_c922,1.86125
r7788_c922,3.53125
r7861_c922,4.94108606557
r8403_c922,4.95230263158
r8758_c922,3.53125
r8997_c922,3.53125
r9069_c922,3.53125
r9113_c922,3.53125
r9265_c922,3.36458333333
r6801_c923,2.16666666667
r8185_c923,2.16666666667
r8358_c923,2.16666666667
r81_c924,3.0
r517_c924,3.0
r668_c924,3.0
r986_c924,3.0
r1241_c924,3.0
r2456_c924,2.52173913043
r3054_c924,3.0
r3094_c924,3.0
r3642_c924,3.0
r5425_c924,3.0
r9023_c924,3.0
r9508_c924,3.0
r9663_c924,3.0
r279_c925,4.9183457052
r577_c925,4.46696230599
r755_c925,4.4180318247
r780_c925,3.60433604336
r841_c925,2.80827415869
r920_c925,2.5487804878
r1028_c925,4.0487804878
r1075_c925,4.95310913407
r1146_c925,4.94322493225
r1200_c925,4.0487804878
r1391_c925,4.82655826558
r1550_c925,4.0487804878
r1554_c925,4.0487804878
r1920_c925,4.6487804878
r2114_c925,2.20371006527
r2255_c925,5.0
r2259_c925,3.84208037825
r2334_c925,4.2640340375
r2343_c925,4.0487804878
r3068_c925,5.0
r3636_c925,4.0487804878
r3663_c925,4.61568295038
r3695_c925,3.84208037825
r3853_c925,3.70760401722
r3956_c925,4.25063233966
r4218_c925,3.56034237458
r4531_c925,3.84208037825
r4808_c925,3.84208037825
r4811_c925,4.79336923239
r4872_c925,3.84208037825
r4985_c925,4.0487804878
r5495_c925,4.93932454306
r5588_c925,4.93504955854
r6072_c925,4.0487804878
r6074_c925,4.25304535874
r6247_c925,4.32834060026
r6372_c925,3.84208037825
r6577_c925,3.73299101412
r6702_c925,4.0487804878
r6994_c925,4.15592334495
r7090_c925,4.02100271003
r7253_c925,4.0487804878
r7492_c925,4.0487804878
r7514_c925,4.00977723753
r7540_c925,4.24485891918
r7576_c925,5.0
r7713_c925,2.11329661684
r7725_c925,4.7737804878
r8075_c925,4.0487804878
r8174_c925,5.0
r8238_c925,4.0487804878
r8367_c925,4.41525894721
r8388_c925,4.0487804878
r8477_c925,4.60340033746
r8664_c925,3.84208037825
r8835_c925,4.0487804878
r8874_c925,3.84208037825
r8887_c925,4.5578713969
r8892_c925,4.0487804878
r9138_c925,4.70760401722
r9158_c925,4.10625175217
r9164_c925,4.28828666064
r9228_c925,4.0487804878
r9535_c925,2.75897062447
r9559_c925,4.0487804878
r9591_c925,4.0296564117
r9772_c925,4.52584470799
r9933_c925,4.32948224219
r9990_c925,4.0487804878
r1758_c926,4.0
r3328_c926,4.0
r6075_c926,4.0
r9257_c926,4.0
r479_c927,5.0
r741_c927,5.0
r1497_c927,4.28571428571
